Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
10/6/2012,2012,6,10,20,1,12,3093,330,1449,2700,2169,1824,73,1194,146,91,112,413,452,159,270,1662,1304,404
10/6/2012,2012,6,10,20,1,13,3176,282,1654,3466,2626,2488,69,1528,130,98,88,376,565,158,317,1584,1480,440
10/6/2012,2012,6,10,20,1,14,3413,385,1725,3984,2898,2469,51,1626,199,106,58,458,534,169,294,1888,1717,552
10/6/2012,2012,6,10,20,1,15,3551,340,1554,3807,3056,2590,69,1648,190,92,79,427,524,120,276,1651,1862,532
10/6/2012,2012,6,10,20,1,16,3330,288,1334,3448,2697,2324,47,1586,168,105,80,330,319,134,264,1799,1982,621
10/6/2012,2012,6,10,20,1,17,2859,385,698,1994,1887,2456,50,1402,180,58,78,281,209,99,121,1484,1588,482
10/6/2012,2012,6,10,20,1,18,2012,326,346,967,1176,2263,38,1052,102,83,89,231,128,50,61,943,1310,388
10/6/2012,2012,6,10,20,1,19,1617,221,300,548,577,2116,27,866,71,62,89,210,112,34,37,936,1139,419
10/6/2012,2012,6,10,20,1,20,1328,208,236,386,300,1788,29,736,76,45,96,185,79,28,20,696,902,293
10/6/2012,2012,6,10,20,1,21,1040,121,162,332,231,1463,30,515,61,42,76,122,55,29,22,642,857,280
10/6/2012,2012,6,10,20,1,22,966,90,179,300,195,1067,24,463,57,31,72,116,35,27,15,505,749,184
10/6/2012,2012,6,10,20,1,23,610,72,128,176,139,693,25,216,32,46,73,50,15,6,15,359,641,271
11/6/2012,2012,6,11,10,2,0,477,23,83,119,54,349,28,155,14,8,23,7,2,9,11,226,332,111
11/6/2012,2012,6,11,10,2,1,257,19,61,99,72,229,6,109,5,3,31,12,5,2,5,119,209,70
11/6/2012,2012,6,11,10,2,2,127,9,54,64,54,120,15,46,5,9,5,4,0,1,5,61,180,51
11/6/2012,2012,6,11,10,2,3,145,19,45,41,30,108,6,54,9,10,3,3,3,0,7,70,77,49
11/6/2012,2012,6,11,10,2,4,103,10,49,59,40,50,1,37,6,2,6,12,6,2,2,57,75,54
11/6/2012,2012,6,11,10,2,5,87,27,22,23,14,46,5,19,16,7,2,12,9,1,8,38,88,66
11/6/2012,2012,6,11,10,2,6,96,27,45,37,27,41,7,14,21,18,6,6,2,13,10,38,129,62
11/6/2012,2012,6,11,10,2,7,165,28,56,44,43,107,10,38,27,49,19,20,5,21,33,88,178,58
11/6/2012,2012,6,11,10,2,8,246,50,173,132,103,174,23,62,57,78,42,45,21,44,73,153,317,102
11/6/2012,2012,6,11,10,2,9,668,134,316,453,372,372,48,207,87,115,55,101,44,89,86,308,455,141
11/6/2012,2012,6,11,10,2,10,1338,131,762,1166,813,646,40,420,110,119,78,195,66,143,195,728,884,290
11/6/2012,2012,6,11,10,2,11,1910,232,941,1827,1540,1119,37,763,140,101,67,248,178,159,413,1053,974,334
11/6/2012,2012,6,11,10,2,12,2579,257,1317,2367,2050,1783,65,1038,180,126,93,358,288,186,1206,1423,1317,418
11/6/2012,2012,6,11,10,2,13,2992,324,1376,2847,2441,2286,72,1451,154,117,111,482,306,225,2067,1574,1482,494
11/6/2012,2012,6,11,10,2,14,3102,294,1253,3074,2700,2374,50,1686,161,122,64,459,338,262,2743,1808,1732,712
11/6/2012,2012,6,11,10,2,15,3134,262,1230,3103,2650,2466,57,1591,130,108,78,522,345,235,703,1501,1891,593
11/6/2012,2012,6,11,10,2,16,2850,173,1021,2579,2229,2235,55,1473,116,120,76,337,207,158,399,1489,1731,621
11/6/2012,2012,6,11,10,2,17,2295,160,462,1689,1686,2359,65,1435,87,128,97,220,103,116,624,1225,1470,443
11/6/2012,2012,6,11,10,2,18,1822,275,247,724,865,2078,27,987,119,117,63,127,62,75,2882,1014,1211,433
11/6/2012,2012,6,11,10,2,19,1153,98,180,337,445,1572,31,632,56,62,79,101,31,16,114,464,720,255
11/6/2012,2012,6,11,10,2,20,814,94,130,221,188,1139,25,501,50,55,62,122,41,22,28,304,677,210
11/6/2012,2012,6,11,10,2,21,586,54,105,173,120,879,19,350,39,31,46,64,19,21,19,489,406,148
11/6/2012,2012,6,11,10,2,22,411,63,56,90,80,552,14,248,15,24,27,33,15,162,8,223,343,108
11/6/2012,2012,6,11,10,2,23,231,28,33,74,45,378,5,108,13,23,9,11,3,5,10,129,202,115
12/6/2012,2012,6,12,10,3,0,146,6,24,26,39,147,4,49,10,8,1,5,5,1,4,60,126,43
12/6/2012,2012,6,12,10,3,1,55,9,40,20,10,75,3,23,7,2,3,2,0,0,0,25,48,23
12/6/2012,2012,6,12,10,3,2,28,2,16,62,3,23,3,16,2,1,12,0,5,0,0,7,16,20
12/6/2012,2012,6,12,10,3,3,25,7,22,5,0,16,6,11,2,1,3,2,0,0,15,11,33,15
12/6/2012,2012,6,12,10,3,4,50,8,9,9,8,31,3,27,2,2,2,1,0,3,3,37,45,30
12/6/2012,2012,6,12,10,3,5,67,34,16,19,22,30,73,18,28,38,22,5,7,16,12,75,83,30
12/6/2012,2012,6,12,10,3,6,210,159,54,100,40,97,460,77,180,311,93,33,12,77,76,228,398,129
12/6/2012,2012,6,12,10,3,7,657,664,303,279,177,299,1835,235,668,1161,357,100,24,250,198,700,1287,342
12/6/2012,2012,6,12,10,3,8,1562,1751,819,714,459,625,5002,639,1656,2485,939,192,51,428,375,1459,3464,844
12/6/2012,2012,6,12,10,3,9,1583,1193,877,819,590,729,2568,591,1013,1338,503,169,72,194,154,842,1794,406
12/6/2012,2012,6,12,10,3,10,1830,684,1032,1213,830,920,974,680,536,492,248,96,38,109,120,814,966,300
12/6/2012,2012,6,12,10,3,11,2402,539,1370,1809,1282,1349,706,1007,394,405,237,107,46,99,164,848,1159,492
12/6/2012,2012,6,12,10,3,12,3587,1383,2529,3160,2344,2310,1084,1642,715,1049,504,306,174,457,334,1132,1852,469
12/6/2012,2012,6,12,10,3,13,3845,1476,2616,3579,2847,2590,1321,1856,703,1047,460,332,157,375,377,1134,2068,540
12/6/2012,2012,6,12,10,3,14,3237,1717,1729,2736,1985,2208,891,1620,527,551,276,178,157,151,227,979,1603,503
12/6/2012,2012,6,12,10,3,15,3215,1772,1406,2330,1840,2191,1028,1500,623,519,221,208,95,155,198,1074,1436,410
12/6/2012,2012,6,12,10,3,16,3281,755,1244,2407,1695,2156,1996,1610,910,1342,472,160,56,258,246,1285,2104,563
12/6/2012,2012,6,12,10,3,17,3713,1211,1195,2087,1736,2401,3868,1832,1687,2355,894,197,84,557,370,2105,3827,1053
12/6/2012,2012,6,12,10,3,18,2415,814,618,1148,1166,2242,1734,1376,814,1083,549,252,123,451,286,1455,2157,757
12/6/2012,2012,6,12,10,3,19,1584,332,311,545,549,1808,485,1021,250,276,198,103,66,114,220,691,970,349
12/6/2012,2012,6,12,10,3,20,984,179,202,331,297,1428,214,788,123,126,125,75,61,44,68,560,729,241
12/6/2012,2012,6,12,10,3,21,778,138,139,248,173,1139,85,494,97,80,120,60,49,39,24,521,543,189
12/6/2012,2012,6,12,10,3,22,642,114,95,207,134,742,57,368,54,52,21,38,22,31,9,437,483,160
12/6/2012,2012,6,12,10,3,23,384,82,41,109,76,463,41,259,28,12,5,20,9,7,7,176,297,118
6/13/2012,2012,6,13,10,4,0,157,29,24,27,22,209,10,66,7,13,11,5,1,3,2,65,108,48
6/13/2012,2012,6,13,10,4,1,55,13,17,27,12,97,4,32,1,5,0,3,8,1,3,25,22,11
6/13/2012,2012,6,13,10,4,2,41,11,7,1,8,58,5,26,2,0,5,12,7,1,0,40,20,12
6/13/2012,2012,6,13,10,4,3,39,10,4,62,5,38,6,15,11,4,0,3,3,1,18,28,24,19
6/13/2012,2012,6,13,10,4,4,48,11,8,12,5,21,3,5,2,1,1,1,0,0,13,27,39,26
6/13/2012,2012,6,13,10,4,5,55,43,15,16,25,47,79,22,24,51,21,4,2,22,23,87,101,47
6/13/2012,2012,6,13,10,4,6,235,224,90,119,41,143,572,83,192,496,147,57,21,107,91,310,526,166
6/13/2012,2012,6,13,10,4,7,686,693,353,308,194,323,2021,270,710,1307,397,103,29,297,265,725,1347,387
6/13/2012,2012,6,13,10,4,8,1577,1862,931,765,545,575,4361,758,1638,2551,983,201,49,509,399,1525,3501,922
6/13/2012,2012,6,13,10,4,9,1532,1187,940,780,556,584,2213,592,935,1324,566,177,88,201,210,893,1762,529
6/13/2012,2012,6,13,10,4,10,1764,698,1118,1196,813,841,854,676,505,448,267,83,48,96,373,778,864,251
6/13/2012,2012,6,13,10,4,11,2420,532,1505,1865,1478,1346,699,931,438,341,230,91,52,146,242,906,1034,426
6/13/2012,2012,6,13,10,4,12,3612,1381,2514,3135,2485,2222,1116,1572,644,1049,519,304,143,433,338,1306,1787,460
6/13/2012,2012,6,13,10,4,13,3920,1500,2560,3740,2846,2204,1114,1872,669,901,421,230,103,391,382,1449,2057,670
6/13/2012,2012,6,13,10,4,14,3398,801,1584,2773,2067,2174,876,1675,559,511,239,193,84,173,136,1199,1643,463
6/13/2012,2012,6,13,10,4,15,3094,717,1429,2460,1966,1990,1087,1507,580,559,275,127,56,151,149,1341,1421,426
6/13/2012,2012,6,13,10,4,16,3153,715,1292,2439,2033,2233,2081,1702,955,1287,526,109,44,259,196,1595,2050,535
6/13/2012,2012,6,13,10,4,17,3414,1237,1166,2256,1882,2393,3787,2005,1590,2396,885,219,98,534,410,2092,3794,1108
6/13/2012,2012,6,13,10,4,18,2641,810,738,1257,1459,2328,1639,1352,802,1057,543,173,96,354,333,1702,2188,695
6/13/2012,2012,6,13,10,4,19,1552,426,382,630,638,1820,463,1016,331,334,238,107,52,113,126,963,1107,345
6/13/2012,2012,6,13,10,4,20,1121,217,193,348,305,1557,198,742,131,140,141,80,32,41,61,498,716,231
6/13/2012,2012,6,13,10,4,21,859,161,174,258,200,1026,117,555,121,95,85,70,32,32,37,549,614,232
6/13/2012,2012,6,13,10,4,22,663,147,139,213,120,815,85,327,98,34,52,52,19,26,20,710,572,193
6/13/2012,2012,6,13,10,4,23,365,65,56,111,80,432,45,190,21,26,20,18,9,9,12,239,303,120
6/14/2012,2012,6,14,10,5,0,195,25,21,55,39,195,36,84,11,10,8,22,12,1,0,87,131,46
6/14/2012,2012,6,14,10,5,1,78,27,9,19,21,109,10,49,7,5,4,8,3,2,9,28,51,34
6/14/2012,2012,6,14,10,5,2,50,9,16,30,14,37,3,22,3,1,1,3,4,0,4,17,19,10
6/14/2012,2012,6,14,10,5,3,36,9,8,27,10,33,0,24,4,2,7,7,1,1,3,32,20,9
6/14/2012,2012,6,14,10,5,4,64,28,26,17,11,36,7,16,4,5,6,8,4,1,15,30,53,34
6/14/2012,2012,6,14,10,5,5,94,59,28,24,35,73,69,37,32,61,50,12,8,18,27,81,129,59
6/14/2012,2012,6,14,10,5,6,234,205,82,119,43,156,591,80,154,494,155,46,19,121,100,325,536,179
6/14/2012,2012,6,14,10,5,7,707,654,359,322,149,325,2071,251,680,1261,364,110,27,253,217,764,1444,401
6/14/2012,2012,6,14,10,5,8,1697,1895,967,808,495,686,5025,748,1741,2544,864,190,46,474,373,1508,3440,893
6/14/2012,2012,6,14,10,5,9,1606,1256,945,830,536,673,2724,635,1128,1393,545,143,45,193,181,953,1728,397
6/14/2012,2012,6,14,10,5,10,1757,648,1112,1081,866,836,806,626,559,451,198,119,34,100,143,811,955,241
6/14/2012,2012,6,14,10,5,11,2336,629,1382,1632,1257,1307,771,792,433,366,169,91,60,120,130,938,910,298
6/14/2012,2012,6,14,10,5,12,3369,1430,2378,3002,2772,2089,955,1496,717,1087,493,160,56,341,275,1154,1749,455
6/14/2012,2012,6,14,10,5,13,3770,1513,2701,3687,2802,2393,1138,1773,741,912,399,224,85,353,265,1219,1834,409
6/14/2012,2012,6,14,10,5,14,3389,773,1822,2726,2042,2148,847,1363,494,504,240,129,66,159,117,1069,1433,429
6/14/2012,2012,6,14,10,5,15,3108,577,1524,2490,2040,2149,1105,1366,555,688,270,125,46,169,110,1207,1645,449
6/14/2012,2012,6,14,10,5,16,3199,712,1359,2488,2022,2185,2050,1437,1022,1408,442,124,50,251,141,1243,2092,590
6/14/2012,2012,6,14,10,5,17,3476,1331,1329,2561,2152,2504,3809,1838,1646,2188,875,148,53,478,254,1968,3707,1168
6/14/2012,2012,6,14,10,5,18,2953,816,864,1970,1969,2353,1620,1478,865,1001,460,136,66,323,249,1423,2094,624
6/14/2012,2012,6,14,10,5,19,2187,457,432,1071,1122,2034,502,1029,310,311,199,98,47,116,93,944,1037,321
6/14/2012,2012,6,14,10,5,20,1800,227,257,581,672,1818,230,900,159,134,114,64,35,55,44,541,745,248
6/14/2012,2012,6,14,10,5,21,1628,202,182,367,313,1364,146,618,107,118,112,44,22,34,26,501,674,205
6/14/2012,2012,6,14,10,5,22,1013,171,145,227,210,917,70,319,97,59,63,55,13,25,21,680,582,178
6/14/2012,2012,6,14,10,5,23,1075,110,94,177,126,600,29,233,44,45,34,22,11,17,14,284,371,148
6/15/2012,2012,6,15,10,6,0,345,70,31,95,75,250,17,89,25,13,5,8,1,3,21,138,239,87
6/15/2012,2012,6,15,10,6,1,143,33,34,46,31,158,10,53,16,4,9,8,4,3,2,52,70,34
6/15/2012,2012,6,15,10,6,2,99,9,15,31,24,69,4,41,13,10,8,5,3,2,3,48,43,44
6/15/2012,2012,6,15,10,6,3,69,17,7,112,11,64,6,35,10,1,1,8,7,0,1,29,31,12
6/15/2012,2012,6,15,10,6,4,86,13,17,15,18,32,1,16,6,2,4,7,4,2,4,43,91,62
6/15/2012,2012,6,15,10,6,5,96,45,15,26,23,45,86,18,27,42,29,14,9,20,23,67,116,35
6/15/2012,2012,6,15,10,6,6,227,197,95,104,48,126,552,75,175,501,135,50,13,102,62,281,523,171
6/15/2012,2012,6,15,10,6,7,637,639,382,269,140,320,1790,233,718,1204,346,102,19,221,220,738,1333,364
6/15/2012,2012,6,15,10,6,8,1544,1851,979,755,464,612,4987,659,1828,2514,882,205,50,438,365,1482,3456,921
6/15/2012,2012,6,15,10,6,9,1624,1177,969,872,586,689,2433,535,913,1308,484,132,37,219,158,909,1861,447
6/15/2012,2012,6,15,10,6,10,1933,629,1248,1295,957,866,902,705,477,487,303,125,44,91,127,734,1043,287
6/15/2012,2012,6,15,10,6,11,2625,692,1632,1963,1423,1513,735,1032,402,411,289,144,68,156,230,868,1197,301
6/15/2012,2012,6,15,10,6,12,3872,1429,2734,3439,2868,2667,1065,1615,674,1243,529,322,137,529,247,1413,2179,495
6/15/2012,2012,6,15,10,6,13,4427,1385,2985,4537,3437,2777,1204,1951,693,1024,469,413,179,480,359,1480,2238,560
6/15/2012,2012,6,15,10,6,14,3636,801,2129,3264,2480,2418,835,1629,553,637,292,292,116,210,201,1539,1856,440
6/15/2012,2012,6,15,10,6,15,3722,735,1805,3234,2492,2450,1081,1491,515,728,315,185,90,240,157,1407,1807,556
6/15/2012,2012,6,15,10,6,16,4042,804,1835,3191,2534,2556,1941,1802,949,1311,521,185,90,319,247,1627,2448,710
6/15/2012,2012,6,15,10,6,17,4189,1374,1807,3506,3042,2937,3176,2297,1489,2087,796,267,84,522,351,2417,3926,1086
6/15/2012,2012,6,15,10,6,18,3730,973,1270,2792,2627,3134,1310,1963,711,845,433,197,76,321,193,1927,2623,728
6/15/2012,2012,6,15,10,6,19,3283,553,881,2138,2020,2743,441,1574,380,323,219,156,68,126,103,1324,1540,376
6/15/2012,2012,6,15,10,6,20,2489,377,414,1422,1494,2681,236,1261,179,162,138,137,87,82,73,931,1263,371
6/15/2012,2012,6,15,10,6,21,2129,277,318,764,844,2584,158,1169,139,107,91,107,50,53,51,1112,1078,332
6/15/2012,2012,6,15,10,6,22,1658,289,253,424,348,1889,134,860,145,68,92,98,58,26,33,1029,1136,339
6/15/2012,2012,6,15,10,6,23,1757,169,204,396,189,1360,61,618,133,62,86,59,30,33,65,711,819,285
6/16/2012,2012,6,16,20,7,0,852,96,99,199,148,889,45,272,60,46,35,33,14,9,30,392,628,259
6/16/2012,2012,6,16,20,7,1,495,51,80,137,111,525,20,138,28,20,30,26,11,14,14,151,263,73
6/16/2012,2012,6,16,20,7,2,312,43,54,109,50,306,7,110,33,9,13,9,3,6,2,108,234,63
6/16/2012,2012,6,16,20,7,3,226,14,42,60,29,155,17,76,8,15,16,14,11,2,8,76,106,46
6/16/2012,2012,6,16,20,7,4,114,12,34,40,17,105,4,45,7,4,8,13,11,3,2,56,68,47
6/16/2012,2012,6,16,20,7,5,127,20,29,19,13,96,6,39,11,14,10,7,4,3,13,42,87,64
6/16/2012,2012,6,16,20,7,6,169,48,47,29,33,82,15,24,26,73,35,23,4,27,18,68,180,103
6/16/2012,2012,6,16,20,7,7,267,75,106,106,55,198,27,69,43,58,37,26,13,41,78,93,230,94
6/16/2012,2012,6,16,20,7,8,495,212,189,240,171,467,44,162,140,92,29,67,28,51,97,226,391,140
6/16/2012,2012,6,16,20,7,9,952,202,501,593,457,516,60,292,110,90,105,75,48,96,124,392,685,221
6/16/2012,2012,6,16,20,7,10,1702,269,973,1300,876,883,79,479,144,143,114,144,74,118,146,799,849,295
6/16/2012,2012,6,16,20,7,11,2499,301,1426,2117,1545,1272,91,797,192,120,109,158,93,155,272,1134,1238,424
6/16/2012,2012,6,16,20,7,12,3195,376,1672,2728,2223,2017,99,1204,175,127,115,249,165,163,241,1570,1468,487
6/16/2012,2012,6,16,20,7,13,3549,437,1801,3329,3039,2714,142,1603,241,146,102,277,158,149,250,1622,1585,500
6/16/2012,2012,6,16,20,7,14,3845,290,1781,3953,3237,2667,74,1659,186,191,119,269,148,190,254,1525,1666,524
6/16/2012,2012,6,16,20,7,15,3878,304,1766,3902,3479,2631,83,1738,173,128,151,247,137,141,273,1439,1932,598
6/16/2012,2012,6,16,20,7,16,3762,358,1477,3553,3019,2474,62,1773,192,121,181,257,137,155,156,1834,1699,528
6/16/2012,2012,6,16,20,7,17,3097,526,935,2492,2298,2210,73,1540,193,215,248,509,279,116,83,1457,1590,423
6/16/2012,2012,6,16,20,7,18,2408,552,453,1161,1345,2432,53,1201,174,214,349,550,215,91,60,1142,1360,425
6/16/2012,2012,6,16,20,7,19,2215,465,357,732,937,2163,43,1059,156,194,273,1184,408,179,41,1052,1095,323
6/16/2012,2012,6,16,20,7,20,1833,285,228,455,466,1818,30,877,79,49,139,188,129,26,47,800,844,320
6/16/2012,2012,6,16,20,7,21,1761,274,178,412,416,1622,15,760,84,69,187,117,46,36,27,597,874,264
6/16/2012,2012,6,16,20,7,22,1477,242,456,643,627,1505,67,584,120,437,412,515,157,147,28,978,919,281
6/16/2012,2012,6,16,20,7,23,1458,162,230,392,271,1142,43,438,100,74,134,134,45,37,18,749,853,256
6/17/2012,2012,6,17,20,1,0,1189,112,184,329,188,748,36,250,62,45,131,87,46,31,55,362,691,212
6/17/2012,2012,6,17,20,1,1,728,104,110,231,148,500,28,180,51,21,70,51,20,10,24,260,348,118
6/17/2012,2012,6,17,20,1,2,499,56,128,230,160,365,15,167,45,11,17,31,12,15,12,320,235,82
6/17/2012,2012,6,17,20,1,3,403,45,101,254,119,315,15,118,26,5,44,14,7,2,2,336,186,92
6/17/2012,2012,6,17,20,1,4,230,37,28,93,36,103,26,65,16,10,6,6,12,6,4,82,111,84
6/17/2012,2012,6,17,20,1,5,146,15,34,46,16,70,6,41,8,0,12,14,1,1,11,44,102,35
6/17/2012,2012,6,17,20,1,6,101,21,24,31,40,46,17,24,10,4,8,7,3,10,21,43,55,37
6/17/2012,2012,6,17,20,1,7,185,41,56,52,32,100,10,32,39,19,17,26,18,26,34,74,131,65
6/17/2012,2012,6,17,20,1,8,397,155,121,115,90,203,23,75,68,41,39,63,40,47,93,148,297,109
6/17/2012,2012,6,17,20,1,9,830,184,372,470,284,357,32,172,90,98,46,115,144,75,194,348,532,208
6/17/2012,2012,6,17,20,1,10,1896,207,789,1107,766,718,76,511,143,126,93,199,242,153,283,825,826,281
6/17/2012,2012,6,17,20,1,11,2922,341,994,1721,1357,1044,49,700,177,101,80,265,342,132,644,1110,1013,336
6/17/2012,2012,6,17,20,1,12,3035,340,1200,2249,1843,1659,65,1062,236,72,91,227,359,154,1185,1429,1292,399
6/17/2012,2012,6,17,20,1,13,2844,306,1283,2816,2372,1997,53,1249,156,92,101,192,240,127,370,1440,1291,453
6/17/2012,2012,6,17,20,1,14,3097,246,1419,2951,2517,1905,87,1160,135,75,84,162,107,103,427,1396,1333,395
6/17/2012,2012,6,17,20,1,15,3234,277,1164,2887,2628,1945,54,1229,133,81,94,205,73,100,294,1141,1355,437
6/17/2012,2012,6,17,20,1,16,2779,265,966,2647,2167,1886,40,1219,94,107,136,537,99,157,1402,1396,1302,506
6/17/2012,2012,6,17,20,1,17,2228,294,528,1623,1507,1904,44,1221,136,63,83,119,41,74,78,995,1172,350
6/17/2012,2012,6,17,20,1,18,1476,161,161,778,840,1610,28,759,75,84,89,72,37,51,35,489,835,279
6/17/2012,2012,6,17,20,1,19,1127,105,182,405,471,1459,31,644,44,55,172,402,54,117,28,434,665,221
6/17/2012,2012,6,17,20,1,20,784,91,133,252,170,1141,15,503,45,47,115,71,39,37,40,291,495,175
6/17/2012,2012,6,17,20,1,21,579,50,96,153,142,869,35,327,38,23,103,63,44,15,17,281,471,191
6/17/2012,2012,6,17,20,1,22,411,66,87,94,86,606,31,218,21,31,42,43,14,12,9,190,381,132
6/17/2012,2012,6,17,20,1,23,342,19,48,86,46,344,10,163,14,8,19,19,7,12,5,190,340,190
6/18/2012,2012,6,18,10,2,0,123,15,17,23,33,104,16,87,6,8,9,8,1,1,1,45,115,30
6/18/2012,2012,6,18,10,2,1,43,13,15,22,5,42,2,21,6,1,15,2,3,1,4,40,53,18
6/18/2012,2012,6,18,10,2,2,26,5,3,7,6,27,0,19,5,0,0,1,0,1,2,19,8,7
6/18/2012,2012,6,18,10,2,3,31,8,4,51,2,48,12,20,10,2,2,0,2,0,3,28,21,9
6/18/2012,2012,6,18,10,2,4,45,10,11,11,4,17,0,10,2,5,1,10,2,1,5,36,30,18
6/18/2012,2012,6,18,10,2,5,86,61,24,16,17,57,72,19,28,49,18,10,6,19,29,88,109,45
6/18/2012,2012,6,18,10,2,6,204,193,81,103,33,136,507,80,179,501,138,49,20,110,45,280,542,162
6/18/2012,2012,6,18,10,2,7,689,697,332,287,165,309,1991,209,621,1295,368,108,23,239,243,760,1428,398
6/18/2012,2012,6,18,10,2,8,1595,1835,959,708,462,654,5198,681,1662,2541,838,190,44,481,393,1597,3400,988
6/18/2012,2012,6,18,10,2,9,1493,1224,836,812,609,560,2503,493,1069,1350,496,110,35,166,164,793,1855,427
6/18/2012,2012,6,18,10,2,10,1793,629,1179,1177,858,878,904,571,548,456,250,103,63,112,148,714,918,267
6/18/2012,2012,6,18,10,2,11,2316,580,1471,1656,1324,1298,701,796,412,384,188,126,51,137,200,770,1092,277
6/18/2012,2012,6,18,10,2,12,3417,1409,2373,3031,2521,2237,978,1501,668,1039,458,278,112,401,245,1173,1874,440
6/18/2012,2012,6,18,10,2,13,3734,1487,2686,3546,2724,2395,1198,1665,686,906,409,312,137,394,312,1341,2044,477
6/18/2012,2012,6,18,10,2,14,3004,723,1699,2552,2012,2052,794,1446,531,470,217,209,114,172,154,919,1662,434
6/18/2012,2012,6,18,10,2,15,3202,747,1473,2595,2067,2095,1045,1438,591,683,234,164,60,150,144,1080,1552,545
6/18/2012,2012,6,18,10,2,16,3204,762,1226,2268,1765,2162,2092,1547,907,1474,519,166,63,243,170,1337,2262,664
6/18/2012,2012,6,18,10,2,17,3200,1238,1133,2168,1769,2189,3981,1706,1682,2461,880,171,77,526,346,1942,3795,1146
6/18/2012,2012,6,18,10,2,18,2354,792,611,1154,1269,2035,1801,1270,816,965,461,131,52,344,289,1242,2221,714
6/18/2012,2012,6,18,10,2,19,1444,333,352,608,365,1793,482,861,246,281,210,80,35,104,94,663,1055,309
6/18/2012,2012,6,18,10,2,20,946,256,192,360,299,1318,200,652,94,114,117,62,41,30,46,455,761,231
6/18/2012,2012,6,18,10,2,21,756,164,156,237,181,994,129,473,101,65,75,48,24,31,26,447,510,155
6/18/2012,2012,6,18,10,2,22,546,94,140,180,133,735,49,258,62,45,40,39,14,15,13,290,415,181
6/18/2012,2012,6,18,10,2,23,290,58,42,85,83,374,26,164,34,16,10,13,5,4,7,188,273,96
6/19/2012,2012,6,19,10,3,0,141,33,10,43,33,143,20,56,6,8,2,6,1,2,0,36,83,36
6/19/2012,2012,6,19,10,3,1,65,16,13,21,7,44,0,21,2,9,1,8,1,2,4,34,29,16
6/19/2012,2012,6,19,10,3,2,34,8,13,15,3,26,0,13,4,3,8,4,3,0,0,16,26,11
6/19/2012,2012,6,19,10,3,3,25,8,6,9,1,24,5,22,7,1,3,0,0,1,8,27,15,9
6/19/2012,2012,6,19,10,3,4,32,14,6,32,11,13,0,5,8,5,2,4,1,0,12,41,42,20
6/19/2012,2012,6,19,10,3,5,81,46,23,20,15,55,85,16,25,42,35,15,8,21,17,79,105,49
6/19/2012,2012,6,19,10,3,6,193,224,90,94,49,144,535,69,224,498,144,52,15,134,103,302,551,186
6/19/2012,2012,6,19,10,3,7,735,712,418,334,172,266,1973,247,713,1409,384,107,31,278,293,764,1391,400
6/19/2012,2012,6,19,10,3,8,1574,1608,963,770,516,679,4993,701,1697,2653,893,200,48,456,411,1540,3502,939
6/19/2012,2012,6,19,10,3,9,1626,1254,962,804,613,676,2692,623,1102,1455,577,144,36,182,271,1008,1889,532
6/19/2012,2012,6,19,10,3,10,1713,578,1118,1193,850,868,1166,667,528,400,230,122,25,99,212,658,921,317
6/19/2012,2012,6,19,10,3,11,2234,690,1312,1638,1252,1251,776,744,455,338,193,89,56,122,182,811,1053,353
6/19/2012,2012,6,19,10,3,12,3422,1447,2513,3161,2467,2329,1110,1588,703,1121,494,375,171,539,436,1275,2041,544
6/19/2012,2012,6,19,10,3,13,3785,1612,2700,3647,3016,2485,1488,1893,715,1013,427,301,154,497,320,1317,2170,497
6/19/2012,2012,6,19,10,3,14,3146,778,1867,2461,2090,2178,828,1619,558,476,259,169,74,211,207,1134,1689,465
6/19/2012,2012,6,19,10,3,15,3282,635,1583,2486,1872,2117,1125,1538,527,675,244,150,73,167,200,1135,1545,497
6/19/2012,2012,6,19,10,3,16,3174,699,1347,2386,1736,2254,2070,1544,1106,1463,475,109,58,260,247,1410,2280,687
6/19/2012,2012,6,19,10,3,17,3475,1240,1316,2171,1817,2463,3932,1917,1765,2544,883,204,74,522,388,2096,3963,1188
6/19/2012,2012,6,19,10,3,18,2786,796,679,1107,1296,2358,1733,1371,864,1002,553,252,136,432,356,1340,2308,837
6/19/2012,2012,6,19,10,3,19,1567,411,358,582,551,1828,543,954,256,315,212,111,65,119,217,660,1138,420
6/19/2012,2012,6,19,10,3,20,1100,259,195,332,238,1523,276,752,142,129,117,83,26,38,29,541,878,245
6/19/2012,2012,6,19,10,3,21,902,140,170,271,195,1236,134,507,90,69,115,55,24,27,41,462,695,229
6/19/2012,2012,6,19,10,3,22,732,120,134,193,102,733,53,290,47,41,43,34,26,20,21,278,480,179
6/19/2012,2012,6,19,10,3,23,377,70,56,73,77,423,43,175,44,27,12,20,10,10,12,172,282,114
6/20/2012,2012,6,20,10,4,0,166,40,20,32,23,176,16,89,10,7,8,13,2,4,6,60,117,47
6/20/2012,2012,6,20,10,4,1,46,9,17,18,13,74,11,44,6,2,0,4,1,1,0,27,23,18
