Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
3/25/2010,2010,3,5,14,25,10,3229,912,618,1984,2676,2316,1055,2438,1559,584,274,197,105,148,195,1504,1727,457
3/25/2010,2010,3,5,15,25,10,3354,681,689,1648,2645,2162,1289,2453,1603,519,271,164,56,130,153,1441,1817,525
3/25/2010,2010,3,5,16,25,10,3338,832,1054,1523,2730,2086,2050,2481,1757,1062,561,192,73,179,314,1930,2198,639
3/25/2010,2010,3,5,17,25,10,3666,1518,1672,1700,2906,2214,3662,2892,2127,1898,844,243,83,333,1132,2814,3603,993
3/25/2010,2010,3,5,18,25,10,3211,911,861,1171,1962,1696,1622,2404,1780,808,529,280,127,250,2633,2272,2335,831
3/25/2010,2010,3,5,19,25,10,2189,444,352,672,947,1048,550,2180,1341,358,253,340,162,151,622,1485,1238,474
3/25/2010,2010,3,5,20,25,10,2067,317,208,404,585,549,344,2110,1279,153,144,293,169,66,207,1113,885,333
3/25/2010,2010,3,5,21,25,10,1609,274,183,349,387,388,182,1396,806,133,120,229,127,44,993,1116,873,309
3/25/2010,2010,3,5,22,25,10,1341,333,168,320,322,301,92,980,548,88,94,198,80,52,2312,1427,776,366
3/25/2010,2010,3,5,23,25,10,1018,143,92,234,250,150,45,611,340,46,68,83,31,10,140,697,498,196
3/26/2010,2010,3,6,0,26,10,654,32,34,81,117,124,51,326,143,24,18,15,8,9,46,319,220,102
3/26/2010,2010,3,6,1,26,10,383,18,13,41,58,67,4,157,58,3,12,16,3,2,19,116,99,40
3/26/2010,2010,3,6,2,26,10,370,8,11,26,29,31,6,97,36,1,1,2,0,5,11,59,56,30
3/26/2010,2010,3,6,3,26,10,163,12,5,10,12,26,12,40,27,2,4,5,2,0,7,38,40,15
3/26/2010,2010,3,6,4,26,10,89,7,2,17,10,14,3,27,20,5,7,1,2,2,12,42,48,31
3/26/2010,2010,3,6,5,26,10,85,36,33,25,23,24,83,54,21,27,16,3,3,11,10,94,113,60
3/26/2010,2010,3,6,6,26,10,163,217,196,96,99,57,580,197,80,256,123,41,16,74,93,312,479,143
3/26/2010,2010,3,6,7,26,10,401,708,759,372,284,182,1834,290,225,707,369,88,21,159,167,793,1191,331
3/26/2010,2010,3,6,8,26,10,1031,1857,2060,936,815,600,5040,805,687,2005,896,175,40,290,277,1821,3081,751
3/26/2010,2010,3,6,9,26,10,1447,1119,1171,1105,1113,808,2293,872,659,1046,577,111,44,135,138,1113,1442,333
3/26/2010,2010,3,6,10,26,10,1838,775,661,1373,1482,1141,953,1181,815,490,315,146,63,77,133,998,1030,331
3/26/2010,2010,3,6,11,26,10,1879,645,544,1752,2084,1876,711,1537,1006,404,279,153,48,124,110,1195,1069,307
3/26/2010,2010,3,6,12,26,10,2978,1613,813,2640,3401,2898,1288,2521,2060,1131,593,279,108,367,250,1547,2019,467
3/26/2010,2010,3,6,13,26,10,3599,1774,959,2929,4038,3267,1382,2670,2260,1049,510,324,162,343,255,1654,2070,529
3/26/2010,2010,3,6,14,26,10,3082,856,689,1981,3018,2320,893,2399,1608,575,285,278,118,152,182,1637,1632,449
3/26/2010,2010,3,6,15,26,10,3228,757,676,1733,2924,2255,1142,2366,1662,596,276,201,104,139,215,1615,1787,517
3/26/2010,2010,3,6,16,26,10,3446,900,1033,1650,3105,2298,1901,2538,1945,1031,567,212,103,196,330,1919,2161,613
3/26/2010,2010,3,6,17,26,10,3663,1447,1455,1819,3698,2616,3225,2740,1877,1650,792,193,83,302,726,2849,3206,929
3/26/2010,2010,3,6,18,26,10,3418,958,757,1424,2782,2250,1355,2799,1690,710,460,368,193,175,2197,2829,2137,880
3/26/2010,2010,3,6,19,26,10,3038,607,362,1026,2004,1537,523,2561,1372,352,293,387,208,125,2478,2632,1520,621
3/26/2010,2010,3,6,20,26,10,2604,385,196,593,1300,1095,280,2409,1322,164,174,428,179,78,279,1595,1111,480
3/26/2010,2010,3,6,21,26,10,2219,233,177,474,662,647,141,2383,1097,144,108,320,175,38,182,1642,1086,431
3/26/2010,2010,3,6,22,26,10,1906,384,244,437,438,443,120,1924,984,99,159,340,195,39,3168,1945,1157,481
3/26/2010,2010,3,6,23,26,10,1905,300,208,497,468,453,85,1664,746,107,94,294,107,52,1346,2155,1037,465
3/27/2010,2010,3,7,0,27,20,1451,111,90,226,295,278,50,820,452,61,53,116,32,22,65,780,629,327
3/27/2010,2010,3,7,1,27,20,1038,41,34,141,237,140,31,550,265,33,15,59,13,11,20,343,345,116
3/27/2010,2010,3,7,2,27,20,627,34,14,64,140,79,24,326,178,10,18,12,7,6,23,216,248,122
3/27/2010,2010,3,7,3,27,20,468,20,13,36,93,105,8,250,125,16,18,14,0,2,19,188,150,84
3/27/2010,2010,3,7,4,27,20,267,13,5,24,59,34,11,99,73,10,12,2,1,6,13,76,121,78
3/27/2010,2010,3,7,5,27,20,78,19,13,18,32,37,11,79,25,6,13,8,2,6,7,62,108,58
3/27/2010,2010,3,7,6,27,20,142,32,21,38,58,37,12,75,30,46,20,5,4,9,23,67,128,66
3/27/2010,2010,3,7,7,27,20,211,73,37,84,78,50,32,160,83,45,43,21,9,26,41,109,243,111
3/27/2010,2010,3,7,8,27,20,453,135,97,203,291,217,71,311,137,67,117,68,23,47,79,314,391,134
3/27/2010,2010,3,7,9,27,20,1039,197,140,557,754,510,99,534,306,157,138,115,51,61,131,564,605,197
3/27/2010,2010,3,7,10,27,20,1726,301,156,1144,1552,1146,110,871,484,193,185,210,87,131,206,898,834,240
3/27/2010,2010,3,7,11,27,20,2337,313,209,1437,2197,1567,99,1343,760,165,190,262,145,121,233,1550,1016,327
3/27/2010,2010,3,7,12,27,20,2928,340,211,1569,2745,1873,119,1960,1252,135,169,341,162,111,503,1959,1202,449
3/27/2010,2010,3,7,13,27,20,3389,397,252,1622,2902,2234,110,2210,1555,139,123,352,176,108,1275,2131,1233,411
3/27/2010,2010,3,7,14,27,20,3116,305,213,1463,3003,2252,110,2311,1734,157,86,419,219,120,347,1765,1323,449
3/27/2010,2010,3,7,15,27,20,3317,245,152,1503,3312,2210,85,2462,1917,120,124,376,209,123,319,2220,1330,566
3/27/2010,2010,3,7,16,27,20,3267,291,223,1282,3000,2192,63,2251,1806,146,97,435,216,188,514,2571,1458,490
3/27/2010,2010,3,7,17,27,20,2951,417,219,950,2433,1661,62,2248,1895,129,97,340,176,124,1627,2223,1467,582
3/27/2010,2010,3,7,18,27,20,2631,450,202,648,1109,918,63,2386,1404,146,130,432,179,96,359,2898,1401,520
3/27/2010,2010,3,7,19,27,20,2385,458,221,706,892,666,59,2287,1323,169,167,384,209,72,903,2676,1232,502
3/27/2010,2010,3,7,20,27,20,2211,315,132,568,552,497,76,2109,1250,89,133,462,255,40,141,1702,1082,380
3/27/2010,2010,3,7,21,27,20,1969,250,148,478,521,428,58,1877,1234,93,108,458,299,36,169,1709,1056,425
3/27/2010,2010,3,7,22,27,20,1758,259,111,452,473,480,50,1909,1275,46,138,493,263,21,149,1487,1079,433
3/27/2010,2010,3,7,23,27,20,1905,325,174,486,591,449,63,1589,1006,92,90,335,194,28,985,1967,1059,447
3/28/2010,2010,3,1,0,28,20,1613,177,88,297,404,313,56,1026,607,44,55,153,66,21,60,929,705,331
3/28/2010,2010,3,1,1,28,20,1439,105,75,214,333,246,54,620,407,33,47,58,24,24,14,643,460,185
3/28/2010,2010,3,1,2,28,20,821,82,52,253,259,196,29,464,335,17,26,20,11,0,28,572,292,297
3/28/2010,2010,3,1,3,28,20,684,37,28,166,204,163,25,455,283,19,30,24,0,6,21,490,278,35
3/28/2010,2010,3,1,4,28,20,432,16,21,57,207,89,11,96,62,5,1,2,0,0,2,166,208,75
3/28/2010,2010,3,1,5,28,20,115,18,17,32,60,28,17,33,53,5,26,9,2,6,6,95,87,65
3/28/2010,2010,3,1,6,28,20,100,4,22,24,42,23,7,48,70,19,5,6,0,8,27,30,162,92
3/28/2010,2010,3,1,7,28,20,183,43,43,82,134,34,25,96,106,44,31,35,7,24,128,98,318,44
3/28/2010,2010,3,1,8,28,20,353,100,132,173,534,137,22,491,213,64,137,73,178,60,168,235,574,135
3/28/2010,2010,3,1,9,28,20,829,259,145,419,1093,311,35,827,470,149,22,169,130,75,198,1087,786,207
3/28/2010,2010,3,1,10,28,20,1481,131,126,852,1639,734,73,931,724,137,212,447,407,123,358,675,1006,470
3/28/2010,2010,3,1,11,28,20,2082,266,140,1008,2151,1087,192,401,1077,225,141,427,614,157,360,1561,1125,122
3/28/2010,2010,3,1,12,28,20,2608,279,153,1126,2411,1852,94,2166,1380,88,320,1182,1127,280,419,1992,1163,350
3/28/2010,2010,3,1,13,28,20,3160,414,181,1215,2468,1428,79,2105,1550,181,354,1810,679,257,381,3313,550,366
3/28/2010,2010,3,1,14,28,20,2915,110,117,1090,2306,1785,41,1669,1646,120,9,305,679,127,330,761,670,754
3/28/2010,2010,3,1,15,28,20,2827,209,121,922,1950,1751,26,365,1493,139,172,510,773,86,454,1748,1224,159
3/28/2010,2010,3,1,16,28,20,2553,199,149,788,1460,1630,11,1912,1447,64,106,1274,338,203,177,1939,1183,438
3/28/2010,2010,3,1,17,28,20,2549,369,118,526,427,783,63,1813,1081,224,372,290,468,260,203,1929,1930,468
3/28/2010,2010,3,1,18,28,20,1519,54,107,306,127,580,28,1430,913,116,263,428,307,84,131,670,923,694
3/28/2010,2010,3,1,19,28,20,1917,146,127,362,520,432,79,229,773,238,37,522,172,70,67,4211,882,114
3/28/2010,2010,3,1,20,28,20,1677,156,69,448,466,461,17,1056,644,81,204,82,117,50,33,1900,620,367
3/28/2010,2010,3,1,21,28,20,1247,96,49,273,430,161,38,724,399,54,57,96,77,23,52,1122,672,303
3/28/2010,2010,3,1,22,28,20,1063,28,24,207,4,166,30,264,23,35,76,64,25,27,22,222,371,392
3/28/2010,2010,3,1,23,28,20,594,34,24,120,78,86,21,17,175,64,19,17,7,10,52,435,194,39
3/29/2010,2010,3,2,0,29,10,384,28,13,58,78,107,4,76,72,3,3,9,2,8,5,210,121,87
3/29/2010,2010,3,2,1,29,10,381,22,3,24,92,25,6,42,60,9,12,7,3,5,9,115,47,27
3/29/2010,2010,3,2,2,29,10,162,0,5,28,29,19,7,26,11,4,2,3,0,0,13,15,35,23
3/29/2010,2010,3,2,3,29,10,109,8,7,31,9,15,10,37,16,7,1,3,2,0,9,31,64,1
3/29/2010,2010,3,2,4,29,10,40,9,38,10,15,14,17,51,12,0,18,5,0,1,18,36,137,40
3/29/2010,2010,3,2,5,29,10,77,122,264,25,100,14,87,135,86,33,5,3,0,11,33,208,447,41
3/29/2010,2010,3,2,6,29,10,200,58,915,137,286,53,745,249,215,210,176,11,6,40,60,166,1044,327
3/29/2010,2010,3,2,7,29,10,398,615,1859,272,772,142,5128,724,635,1592,238,112,7,143,225,693,2888,64
3/29/2010,2010,3,2,8,29,10,1010,1850,1116,858,953,635,1982,982,679,1154,1000,82,33,309,154,1412,1433,642
3/29/2010,2010,3,2,9,29,10,1289,1579,567,931,1577,452,2605,1099,690,998,562,106,48,95,53,1752,801,330
3/29/2010,2010,3,2,10,29,10,2020,174,482,1108,2243,986,1069,1403,1016,373,39,231,33,92,131,319,1056,488
3/29/2010,2010,3,2,11,29,10,2522,691,808,1554,3684,1574,1631,115,1686,813,372,131,101,121,208,1270,1805,41
3/29/2010,2010,3,2,12,29,10,3884,1447,842,2568,4243,3826,351,2828,2072,484,282,318,227,358,264,1765,2059,478
3/29/2010,2010,3,2,13,29,10,4260,2252,586,2919,3252,2038,1321,2553,1864,915,398,435,123,212,212,2922,1617,478
3/29/2010,2010,3,2,14,29,10,3863,162,692,2168,2983,2376,879,2457,1841,418,453,162,140,135,220,476,1752,848
3/29/2010,2010,3,2,15,29,10,7123,685,977,1716,2744,2074,2489,70,1948,931,80,327,205,128,184,1654,2143,77
3/29/2010,2010,3,2,16,29,10,1628,763,1822,2677,2448,2681,535,2636,2220,449,839,354,131,246,191,1966,3489,526
3/29/2010,2010,3,2,17,29,10,1593,2057,773,133,1161,1079,3896,2172,1486,1979,501,126,135,205,199,4416,2067,875
3/29/2010,2010,3,2,18,29,10,2315,110,271,708,524,1081,1693,1708,1090,772,559,247,114,210,290,290,1058,926
3/29/2010,2010,3,2,19,29,10,1580,331,167,354,397,493,750,11,945,356,290,297,128,118,109,1264,774,35
3/29/2010,2010,3,2,20,29,10,1639,216,116,238,230,403,116,1035,572,9,25,61,74,50,115,1072,731,272
3/29/2010,2010,3,2,21,29,10,161,269,63,227,146,163,52,610,317,62,119,126,64,20,73,1302,589,241
3/29/2010,2010,3,2,22,29,10,552,19,18,57,92,165,29,362,137,47,33,104,33,12,48,121,332,363
3/29/2010,2010,3,2,23,29,10,361,77,22,80,6,78,13,105,66,37,28,9,5,15,44,350,135,11
3/30/2010,2010,3,3,0,30,10,225,27,12,28,38,51,1,82,44,0,24,3,4,5,19,272,44,48
3/30/2010,2010,3,3,1,30,10,5,9,2,23,18,6,1,32,24,1,0,4,1,0,8,48,29,19
3/30/2010,2010,3,3,2,30,10,14,9,3,1,54,14,1,24,6,2,10,14,0,0,3,42,19,17
3/30/2010,2010,3,3,3,30,10,26,8,2,4,6,3,10,21,16,3,0,1,0,0,20,30,38,1
3/30/2010,2010,3,3,4,30,10,41,27,32,12,21,14,0,45,17,0,2,8,0,1,6,33,106,26
3/30/2010,2010,3,3,5,30,10,103,187,199,109,102,15,98,180,86,28,77,0,1,16,14,279,502,42
3/30/2010,2010,3,3,6,30,10,104,54,821,0,338,62,599,318,261,280,49,27,8,66,89,103,1230,423
3/30/2010,2010,3,3,7,30,10,497,749,1956,419,475,184,6160,40,690,2382,808,195,27,188,238,778,2825,50
3/30/2010,2010,3,3,8,30,10,1010,1919,1235,908,356,834,820,871,668,413,1080,64,48,410,368,1527,1587,666
3/30/2010,2010,3,3,9,30,10,2668,1248,699,869,922,367,2562,1238,795,929,12,138,63,58,148,956,805,332
3/30/2010,2010,3,3,10,30,10,465,682,616,1291,1466,954,1014,1827,1206,377,173,237,62,77,112,821,1064,247
3/30/2010,2010,3,3,11,30,10,2383,635,302,1292,2081,1463,924,207,1838,341,218,76,102,104,148,1146,1018,336
3/30/2010,2010,3,3,12,30,10,3764,1503,639,2761,3581,2642,1291,2479,152,1011,487,343,178,456,264,1575,923,477
3/30/2010,2010,3,3,13,30,10,8052,1671,917,3124,4524,3154,1365,3222,2239,883,433,375,178,162,370,1728,2267,574
3/30/2010,2010,3,3,14,30,10,266,871,683,2163,3388,2389,895,2685,1986,451,282,302,185,165,199,1561,1683,972
3/30/2010,2010,3,3,15,30,10,3654,789,1691,1700,5815,2049,2866,2713,3360,1246,667,237,134,128,215,1602,3722,5
3/30/2010,2010,3,3,16,30,10,3645,863,1676,1449,2546,3656,249,2800,380,159,91,468,147,357,245,1849,3416,512
3/30/2010,2010,3,3,17,30,10,3463,2412,826,1570,1271,390,3763,2456,1941,1946,805,58,182,186,369,4639,2013,922
3/30/2010,2010,3,3,18,30,10,4471,181,329,1273,597,1193,1756,2135,2763,766,852,329,161,248,332,154,1165,1061
3/30/2010,2010,3,3,19,30,10,491,260,182,61,427,567,825,239,926,383,4,571,168,105,175,1308,740,28
3/30/2010,2010,3,3,20,30,10,1047,306,123,292,315,538,18,1015,559,13,274,43,172,79,124,1200,740,217
3/30/2010,2010,3,3,21,30,10,1216,361,101,282,186,137,117,670,387,65,23,194,129,9,90,1715,491,284
3/30/2010,2010,3,3,22,30,10,767,5,75,279,168,198,78,491,218,56,76,259,61,27,82,182,340,328
3/30/2010,2010,3,3,23,30,10,859,126,17,14,61,117,56,30,58,45,34,14,50,15,22,233,128,5
3/31/2010,2010,3,4,0,31,10,183,13,4,26,27,36,0,41,41,1,0,8,2,4,9,113,39,51
3/31/2010,2010,3,4,1,31,10,454,30,2,20,22,13,3,53,7,8,8,3,0,0,2,89,26,20
3/31/2010,2010,3,4,2,31,10,329,0,6,8,12,10,3,17,15,1,1,0,0,0,1,2,10,10
3/31/2010,2010,3,4,3,31,10,112,7,4,24,45,7,2,31,8,0,0,0,1,3,3,28,35,8
3/31/2010,2010,3,4,4,31,10,7,11,33,16,29,20,6,50,34,0,29,3,1,2,5,28,118,21
3/31/2010,2010,3,4,5,31,10,60,238,199,27,117,5,84,206,11,29,2,2,2,10,10,331,494,49
3/31/2010,2010,3,4,6,31,10,143,10,814,52,318,73,600,266,86,275,327,23,8,70,78,37,1150,142
3/31/2010,2010,3,4,7,31,10,415,757,1985,1250,840,183,7177,145,927,2263,199,199,26,178,207,772,2935,362
3/31/2010,2010,3,4,8,31,10,2182,1897,490,920,965,853,11,732,635,358,1174,21,37,374,323,1602,1345,687
3/31/2010,2010,3,4,9,31,10,1944,1838,619,1199,1544,269,2292,1343,738,958,547,103,39,42,120,1957,1014,300
3/31/2010,2010,3,4,10,31,10,2453,38,627,1608,2403,943,906,1654,1099,411,14,275,42,102,89,12,1100,256
3/31/2010,2010,3,4,11,31,10,3561,680,683,2880,3936,1549,2037,588,2064,1180,513,37,125,100,187,1250,2019,410
3/31/2010,2010,3,4,12,31,10,4263,1548,1917,3354,4641,5160,17,2405,2385,108,194,420,229,553,309,1866,2203,396
3/31/2010,2010,3,4,13,31,10,3859,2687,705,2081,3490,1025,1310,2819,2062,1007,557,773,250,119,375,3906,1863,532
3/31/2010,2010,3,4,14,31,10,4026,76,1137,1777,3156,2413,967,2759,1947,488,531,39,185,180,321,13,1728,484
3/31/2010,2010,3,4,15,31,10,3901,1180,1048,1610,2796,2442,3000,770,2138,1298,23,298,139,156,260,1756,2242,650
3/31/2010,2010,3,4,16,31,10,3405,818,1533,1548,2759,3692,508,1969,2221,105,1118,473,109,389,295,1958,3381,469
3/31/2010,2010,3,4,17,31,10,2800,1421,130,880,1465,625,3070,2570,1723,1790,383,53,189,157,416,4677,2069,943
3/31/2010,2010,3,4,18,31,10,1981,936,793,473,642,1396,1714,2203,1411,817,723,302,120,257,334,124,1077,638
3/31/2010,2010,3,4,19,31,10,1838,450,363,366,577,670,878,696,1070,416,355,461,129,154,146,1596,859,424
3/31/2010,2010,3,4,20,31,10,1080,276,164,292,357,689,43,847,721,16,10,24,128,114,119,965,789,223
3/31/2010,2010,3,4,21,31,10,118,208,150,194,183,49,112,954,435,71,255,256,89,28,127,2210,607,237
3/31/2010,2010,3,4,22,31,10,882,210,86,134,65,194,112,605,290,43,20,215,37,28,109,42,430,233
3/31/2010,2010,3,4,23,31,10,733,102,67,42,145,115,47,104,48,47,42,1,20,10,48,376,181,216
4/1/2010,2010,4,5,0,1,10,409,48,25,35,58,103,25,82,79,4,8,6,7,5,14,332,61,47
4/1/2010,2010,4,5,1,1,10,569,16,12,31,69,13,13,74,88,1,0,2,19,0,14,126,33,27
4/1/2010,2010,4,5,2,1,10,88,19,9,5,14,17,15,30,86,0,8,0,0,0,11,2,35,7
4/1/2010,2010,4,5,3,1,10,56,7,1,29,15,12,6,4,8,3,6,0,3,0,1,35,41,16
4/1/2010,2010,4,5,4,1,10,46,18,24,20,23,20,13,30,20,0,7,3,1,8,9,32,110,24
4/1/2010,2010,4,5,5,1,10,201,38,194,54,82,5,65,157,75,35,107,0,1,9,7,67,475,40
4/1/2010,2010,4,5,6,1,10,374,273,833,370,293,54,624,251,219,214,21,14,8,53,80,306,1164,145
4/1/2010,2010,4,5,7,1,10,901,658,2010,862,775,127,1883,163,586,2477,812,191,20,170,160,646,2656,408
4/1/2010,2010,4,5,8,1,10,1100,1825,1220,933,943,949,5222,438,490,30,433,11,37,374,267,1415,1345,497
4/1/2010,2010,4,5,9,1,10,1654,1102,694,1213,1448,144,1622,1034,624,823,495,130,60,33,146,910,836,263
4/1/2010,2010,4,5,10,1,10,2280,776,610,1496,457,949,1005,1459,882,376,379,274,53,61,98,981,1026,219
4/1/2010,2010,4,5,11,1,10,3471,489,894,2581,1567,1310,873,809,1696,1382,41,10,101,113,140,1030,1890,404
4/1/2010,2010,4,5,12,1,10,4214,1487,1056,3111,3469,5573,1372,1725,1935,44,774,356,225,557,225,1552,2187,332
4/1/2010,2010,4,5,13,1,10,3830,1595,722,2173,4512,470,1012,2497,1837,862,201,713,146,75,292,1743,655,518
4/1/2010,2010,4,5,14,1,10,3712,1047,811,1849,6660,2550,983,2795,1830,517,394,0,212,169,230,2312,1141,464
4/1/2010,2010,4,5,15,1,10,3946,534,1090,1851,3192,2366,1172,1121,1903,1689,835,256,190,187,239,1188,1699,731
4/1/2010,2010,4,5,16,1,10,3840,890,1331,1750,3332,4789,2848,1611,2169,150,94,576,225,488,272,1914,2491,399
4/1/2010,2010,4,5,17,1,10,3394,1227,645,1127,2515,361,2059,2955,1874,1261,1029,14,150,91,305,2254,4997,814
4/1/2010,2010,4,5,18,1,10,2559,750,322,572,1393,2002,1243,3009,1509,524,148,400,205,176,230,2027,1394,574
4/1/2010,2010,4,5,19,1,10,2187,274,194,507,858,1330,508,1325,1283,215,263,570,115,112,134,1099,1093,642
4/1/2010,2010,4,5,20,1,10,1954,296,161,376,584,1338,299,1111,1097,127,204,16,140,84,137,1187,958,212
4/1/2010,2010,4,5,21,1,10,1526,221,108,307,437,43,75,1620,907,73,9,210,115,10,116,1175,844,382
4/1/2010,2010,4,5,22,1,10,1425,220,118,275,375,384,89,1384,723,56,116,263,101,32,75,1273,741,364
4/1/2010,2010,4,5,23,1,10,1161,91,44,149,269,328,111,437,421,68,14,1,19,27,39,507,414,425
4/2/2010,2010,4,6,0,2,10,1058,67,35,137,202,339,43,264,244,40,26,21,22,8,21,400,228,124
4/2/2010,2010,4,6,1,2,10,656,45,8,82,135,18,15,321,173,24,31,5,2,1,18,299,168,130
4/2/2010,2010,4,6,2,2,10,615,23,14,83,122,109,14,265,100,3,0,3,0,4,10,211,202,102
4/2/2010,2010,4,6,3,2,10,546,4,9,96,148,131,6,77,60,11,20,5,0,6,10,147,171,170
4/2/2010,2010,4,6,4,2,10,187,19,15,48,81,127,9,35,61,18,6,4,2,5,7,222,109,49
4/2/2010,2010,4,6,5,2,10,120,20,7,40,56,1,17,64,26,4,13,6,6,1,7,141,86,65
4/2/2010,2010,4,6,6,2,10,143,24,16,52,60,43,7,121,38,8,49,7,2,5,21,89,116,40
4/2/2010,2010,4,6,7,2,10,212,23,57,88,87,39,5,76,69,14,4,13,6,22,25,89,174,108
4/2/2010,2010,4,6,8,2,10,402,62,77,132,184,174,23,195,106,51,97,47,26,80,85,155,275,39
4/2/2010,2010,4,6,9,2,10,903,65,92,300,399,13,36,885,576,87,71,130,78,15,118,278,375,98
4/2/2010,2010,4,6,10,2,10,1337,225,92,345,704,326,47,1286,461,98,232,248,100,96,188,879,564,178
4/2/2010,2010,4,6,11,2,10,1815,543,113,527,256,497,43,913,665,77,574,676,333,131,322,689,675,366
4/2/2010,2010,4,6,12,2,10,1943,132,93,458,614,1543,58,912,969,161,79,900,515,359,347,1225,843,218
4/2/2010,2010,4,6,13,2,10,2412,197,113,511,1044,25,34,2569,1071,141,728,1511,739,21,350,1379,1011,353
4/2/2010,2010,4,6,14,2,10,2148,276,82,473,1162,825,63,2710,1166,156,178,1523,874,187,473,2357,1161,465
4/2/2010,2010,4,6,15,2,10,2239,93,110,465,2030,827,42,1561,990,107,399,828,620,171,431,1052,1267,770
4/2/2010,2010,4,6,16,2,10,2097,219,82,411,770,1294,92,1007,1007,223,426,1445,714,313,418,1636,1173,303
4/2/2010,2010,4,6,17,2,10,2105,193,105,390,622,0,49,2338,802,78,40,873,405,10,304,1431,1059,540
4/2/2010,2010,4,6,18,2,10,1974,287,114,401,456,428,47,1983,775,92,177,401,200,47,135,1625,997,474
4/2/2010,2010,4,6,19,2,10,2005,99,86,374,440,350,15,1636,769,85,75,376,167,41,133,836,1000,661
4/2/2010,2010,4,6,20,2,10,1494,166,107,379,340,637,56,334,809,100,121,327,167,58,77,1217,858,243
4/2/2010,2010,4,6,21,2,10,1303,152,115,285,312,14,21,1144,558,43,125,187,133,10,119,1063,873,423
4/2/2010,2010,4,6,22,2,10,1625,141,73,202,242,245,43,1131,561,41,16,137,81,20,86,1360,794,437
4/2/2010,2010,4,6,23,2,10,957,37,17,117,172,196,36,396,231,54,35,80,62,13,51,355,344,473
4/3/2010,2010,4,7,0,3,20,953,58,18,57,79,209,35,127,172,13,6,21,22,12,24,358,213,76
4/3/2010,2010,4,7,1,3,20,518,23,4,26,81,0,13,202,130,8,5,14,5,0,5,224,132,100
4/3/2010,2010,4,7,2,3,20,626,31,2,51,43,62,16,236,78,7,15,15,4,0,6,163,136,109
4/3/2010,2010,4,7,3,3,20,252,2,2,19,41,58,7,90,33,8,2,7,6,2,1,40,95,166
4/3/2010,2010,4,7,4,3,20,78,11,13,18,23,51,12,58,26,3,4,0,0,4,36,61,105,18
4/3/2010,2010,4,7,5,3,20,103,20,14,25,35,1,7,36,20,5,3,7,2,0,6,65,106,68
4/3/2010,2010,4,7,6,3,20,146,21,16,65,56,24,5,130,30,19,15,5,1,11,11,67,148,54
4/3/2010,2010,4,7,7,3,20,349,28,37,162,220,48,8,198,120,20,48,17,12,16,29,44,289,122
4/3/2010,2010,4,7,8,3,20,808,82,96,496,729,149,52,174,229,89,15,54,21,130,55,194,526,48
4/3/2010,2010,4,7,9,3,20,1634,140,131,974,1545,501,58,894,518,79,177,165,106,1,106,459,923,161
4/3/2010,2010,4,7,10,3,20,2065,286,174,1515,2591,1004,69,1438,709,97,179,184,117,99,193,1548,1183,262
4/3/2010,2010,4,7,11,3,20,2826,97,175,1742,3171,1669,82,1338,1144,94,3,484,213,123,337,795,438,681
4/3/2010,2010,4,7,12,3,20,3249,314,184,1888,3314,2300,195,702,1454,148,167,419,355,332,824,1913,2248,181
4/3/2010,2010,4,7,13,3,20,3672,329,159,1949,3538,3088,44,2506,1528,54,28,688,435,11,1458,1921,1519,542
4/3/2010,2010,4,7,14,3,20,3710,411,140,1805,3715,2376,71,2456,1548,111,154,1006,449,135,449,2880,1600,512
4/3/2010,2010,4,7,15,3,20,3712,143,185,1636,3578,2952,65,1853,1627,97,209,498,552,203,427,1152,1587,962
4/3/2010,2010,4,7,16,3,20,3061,288,209,958,2763,2655,79,679,1569,139,3,809,578,306,450,2070,1561,168
4/3/2010,2010,4,7,17,3,20,2729,365,205,547,1242,2146,32,2827,1410,112,466,1437,495,25,2052,2078,1495,651
4/3/2010,2010,4,7,18,3,20,2013,571,197,449,604,800,62,2311,1098,138,66,753,540,173,349,2826,1288,536
4/3/2010,2010,4,7,19,3,20,2060,83,133,428,477,696,36,1803,1143,113,191,682,346,90,232,803,1073,782
4/3/2010,2010,4,7,20,3,20,1799,232,102,409,483,378,58,400,1036,92,266,513,203,54,212,1621,1020,115
4/3/2010,2010,4,7,21,3,20,1570,171,120,487,480,390,22,1574,744,46,3,321,177,109,136,1389,920,423
4/3/2010,2010,4,7,22,3,20,1686,278,116,393,370,383,49,1393,565,109,229,578,218,85,106,1878,776,465
4/3/2010,2010,4,7,23,3,20,1474,28,46,205,211,329,34,583,353,52,25,232,77,34,98,370,521,593
4/4/2010,2010,4,1,0,4,20,1193,92,32,136,177,186,24,55,239,31,22,46,27,6,51,539,261,107
4/4/2010,2010,4,1,1,4,20,683,74,11,91,107,189,7,298,146,12,32,48,24,5,43,298,234,195
4/4/2010,2010,4,1,2,4,20,721,60,8,59,108,63,12,286,109,10,0,14,5,0,47,330,221,116
4/4/2010,2010,4,1,3,4,20,455,11,1,30,101,92,8,102,35,8,57,8,0,3,10,68,83,159
