Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
10/2/2012,2012,2,10,10,6,10,2045,745,1264,1394,1079,971,987,711,520,402,247,129,40,98,127,852,1050,298
10/2/2012,2012,2,10,10,6,11,2428,660,1602,1977,1609,1182,763,960,457,400,226,164,99,129,221,959,1086,326
10/2/2012,2012,2,10,10,6,12,3894,1602,2772,3467,3143,2270,1223,1559,775,1058,443,297,127,491,243,1416,2184,506
10/2/2012,2012,2,10,10,6,13,4042,1616,2970,4150,3886,2599,1394,1804,799,1033,490,306,148,463,308,1533,2339,513
10/2/2012,2012,2,10,10,6,14,3737,847,2070,3051,2625,2181,1014,1463,587,529,327,236,106,197,250,1377,1787,441
10/2/2012,2012,2,10,10,6,15,3719,765,1794,2854,2544,2124,1120,1508,625,624,267,199,91,161,331,1613,1690,493
10/2/2012,2012,2,10,10,6,16,3961,841,1674,3078,2502,2367,2000,1682,1068,1240,483,198,105,280,269,1725,2460,696
10/2/2012,2012,2,10,10,6,17,4071,1508,1743,3326,3003,2719,3490,1934,1602,2111,781,294,105,527,490,2382,3962,1136
10/2/2012,2012,2,10,10,6,18,3464,785,1081,2571,2597,2697,1283,1753,749,821,364,241,135,261,567,1795,2458,625
10/2/2012,2012,2,10,10,6,19,2647,486,672,1724,1816,2056,443,1429,286,260,199,334,142,159,1389,1271,1594,435
10/2/2012,2012,2,10,10,6,20,2210,380,409,1360,1519,1971,239,1211,155,172,118,226,116,64,167,1021,1254,396
10/2/2012,2012,2,10,10,6,21,1814,277,386,660,908,2020,149,1035,143,114,139,259,66,47,112,1028,1227,389
10/2/2012,2012,2,10,10,6,22,1643,259,261,459,489,1589,107,706,114,69,122,148,72,44,1360,1064,1162,317
10/2/2012,2012,2,10,10,6,23,1369,220,278,431,362,1232,55,611,118,51,106,125,40,29,561,1127,1031,335
11/2/2012,2012,2,11,20,7,0,882,92,114,219,166,627,36,338,49,29,44,10,11,8,23,387,569,180
11/2/2012,2012,2,11,20,7,1,474,24,74,150,113,346,12,87,14,6,13,4,14,3,4,127,259,79
11/2/2012,2012,2,11,20,7,2,318,31,73,72,79,274,15,117,3,9,15,11,1,3,9,92,144,71
11/2/2012,2012,2,11,20,7,3,171,15,29,57,38,169,8,66,14,7,23,3,5,0,6,45,83,27
11/2/2012,2012,2,11,20,7,4,101,10,36,53,29,38,5,30,4,7,7,6,1,1,1,41,80,55
11/2/2012,2012,2,11,20,7,5,110,15,22,63,11,46,6,29,10,11,8,9,7,7,4,58,88,52
11/2/2012,2012,2,11,20,7,6,127,45,30,49,24,61,12,15,22,71,29,11,1,25,17,77,123,58
11/2/2012,2012,2,11,20,7,7,197,71,76,69,49,134,24,49,38,56,41,24,20,32,51,114,164,66
11/2/2012,2012,2,11,20,7,8,459,307,215,230,197,218,48,88,125,66,48,45,26,59,90,220,333,114
11/2/2012,2012,2,11,20,7,9,1015,206,503,670,533,508,72,256,102,107,79,57,19,89,134,485,508,175
11/2/2012,2012,2,11,20,7,10,1590,218,818,1196,1064,720,76,408,141,95,93,85,34,78,115,627,752,243
11/2/2012,2012,2,11,20,7,11,2105,355,1153,1966,1742,1151,60,731,200,105,108,192,102,110,248,921,998,317
11/2/2012,2012,2,11,20,7,12,2636,290,1372,2639,1976,1663,62,1044,178,109,81,229,176,128,236,1290,1069,363
11/2/2012,2012,2,11,20,7,13,3206,383,1638,3220,2600,2318,96,1327,176,111,78,406,238,107,356,1479,1318,364
11/2/2012,2012,2,11,20,7,14,3488,397,1529,3418,2849,2510,84,1471,161,152,100,427,371,146,493,1589,1393,447
11/2/2012,2012,2,11,20,7,15,3508,348,1475,3307,3068,2590,62,1597,215,121,73,520,361,146,576,1806,1527,510
11/2/2012,2012,2,11,20,7,16,3317,490,1375,3231,2547,2146,44,1384,205,171,109,1377,1397,149,354,1456,1635,484
11/2/2012,2012,2,11,20,7,17,2808,574,959,2456,2063,2008,69,1361,300,116,155,1641,1674,121,343,1432,1505,519
11/2/2012,2012,2,11,20,7,18,2445,551,514,1240,1462,2085,66,1195,175,110,201,1475,1695,83,629,1277,1430,465
11/2/2012,2012,2,11,20,7,19,2004,389,348,582,935,1761,51,961,96,76,134,1027,851,79,1092,1385,1252,418
11/2/2012,2012,2,11,20,7,20,1649,339,334,468,562,1739,59,905,119,104,137,798,709,65,298,1184,1112,325
11/2/2012,2012,2,11,20,7,21,1443,285,214,448,405,1755,57,788,93,59,103,326,234,29,435,1057,1054,429
11/2/2012,2012,2,11,20,7,22,1537,251,301,483,470,1348,143,686,100,87,80,297,163,36,862,1176,987,368
11/2/2012,2012,2,11,20,7,23,1380,177,359,371,336,1264,69,654,128,62,81,179,85,11,542,1095,1059,399
12/2/2012,2012,2,12,20,1,0,814,122,209,352,235,707,48,310,103,77,100,131,27,10,26,582,875,312
12/2/2012,2012,2,12,20,1,1,595,61,135,293,214,444,44,191,62,6,52,46,9,6,21,410,396,142
12/2/2012,2012,2,12,20,1,2,470,74,157,221,210,355,20,162,43,8,33,25,8,3,28,325,212,84
12/2/2012,2012,2,12,20,1,3,462,24,89,157,147,255,20,119,25,18,25,16,0,5,14,306,198,91
12/2/2012,2012,2,12,20,1,4,231,27,47,100,76,126,14,49,9,13,5,5,1,4,7,60,101,47
12/2/2012,2012,2,12,20,1,5,105,32,23,39,63,39,6,37,15,9,5,7,12,3,1,57,76,47
12/2/2012,2012,2,12,20,1,6,110,15,14,39,33,66,5,21,15,5,3,9,3,16,27,67,73,54
12/2/2012,2012,2,12,20,1,7,190,28,68,56,43,77,12,40,19,23,15,37,13,55,65,91,163,86
12/2/2012,2012,2,12,20,1,8,299,94,93,143,94,194,13,91,53,40,35,72,46,109,129,192,299,134
12/2/2012,2012,2,12,20,1,9,700,150,333,380,301,382,54,202,95,93,75,146,174,138,206,386,482,184
12/2/2012,2012,2,12,20,1,10,1318,161,657,919,896,654,91,366,129,91,89,252,316,190,287,808,718,231
12/2/2012,2012,2,12,20,1,11,1805,251,936,1484,1347,923,66,625,161,85,98,362,499,184,300,1128,995,312
12/2/2012,2012,2,12,20,1,12,2493,273,1106,2049,2016,1627,69,960,143,84,60,403,479,140,356,1466,1194,291
12/2/2012,2012,2,12,20,1,13,2767,270,1152,2532,2264,2110,77,1217,128,84,86,541,812,151,455,1376,1334,370
12/2/2012,2012,2,12,20,1,14,2876,302,1178,2758,2360,1735,69,1116,124,79,99,355,681,125,636,1511,1401,408
12/2/2012,2012,2,12,20,1,15,2950,232,1141,2645,2320,1990,59,1237,126,95,66,259,374,129,436,1543,1417,386
12/2/2012,2012,2,12,20,1,16,2683,210,1007,2121,2004,1668,44,1038,93,69,76,171,137,119,176,1378,1240,357
12/2/2012,2012,2,12,20,1,17,2272,207,507,1489,1457,1763,43,1131,131,79,124,287,162,122,167,1035,1096,350
12/2/2012,2012,2,12,20,1,18,1595,174,270,725,829,1527,28,787,84,80,88,239,125,88,132,953,988,352
12/2/2012,2012,2,12,20,1,19,1365,120,181,391,545,1362,45,655,42,45,79,177,144,55,163,898,859,354
12/2/2012,2012,2,12,20,1,20,924,118,148,293,297,1130,29,583,52,49,129,172,133,59,221,602,749,304
12/2/2012,2012,2,12,20,1,21,778,103,134,218,218,846,44,445,39,34,95,151,83,17,194,517,821,265
12/2/2012,2012,2,12,20,1,22,645,78,104,185,176,641,28,291,22,45,60,65,22,14,37,406,480,179
12/2/2012,2012,2,12,20,1,23,409,64,58,98,64,367,14,198,26,22,36,32,18,5,16,235,339,122
2/13/2012,2012,2,13,10,2,0,140,14,21,32,46,133,6,76,10,5,21,6,0,0,21,111,136,52
2/13/2012,2012,2,13,10,2,1,77,12,16,13,23,57,4,38,7,2,19,7,3,2,2,40,59,13
2/13/2012,2012,2,13,10,2,2,34,11,25,10,8,17,1,20,6,0,2,3,0,2,0,21,32,16
2/13/2012,2012,2,13,10,2,3,32,9,5,9,6,7,5,3,3,0,0,8,0,1,1,16,7,13
2/13/2012,2012,2,13,10,2,4,34,13,5,74,16,28,2,9,3,0,1,1,2,3,4,39,42,29
2/13/2012,2012,2,13,10,2,5,77,47,16,36,17,37,64,28,24,25,18,5,6,13,31,80,107,34
2/13/2012,2012,2,13,10,2,6,203,189,66,71,29,91,446,64,139,249,107,30,9,70,92,208,411,143
2/13/2012,2012,2,13,10,2,7,740,682,321,296,186,287,1822,235,653,1224,386,94,42,291,397,788,1308,413
2/13/2012,2012,2,13,10,2,8,1768,1989,957,777,593,841,5477,805,1828,2483,972,194,69,520,553,1561,3607,965
2/13/2012,2012,2,13,10,2,9,1952,1312,946,896,801,918,2747,762,1144,1215,451,151,36,191,250,888,1794,449
2/13/2012,2012,2,13,10,2,10,2145,655,1136,1482,1136,1186,947,789,501,363,219,127,69,99,211,768,1035,289
2/13/2012,2012,2,13,10,2,11,2477,642,1387,1752,1544,1400,790,1021,415,311,210,166,78,112,213,880,1039,300
2/13/2012,2012,2,13,10,2,12,3781,1581,2829,3497,2938,2462,1158,1758,799,948,377,284,150,471,513,1162,2007,486
2/13/2012,2012,2,13,10,2,13,4075,1710,2696,4246,3491,2517,1330,1905,826,987,459,313,178,466,324,1498,2230,551
2/13/2012,2012,2,13,10,2,14,3578,872,1985,2917,2522,2331,836,1629,530,405,293,240,151,191,171,1292,1641,481
2/13/2012,2012,2,13,10,2,15,3566,693,1604,2714,2396,2222,1091,1606,617,425,228,223,105,133,251,1245,1646,457
2/13/2012,2012,2,13,10,2,16,3483,826,1470,2712,2299,2334,2182,1774,1008,1323,446,198,69,212,247,1593,2182,623
2/13/2012,2012,2,13,10,2,17,3587,1473,1366,2574,2334,2517,4205,2016,1849,2396,986,191,93,639,566,2430,4069,1181
2/13/2012,2012,2,13,10,2,18,3039,929,776,1396,1644,2749,1602,1740,816,932,492,230,113,414,722,2052,2338,697
2/13/2012,2012,2,13,10,2,19,1695,381,375,627,827,1610,512,965,272,251,221,160,59,167,252,873,1107,345
2/13/2012,2012,2,13,10,2,20,1165,295,285,367,451,1179,208,847,112,130,106,206,74,77,131,708,807,312
2/13/2012,2012,2,13,10,2,21,932,206,200,287,254,961,113,612,107,79,75,141,55,75,87,771,791,252
2/13/2012,2012,2,13,10,2,22,641,108,114,229,163,576,53,347,46,57,52,40,18,28,30,488,589,199
2/13/2012,2012,2,13,10,2,23,356,94,81,128,95,320,33,137,23,38,39,27,10,7,24,347,398,123
2/14/2012,2012,2,14,10,3,0,154,38,29,40,26,134,17,54,15,6,13,5,7,4,14,112,153,59
2/14/2012,2012,2,14,10,3,1,73,16,16,20,23,51,2,34,5,3,1,3,1,2,4,37,80,24
2/14/2012,2012,2,14,10,3,2,26,5,19,17,12,27,0,26,3,0,2,6,5,3,5,14,26,15
2/14/2012,2012,2,14,10,3,3,34,8,32,130,10,15,1,14,6,0,2,2,1,0,6,17,25,12
2/14/2012,2012,2,14,10,3,4,24,18,6,3,9,14,1,15,3,2,4,6,2,3,18,32,45,34
2/14/2012,2012,2,14,10,3,5,71,35,30,23,10,49,73,25,27,46,23,12,9,25,23,68,109,36
2/14/2012,2012,2,14,10,3,6,214,186,121,101,67,129,567,64,175,511,131,60,34,140,113,371,543,196
2/14/2012,2012,2,14,10,3,7,729,776,376,309,202,306,1945,254,755,1225,448,116,43,318,399,793,1508,464
2/14/2012,2012,2,14,10,3,8,1798,2079,981,792,616,802,5659,838,1948,2625,965,213,55,505,478,1549,3692,1001
2/14/2012,2012,2,14,10,3,9,1657,1274,946,900,686,791,2800,703,1020,1161,514,117,25,203,166,968,1513,439
2/14/2012,2012,2,14,10,3,10,1958,691,1170,1353,1086,990,1034,660,578,377,263,89,25,120,121,871,990,291
2/14/2012,2012,2,14,10,3,11,2227,662,1564,2138,1693,1156,780,1069,566,355,199,173,89,110,233,859,1147,367
2/14/2012,2012,2,14,10,3,12,3535,1753,2664,3592,3084,2512,1329,2022,927,1071,507,353,149,505,387,1309,2281,544
2/14/2012,2012,2,14,10,3,13,4302,1850,3147,4384,3758,2671,1554,2013,1049,956,448,369,202,466,348,1453,2471,554
2/14/2012,2012,2,14,10,3,14,3653,878,2034,3119,2765,2418,987,1545,621,528,346,228,99,162,185,1298,1738,422
2/14/2012,2012,2,14,10,3,15,3740,734,1735,2660,2485,2470,1147,1630,662,611,259,196,83,169,196,1467,1832,521
2/14/2012,2012,2,14,10,3,16,3731,826,1547,2819,2447,2500,2407,1779,1073,1398,476,198,79,280,258,1604,2378,628
2/14/2012,2012,2,14,10,3,17,3969,1556,1559,2722,2528,2823,4296,1947,1911,2760,1037,288,135,573,557,2606,4223,1214
2/14/2012,2012,2,14,10,3,18,3120,1012,866,1638,2068,2573,1664,1709,783,921,498,475,284,389,501,1883,2383,799
2/14/2012,2012,2,14,10,3,19,1893,476,454,791,1028,2074,505,1175,276,305,210,539,304,155,359,1259,1477,454
2/14/2012,2012,2,14,10,3,20,1679,286,383,575,705,1971,247,1061,127,105,124,665,416,98,280,1109,1173,308
2/14/2012,2012,2,14,10,3,21,1412,244,196,398,513,1831,162,839,118,85,115,474,319,68,149,1271,1218,315
2/14/2012,2012,2,14,10,3,22,956,275,176,298,306,1049,84,551,76,57,89,321,307,49,110,885,856,255
2/14/2012,2012,2,14,10,3,23,689,129,113,186,125,780,38,355,33,33,29,165,70,24,69,516,632,230
2/15/2012,2012,2,15,10,4,0,300,37,63,115,76,240,29,160,31,18,14,34,12,9,21,235,282,59
2/15/2012,2012,2,15,10,4,1,133,23,41,29,49,118,6,87,6,13,7,18,7,0,17,75,95,43
2/15/2012,2012,2,15,10,4,2,48,6,6,20,21,41,6,42,2,7,0,10,4,3,10,40,39,19
2/15/2012,2012,2,15,10,4,3,40,17,12,13,10,65,2,42,8,2,0,3,0,3,25,29,37,12
2/15/2012,2012,2,15,10,4,4,48,23,26,83,11,27,6,11,1,2,4,0,2,2,7,37,49,42
2/15/2012,2012,2,15,10,4,5,88,54,16,28,16,51,71,19,19,62,20,9,10,29,24,77,129,49
2/15/2012,2012,2,15,10,4,6,266,230,79,96,52,130,610,79,204,485,118,53,15,158,117,350,520,188
2/15/2012,2012,2,15,10,4,7,722,690,398,322,214,288,2002,228,732,1231,410,126,50,304,324,859,1596,490
2/15/2012,2012,2,15,10,4,8,1887,1997,1046,759,657,797,5415,809,1862,2722,941,224,73,509,528,1597,3351,973
2/15/2012,2012,2,15,10,4,9,1700,1245,1112,989,702,886,2658,647,977,1170,500,110,33,204,193,922,1837,385
2/15/2012,2012,2,15,10,4,10,1824,726,1232,1466,1151,873,1027,838,487,402,216,106,38,125,303,761,1052,242
2/15/2012,2012,2,15,10,4,11,2205,685,1527,1905,1636,1119,824,1079,485,374,203,125,36,168,138,1089,1102,296
2/15/2012,2012,2,15,10,4,12,3346,1711,2545,3414,3056,2135,1251,1749,784,964,488,253,124,371,327,1446,2278,564
2/15/2012,2012,2,15,10,4,13,3746,1776,2953,3904,3434,2300,1544,1902,796,897,365,218,81,347,357,1356,2203,400
2/15/2012,2012,2,15,10,4,14,3246,849,1802,2629,2448,2116,926,1424,532,392,227,115,49,139,153,1307,1419,309
2/15/2012,2012,2,15,10,4,15,3354,691,1485,2535,1998,2174,1124,1522,607,501,249,144,50,139,142,1355,1607,431
2/15/2012,2012,2,15,10,4,16,3222,741,1316,2431,1993,2076,2173,1625,1010,1300,433,141,34,232,222,1702,2220,551
2/15/2012,2012,2,15,10,4,17,3401,1325,1377,2476,2253,2244,3998,1999,1752,2550,903,196,82,586,493,2440,3970,1099
2/15/2012,2012,2,15,10,4,18,2672,911,795,1383,1579,2109,1622,1453,727,1132,496,282,140,393,544,1831,2423,714
2/15/2012,2012,2,15,10,4,19,1717,453,464,657,867,1658,562,1025,272,279,165,240,110,153,236,1113,1295,379
2/15/2012,2012,2,15,10,4,20,1212,290,259,405,496,1510,321,958,136,151,151,288,173,92,158,936,926,309
2/15/2012,2012,2,15,10,4,21,1238,237,284,343,397,1173,211,690,117,101,113,249,138,76,82,1710,1013,277
2/15/2012,2012,2,15,10,4,22,760,124,214,269,304,860,140,427,61,56,59,155,63,26,50,791,824,242
2/15/2012,2012,2,15,10,4,23,496,100,116,151,171,519,62,261,51,23,24,45,21,21,62,488,464,171
2/16/2012,2012,2,16,10,5,0,240,46,43,84,70,228,40,118,23,19,11,20,8,5,22,190,195,67
2/16/2012,2012,2,16,10,5,1,115,30,24,26,37,112,16,66,13,11,2,10,3,2,7,52,73,21
2/16/2012,2012,2,16,10,5,2,61,28,13,33,23,51,19,37,5,5,0,0,0,0,2,38,35,9
2/16/2012,2012,2,16,10,5,3,31,4,11,11,14,30,6,16,2,1,2,1,0,1,16,17,35,22
2/16/2012,2012,2,16,10,5,4,22,7,13,62,9,14,3,7,0,0,5,4,6,3,6,35,47,35
2/16/2012,2012,2,16,10,5,5,77,44,12,29,29,50,81,26,22,59,27,9,3,18,35,71,118,48
2/16/2012,2012,2,16,10,5,6,214,224,76,123,57,122,619,80,213,533,133,59,25,145,104,342,511,165
2/16/2012,2012,2,16,10,5,7,711,814,400,307,189,282,1975,230,699,1223,395,111,34,293,351,848,1583,419
2/16/2012,2012,2,16,10,5,8,1714,2010,895,826,669,758,5594,768,1860,2566,840,222,70,483,472,1444,3388,938
2/16/2012,2012,2,16,10,5,9,1649,1388,880,955,718,760,2634,723,1070,1165,458,144,55,203,307,951,1910,456
2/16/2012,2012,2,16,10,5,10,1891,733,1107,1188,1041,875,964,692,512,392,192,145,48,94,241,782,903,234
2/16/2012,2012,2,16,10,5,11,2043,703,1438,1805,1603,1109,865,970,495,353,225,158,53,130,286,931,1130,261
2/16/2012,2012,2,16,10,5,12,3268,1696,2440,3395,3029,1915,1205,1800,694,1016,499,312,128,426,302,1239,2170,487
2/16/2012,2012,2,16,10,5,13,3943,1778,2684,3953,3612,2150,1381,1996,787,887,446,334,145,391,392,1240,2140,462
2/16/2012,2012,2,16,10,5,14,3245,914,1809,2754,2445,1958,924,1602,560,484,280,220,130,186,281,1180,1614,375
2/16/2012,2012,2,16,10,5,15,3393,614,1460,2557,2202,2024,1098,1609,632,562,226,186,61,183,253,1318,1740,466
2/16/2012,2012,2,16,10,5,16,2809,848,1134,2372,1687,1483,2934,1094,1169,1144,400,21,7,221,163,1333,2090,547
2/16/2012,2012,2,16,10,5,17,3139,1513,1128,2394,1885,1677,4765,1430,1955,2029,722,112,23,501,284,2163,3475,1247
2/16/2012,2012,2,16,10,5,18,2638,929,884,1853,1536,1813,1909,1217,797,872,496,129,35,316,308,1458,2023,594
2/16/2012,2012,2,16,10,5,19,1918,412,516,984,1001,1458,579,978,262,239,212,117,40,123,132,948,1060,287
2/16/2012,2012,2,16,10,5,20,1171,268,249,512,778,1439,296,654,130,147,127,81,22,58,56,561,773,207
2/16/2012,2012,2,16,10,5,21,1066,185,161,359,419,1126,168,532,112,104,126,95,34,32,45,536,838,240
2/16/2012,2012,2,16,10,5,22,717,146,173,206,238,776,70,384,64,36,98,90,8,33,53,549,569,189
2/16/2012,2012,2,16,10,5,23,620,99,115,139,151,603,36,272,45,28,19,31,19,15,30,442,451,156
2/17/2012,2012,2,17,10,6,0,263,54,41,83,67,349,27,118,14,11,16,32,8,3,23,124,186,45
2/17/2012,2012,2,17,10,6,1,147,27,26,38,35,137,13,85,9,12,9,19,8,2,20,69,131,31
2/17/2012,2012,2,17,10,6,2,93,10,16,21,32,66,8,58,1,10,11,3,1,1,29,39,113,16
2/17/2012,2012,2,17,10,6,3,80,7,9,6,27,53,0,34,8,2,7,5,3,2,39,45,45,7
2/17/2012,2012,2,17,10,6,4,62,17,17,64,11,46,4,25,5,2,7,2,2,4,12,41,35,24
2/17/2012,2012,2,17,10,6,5,88,39,15,41,17,47,90,17,31,49,31,14,11,20,29,72,112,42
2/17/2012,2012,2,17,10,6,6,233,201,103,106,50,109,571,58,186,505,112,36,15,116,99,346,487,180
2/17/2012,2012,2,17,10,6,7,675,722,369,310,191,293,1850,237,724,1099,331,102,39,257,270,776,1456,382
2/17/2012,2012,2,17,10,6,8,1741,1956,955,844,681,698,5318,777,1880,2585,857,178,53,398,570,1493,3486,988
2/17/2012,2012,2,17,10,6,9,1868,1261,1020,997,831,765,2403,620,1004,1026,428,98,29,177,372,944,1719,434
2/17/2012,2012,2,17,10,6,10,2077,619,1256,1496,1189,971,968,684,491,439,240,90,46,110,553,694,966,237
2/17/2012,2012,2,17,10,6,11,2669,631,1570,1996,1809,1338,683,1078,434,381,238,146,68,137,748,954,1173,313
2/17/2012,2012,2,17,10,6,12,4138,1431,2754,3526,3068,2285,1029,1778,657,1086,500,303,142,466,1323,1366,2125,643
2/17/2012,2012,2,17,10,6,13,4185,1486,2934,4237,3481,2440,1226,1982,731,976,444,278,149,428,1601,1524,2214,581
2/17/2012,2012,2,17,10,6,14,3852,834,2089,3236,2957,2262,936,1607,587,545,273,271,88,172,1332,1293,1606,429
2/17/2012,2012,2,17,10,6,15,3903,724,1771,3041,2591,2385,1103,1675,624,667,262,231,107,192,1271,1474,1930,476
2/17/2012,2012,2,17,10,6,16,3896,900,1772,3295,2715,2494,1993,1853,1099,1222,475,241,103,315,1340,1720,2427,628
2/17/2012,2012,2,17,10,6,17,4458,1254,1869,3591,3261,2780,3316,2387,1427,2064,882,380,131,574,1618,2774,4072,1136
2/17/2012,2012,2,17,10,6,18,4071,975,1359,2861,2714,2878,1331,1832,669,835,523,705,199,335,1647,2126,2531,711
2/17/2012,2012,2,17,10,6,19,2951,527,756,2201,2106,2422,484,1405,304,273,210,464,175,167,1982,1648,1608,488
2/17/2012,2012,2,17,10,6,20,2410,378,510,1498,1732,2221,251,1187,172,207,156,389,149,88,1004,1088,1368,373
2/17/2012,2012,2,17,10,6,21,2146,288,314,773,936,2103,184,1196,116,146,130,354,184,80,536,1237,1168,300
2/17/2012,2012,2,17,10,6,22,1696,260,277,503,619,1773,147,864,137,197,314,600,166,127,865,1186,1292,329
2/17/2012,2012,2,17,10,6,23,1608,237,338,398,369,1342,113,696,193,76,129,229,57,46,1305,1526,1173,437
2/18/2012,2012,2,18,20,7,0,1382,99,160,301,236,723,51,411,69,46,61,111,29,22,83,580,712,216
2/18/2012,2012,2,18,20,7,1,800,59,113,179,128,551,11,264,42,19,36,44,21,4,36,360,364,109
2/18/2012,2012,2,18,20,7,2,808,44,74,116,80,369,7,173,11,11,28,43,5,12,18,160,160,63
2/18/2012,2012,2,18,20,7,3,520,24,56,99,67,247,11,127,11,13,22,36,6,10,32,92,122,49
2/18/2012,2012,2,18,20,7,4,188,31,21,55,39,76,7,71,22,6,15,3,2,2,16,67,122,53
2/18/2012,2012,2,18,20,7,5,117,24,25,55,38,97,7,41,13,14,20,5,0,8,13,77,109,51
2/18/2012,2012,2,18,20,7,6,148,47,41,55,43,77,18,44,23,87,24,15,5,40,41,78,163,70
2/18/2012,2012,2,18,20,7,7,233,72,96,96,57,152,22,75,36,75,39,63,29,74,107,151,202,94
2/18/2012,2012,2,18,20,7,8,510,143,224,216,241,313,70,131,94,78,70,73,36,77,201,284,380,127
2/18/2012,2012,2,18,20,7,9,1058,201,512,716,574,542,70,293,102,106,103,159,58,121,431,485,663,191
2/18/2012,2012,2,18,20,7,10,1656,224,1021,1449,1090,738,66,516,122,117,152,213,96,142,986,836,1022,300
2/18/2012,2012,2,18,20,7,11,2491,285,1398,2254,1809,1351,99,806,153,121,108,234,121,167,1757,1225,1242,404
2/18/2012,2012,2,18,20,7,12,3104,277,1642,2883,2421,2181,110,1320,163,95,133,361,221,183,2470,1657,1560,570
2/18/2012,2012,2,18,20,7,13,3785,333,1743,3345,2982,2667,129,1640,203,100,110,365,212,203,2953,1823,1680,492
2/18/2012,2012,2,18,20,7,14,3950,362,1690,3736,3142,2602,116,1556,196,147,96,387,235,207,3282,1741,1798,531
2/18/2012,2012,2,18,20,7,15,3892,316,1773,3746,3249,2664,72,1689,191,131,120,418,295,207,3013,2016,1971,595
2/18/2012,2012,2,18,20,7,16,3889,377,1437,3408,3127,2547,66,1715,161,135,105,428,275,192,2535,2014,1978,577
2/18/2012,2012,2,18,20,7,17,3385,451,931,2583,2429,2215,53,1625,186,139,119,553,303,157,2199,1921,1771,540
2/18/2012,2012,2,18,20,7,18,2679,596,542,1209,1662,2350,88,1362,178,115,103,539,332,133,2000,1960,1705,490
2/18/2012,2012,2,18,20,7,19,2292,432,401,658,1087,1875,76,1163,166,88,102,583,435,102,1446,1746,1500,438
2/18/2012,2012,2,18,20,7,20,2030,351,384,548,662,1906,84,1076,110,76,113,686,417,59,594,1498,1163,424
2/18/2012,2012,2,18,20,7,21,1897,323,274,436,579,1766,66,1025,106,42,115,595,446,49,566,2065,1276,360
2/18/2012,2012,2,18,20,7,22,1682,274,429,468,520,1605,65,857,106,65,93,595,329,46,1024,1772,1198,442
2/18/2012,2012,2,18,20,7,23,1473,248,253,499,433,1285,78,659,119,54,133,296,150,32,949,1611,1177,440
2/19/2012,2012,2,19,20,1,0,1123,161,229,343,267,805,51,421,40,40,56,175,53,16,95,972,961,292
2/19/2012,2012,2,19,20,1,1,788,99,184,320,267,604,41,358,53,23,68,45,18,13,94,593,566,159
2/19/2012,2012,2,19,20,1,2,644,81,155,265,219,429,42,198,55,22,36,32,5,6,39,477,248,125
2/19/2012,2012,2,19,20,1,3,549,39,108,259,199,353,32,157,20,20,31,20,5,3,23,475,303,114
2/19/2012,2012,2,19,20,1,4,210,51,58,146,75,114,8,118,15,9,15,11,1,4,17,140,196,77
2/19/2012,2012,2,19,20,1,5,166,16,26,67,31,67,15,29,8,4,8,7,3,4,9,77,95,46
2/19/2012,2012,2,19,20,1,6,95,23,20,54,41,64,13,33,15,5,9,16,6,19,48,46,57,33
2/19/2012,2012,2,19,20,1,7,192,42,58,52,50,100,13,54,28,26,18,46,21,59,80,113,173,64
2/19/2012,2012,2,19,20,1,8,337,107,148,143,104,214,32,112,57,47,33,105,67,145,215,206,327,128
2/19/2012,2012,2,19,20,1,9,740,146,339,495,358,387,37,195,214,88,60,190,360,129,391,434,525,178
2/19/2012,2012,2,19,20,1,10,1460,220,769,1227,884,744,63,501,130,92,89,242,497,175,1237,889,772,273
2/19/2012,2012,2,19,20,1,11,2198,221,1138,1811,1504,1140,49,747,102,112,60,412,632,205,2098,1182,1153,377
2/19/2012,2012,2,19,20,1,12,2736,277,1267,2403,2140,1838,85,1110,126,83,78,480,739,188,2933,1565,1237,384
2/19/2012,2012,2,19,20,1,13,3217,261,1442,2978,2543,2332,86,1434,130,86,65,532,857,170,3273,1888,1568,507
2/19/2012,2012,2,19,20,1,14,3308,301,1408,3089,2936,2395,88,1402,181,87,123,456,854,191,3304,1999,1758,525
2/19/2012,2012,2,19,20,1,15,3231,251,1361,3114,2831,2408,82,1425,173,76,82,544,830,182,2780,1911,1762,594
2/19/2012,2012,2,19,20,1,16,3002,225,1097,2705,2471,2235,52,1306,124,94,109,403,634,205,2550,1715,1637,472
2/19/2012,2012,2,19,20,1,17,2710,205,597,1908,1919,2016,67,1442,107,89,86,593,516,125,1759,1502,1564,461
2/19/2012,2012,2,19,20,1,18,1982,191,360,841,1193,1852,50,1102,74,84,89,523,281,111,931,1049,1176,360
2/19/2012,2012,2,19,20,1,19,1388,281,285,466,732,1497,65,907,79,81,97,439,272,71,541,974,964,302
2/19/2012,2012,2,19,20,1,20,1136,148,245,324,445,1426,40,821,79,75,109,411,233,82,294,819,827,242
2/19/2012,2012,2,19,20,1,21,1033,74,214,279,259,1194,21,629,35,67,76,305,168,51,157,761,828,328
