Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
8/10/2012,2012,8,10,10,6,10,1427,588,1089,1173,1181,1063,821,700,441,463,209,68,36,157,135,859,943,274
8/10/2012,2012,8,10,10,6,11,1992,577,1439,1757,1595,1387,672,1077,384,359,182,156,53,133,179,964,943,260
8/10/2012,2012,8,10,10,6,12,3094,1392,2310,3072,2977,2549,928,1910,678,1109,514,383,162,422,552,1331,1919,437
8/10/2012,2012,8,10,10,6,13,3639,1453,2587,3751,3498,2593,1187,2081,689,1090,393,429,217,420,328,1478,2000,472
8/10/2012,2012,8,10,10,6,14,3173,864,1889,2761,2679,2306,762,1590,490,520,251,150,61,195,107,1277,1731,477
8/10/2012,2012,8,10,10,6,15,3164,617,1702,2699,2579,2521,1058,1840,563,762,269,143,43,177,126,1466,1819,532
8/10/2012,2012,8,10,10,6,16,3347,744,1505,2807,2722,2741,1920,2186,846,1498,580,169,78,275,203,1568,2457,629
8/10/2012,2012,8,10,10,6,17,3572,1289,1491,3024,3269,2982,3381,2427,1439,2008,679,181,54,477,297,2265,3854,1119
8/10/2012,2012,8,10,10,6,18,3067,877,1176,2209,2775,3128,1348,1882,654,790,393,163,50,243,361,1788,2448,625
8/10/2012,2012,8,10,10,6,19,2543,423,778,1650,2113,2776,412,1547,257,287,251,222,44,131,159,1503,1426,395
8/10/2012,2012,8,10,10,6,20,2371,478,471,1333,1427,2832,217,1323,179,157,149,124,31,45,35,886,1100,304
8/10/2012,2012,8,10,10,6,21,1855,222,341,635,849,2680,133,1269,146,111,111,112,43,40,341,850,947,285
8/10/2012,2012,8,10,10,6,22,1393,215,292,466,405,2166,98,993,142,95,102,104,39,36,81,820,959,244
8/10/2012,2012,8,10,10,6,23,1598,170,202,367,350,1461,79,613,74,49,89,49,17,20,42,1027,827,252
8/11/2012,2012,8,11,20,7,0,749,122,69,200,222,877,55,359,48,25,39,30,16,9,108,367,517,173
8/11/2012,2012,8,11,20,7,1,396,75,86,143,105,416,37,190,29,12,25,9,8,3,13,156,209,72
8/11/2012,2012,8,11,20,7,2,260,29,57,119,70,192,15,104,7,16,16,14,7,2,8,96,166,50
8/11/2012,2012,8,11,20,7,3,190,28,22,42,51,153,17,67,12,10,20,16,7,4,8,70,72,35
8/11/2012,2012,8,11,20,7,4,89,5,21,32,24,60,5,28,4,3,15,18,15,3,5,43,79,50
8/11/2012,2012,8,11,20,7,5,135,15,37,44,32,95,7,57,5,10,9,3,0,3,9,63,117,72
8/11/2012,2012,8,11,20,7,6,95,46,32,35,36,78,9,28,30,118,48,16,4,34,17,60,150,66
8/11/2012,2012,8,11,20,7,7,169,65,82,102,61,194,29,78,44,62,30,19,7,28,48,91,179,55
8/11/2012,2012,8,11,20,7,8,356,112,258,214,218,274,41,133,61,52,63,34,11,47,73,237,334,133
8/11/2012,2012,8,11,20,7,9,793,191,585,635,561,534,63,306,112,77,91,114,36,86,96,511,572,188
8/11/2012,2012,8,11,20,7,10,1349,234,1020,1337,1194,902,61,530,150,182,132,216,75,114,133,957,876,322
8/11/2012,2012,8,11,20,7,11,2013,348,1408,2070,1804,1474,93,924,191,110,81,170,69,177,297,1396,1136,365
8/11/2012,2012,8,11,20,7,12,2838,368,1700,2703,2350,2429,91,1433,199,138,107,154,53,154,448,1782,1263,418
8/11/2012,2012,8,11,20,7,13,3165,397,1760,3092,2711,2803,93,2048,233,105,97,264,128,123,669,1824,1350,445
8/11/2012,2012,8,11,20,7,14,3347,432,1846,3531,3715,2897,83,2065,287,194,105,242,109,150,251,1740,1498,462
8/11/2012,2012,8,11,20,7,15,3328,670,1785,3829,3326,2926,61,1983,529,120,132,276,136,176,321,1610,1699,530
8/11/2012,2012,8,11,20,7,16,3139,425,1523,3416,2896,2783,78,1990,227,133,161,239,125,143,1134,1718,1745,623
8/11/2012,2012,8,11,20,7,17,2670,597,1000,2412,2398,2367,50,1531,176,88,160,98,43,95,220,1596,1474,461
8/11/2012,2012,8,11,20,7,18,2037,570,471,949,1595,2575,47,1350,148,117,219,476,96,73,53,1178,1278,394
8/11/2012,2012,8,11,20,7,19,1674,358,398,600,885,2357,55,1185,149,99,219,658,148,67,30,1136,963,248
8/11/2012,2012,8,11,20,7,20,1306,356,290,404,517,2185,67,1036,114,71,89,201,85,34,27,802,913,300
8/11/2012,2012,8,11,20,7,21,1197,285,243,408,427,2055,40,1036,96,40,123,206,70,33,28,776,865,285
8/11/2012,2012,8,11,20,7,22,1140,215,272,465,530,1582,61,829,112,87,220,565,100,84,48,742,852,226
8/11/2012,2012,8,11,20,7,23,1105,183,247,455,289,1292,40,572,112,41,107,136,59,30,22,1080,864,260
8/12/2012,2012,8,12,20,1,0,842,114,127,268,226,772,44,297,47,27,71,79,32,6,7,456,603,247
8/12/2012,2012,8,12,20,1,1,572,80,119,233,182,496,26,172,45,24,60,35,13,8,6,291,318,136
8/12/2012,2012,8,12,20,1,2,648,53,178,269,123,398,33,157,42,24,34,28,2,1,9,344,60,101
8/12/2012,2012,8,12,20,1,3,402,32,101,184,146,309,19,95,43,9,19,11,0,13,5,149,134,87
8/12/2012,2012,8,12,20,1,4,186,22,47,80,57,130,10,60,14,2,26,14,10,2,5,81,77,43
8/12/2012,2012,8,12,20,1,5,144,26,26,80,45,63,14,31,8,5,17,2,3,2,2,51,50,30
8/12/2012,2012,8,12,20,1,6,88,10,29,42,37,42,11,22,12,6,16,5,0,7,12,39,57,36
8/12/2012,2012,8,12,20,1,7,170,38,62,76,50,122,24,70,16,22,11,19,14,24,46,124,148,82
8/12/2012,2012,8,12,20,1,8,295,89,166,187,134,297,20,147,69,37,66,52,68,48,81,214,332,126
8/12/2012,2012,8,12,20,1,9,636,143,366,451,445,546,48,402,116,60,66,124,168,106,146,485,527,180
8/12/2012,2012,8,12,20,1,10,1363,250,821,1028,1002,1111,60,814,149,131,89,188,329,128,211,996,928,373
8/12/2012,2012,8,12,20,1,11,1887,332,1043,1698,1640,1726,55,1323,155,111,94,361,590,164,351,1554,1209,441
8/12/2012,2012,8,12,20,1,12,2535,333,1333,2329,2246,2537,69,2021,201,96,103,552,711,184,385,2064,1505,557
8/12/2012,2012,8,12,20,1,13,2888,424,1369,2674,2768,3245,80,2330,196,119,110,521,727,163,803,2337,1689,610
8/12/2012,2012,8,12,20,1,14,3093,329,1397,2959,3105,3201,72,2466,170,117,163,643,836,208,1190,2242,1662,717
8/12/2012,2012,8,12,20,1,15,2957,320,1376,3122,2994,2879,71,2374,148,171,261,1064,672,237,554,1966,1704,759
8/12/2012,2012,8,12,20,1,16,2673,241,974,2673,2652,2583,87,1971,102,149,301,1224,461,264,298,2229,1746,594
8/12/2012,2012,8,12,20,1,17,2248,270,624,1708,1861,2465,55,1581,95,96,104,335,188,103,333,1355,1335,497
8/12/2012,2012,8,12,20,1,18,1590,238,281,679,1002,2191,41,1182,104,103,99,185,50,60,1188,1097,1021,384
8/12/2012,2012,8,12,20,1,19,1235,128,222,461,642,2022,57,990,58,288,457,914,130,197,65,592,866,240
8/12/2012,2012,8,12,20,1,20,967,116,188,373,345,1636,18,708,68,68,141,179,73,38,34,500,738,254
8/12/2012,2012,8,12,20,1,21,750,53,112,197,192,1082,19,540,40,30,81,134,50,32,40,474,495,181
8/12/2012,2012,8,12,20,1,22,447,72,94,162,160,791,28,406,16,54,52,62,24,15,22,318,403,127
8/12/2012,2012,8,12,20,1,23,343,40,77,144,121,457,19,145,23,16,24,28,10,9,9,227,262,128
8/13/2012,2012,8,13,10,2,0,109,17,45,41,60,143,8,67,12,8,11,10,3,2,0,81,94,47
8/13/2012,2012,8,13,10,2,1,53,7,91,15,26,55,4,27,5,3,16,4,1,1,5,25,33,26
8/13/2012,2012,8,13,10,2,2,25,5,19,13,17,34,0,19,2,2,3,5,1,1,1,21,26,11
8/13/2012,2012,8,13,10,2,3,22,11,1,4,6,35,7,8,5,2,3,4,0,0,1,26,10,10
8/13/2012,2012,8,13,10,2,4,20,5,6,76,4,24,2,8,3,4,3,4,1,0,0,32,24,25
8/13/2012,2012,8,13,10,2,5,75,45,41,17,15,61,51,33,24,41,24,12,4,24,16,72,104,41
8/13/2012,2012,8,13,10,2,6,156,179,71,74,70,129,547,85,141,525,108,47,11,94,81,259,455,146
8/13/2012,2012,8,13,10,2,7,469,578,332,216,289,315,1953,225,641,1242,292,111,26,251,180,736,1371,367
8/13/2012,2012,8,13,10,2,8,1132,1763,901,742,624,844,5027,808,1585,2516,617,217,54,493,363,1633,3405,895
8/13/2012,2012,8,13,10,2,9,1273,1127,944,712,825,920,2528,746,965,1349,340,160,41,205,206,1040,1780,444
8/13/2012,2012,8,13,10,2,10,1628,642,1056,1179,1147,1119,934,813,418,434,165,169,72,99,128,889,931,275
8/13/2012,2012,8,13,10,2,11,2040,564,1437,1797,1576,1789,767,1138,416,356,145,180,61,115,214,995,1065,296
8/13/2012,2012,8,13,10,2,12,3130,1450,2322,3022,2858,2709,1125,1854,682,1037,449,367,180,581,424,1443,2063,553
8/13/2012,2012,8,13,10,2,13,3557,1575,2653,3661,3512,2912,1418,2317,753,997,340,428,224,580,516,1651,2246,657
8/13/2012,2012,8,13,10,2,14,3013,743,1831,2598,2339,2439,898,1787,492,510,205,261,114,212,247,1272,1733,488
8/13/2012,2012,8,13,10,2,15,2796,607,1424,2146,2102,2337,1181,1891,469,630,229,158,108,172,224,1332,1733,526
8/13/2012,2012,8,13,10,2,16,2832,792,1321,2040,2003,2376,2108,2069,889,1491,475,184,82,231,174,1494,2127,637
8/13/2012,2012,8,13,10,2,17,2953,1203,1190,2035,2118,2729,3913,2257,1592,2442,779,228,74,525,393,2306,3866,1137
8/13/2012,2012,8,13,10,2,18,2139,817,635,958,1473,2374,1652,1658,801,988,464,205,63,311,327,1522,2215,694
8/13/2012,2012,8,13,10,2,19,1344,339,299,466,616,1804,492,1029,269,288,157,95,38,142,95,1100,1023,291
8/13/2012,2012,8,13,10,2,20,1053,335,195,325,345,1498,214,802,94,129,105,90,20,45,49,511,782,282
8/13/2012,2012,8,13,10,2,21,707,158,178,221,206,1244,93,568,82,81,50,49,27,43,38,449,626,178
8/13/2012,2012,8,13,10,2,22,530,144,124,174,156,717,50,379,56,44,54,28,9,15,24,843,447,135
8/13/2012,2012,8,13,10,2,23,290,120,55,105,47,370,28,184,32,27,38,3,4,8,14,220,255,109
8/14/2012,2012,8,14,10,3,0,106,25,28,23,33,150,12,53,13,9,8,8,2,2,7,86,144,61
8/14/2012,2012,8,14,10,3,1,49,11,10,22,15,46,3,34,3,1,3,3,4,0,2,18,46,22
8/14/2012,2012,8,14,10,3,2,26,10,5,44,10,17,1,21,1,1,5,1,0,0,0,31,35,8
8/14/2012,2012,8,14,10,3,3,22,13,4,5,5,17,4,8,1,2,4,2,0,0,12,23,43,20
8/14/2012,2012,8,14,10,3,4,28,6,13,7,8,15,0,18,2,1,1,1,0,0,8,48,34,17
8/14/2012,2012,8,14,10,3,5,76,44,27,18,13,54,82,36,24,36,31,11,8,22,35,80,135,49
8/14/2012,2012,8,14,10,3,6,137,204,87,91,88,138,527,61,178,563,106,46,19,122,106,279,500,165
8/14/2012,2012,8,14,10,3,7,446,667,396,244,304,375,1978,257,698,1308,288,127,35,271,217,756,1388,430
8/14/2012,2012,8,14,10,3,8,1119,1868,1004,674,658,758,5266,865,1718,2650,624,221,43,448,323,1711,3435,907
8/14/2012,2012,8,14,10,3,9,1287,1094,1025,812,729,1177,2614,862,926,1325,349,128,50,176,188,1206,1670,409
8/14/2012,2012,8,14,10,3,10,1464,602,1135,1033,895,1010,963,845,464,423,192,102,52,95,81,1022,984,265
8/14/2012,2012,8,14,10,3,11,1877,556,1327,1428,1398,1385,745,996,421,355,174,66,32,97,91,851,1017,302
8/14/2012,2012,8,14,10,3,12,2924,1250,2385,2706,2654,2350,1076,1682,661,1054,419,232,74,427,341,1233,1775,464
8/14/2012,2012,8,14,10,3,13,3448,1291,2388,3126,3183,2630,1155,1782,644,865,286,130,42,362,166,1143,1730,381
8/14/2012,2012,8,14,10,3,14,2632,644,1613,2245,2137,2177,852,1667,516,500,190,165,68,140,95,886,1373,363
8/14/2012,2012,8,14,10,3,15,2608,556,1365,1943,1986,2137,1125,1744,576,685,203,109,34,175,87,1160,1445,473
8/14/2012,2012,8,14,10,3,16,2735,755,1236,1935,1983,2147,2299,1855,983,1507,393,92,48,229,136,1278,2138,577
8/14/2012,2012,8,14,10,3,17,2512,1353,915,1742,1894,1931,5038,2199,1813,2098,554,106,37,459,195,2090,3702,1208
8/14/2012,2012,8,14,10,3,18,2130,821,620,1018,1428,2279,1722,1545,787,1078,410,154,38,305,198,1237,2449,698
8/14/2012,2012,8,14,10,3,19,1256,435,319,543,647,1839,526,1125,274,280,145,94,33,95,91,683,1003,261
8/14/2012,2012,8,14,10,3,20,1097,368,255,314,368,1546,266,952,139,155,92,81,25,37,33,582,691,227
8/14/2012,2012,8,14,10,3,21,795,172,163,235,272,1300,137,707,139,82,74,77,32,34,28,462,637,193
8/14/2012,2012,8,14,10,3,22,572,117,140,189,183,830,57,423,61,46,49,65,21,21,17,393,386,162
8/14/2012,2012,8,14,10,3,23,273,87,53,83,76,397,40,169,36,29,17,13,7,7,9,268,325,145
8/15/2012,2012,8,15,10,4,0,128,31,19,34,31,202,17,52,13,6,3,11,1,1,13,112,103,55
8/15/2012,2012,8,15,10,4,1,48,13,16,24,20,63,5,35,4,1,6,6,6,3,2,54,31,19
8/15/2012,2012,8,15,10,4,2,39,4,3,10,11,31,2,41,1,3,5,1,0,1,18,15,15,9
8/15/2012,2012,8,15,10,4,3,19,16,4,66,11,29,9,12,3,2,1,4,4,9,4,19,16,15
8/15/2012,2012,8,15,10,4,4,31,7,6,5,7,17,1,10,6,1,1,2,0,1,4,34,30,28
8/15/2012,2012,8,15,10,4,5,80,58,22,28,34,62,89,15,25,42,22,10,6,18,15,77,101,39
8/15/2012,2012,8,15,10,4,6,163,238,92,88,80,157,533,71,185,544,96,37,9,121,65,258,494,158
8/15/2012,2012,8,15,10,4,7,466,612,364,267,278,368,1991,274,675,1260,241,116,22,258,205,764,1443,387
8/15/2012,2012,8,15,10,4,8,1077,1768,920,664,708,801,5222,815,1757,2669,579,188,40,398,311,1568,3443,907
8/15/2012,2012,8,15,10,4,9,1242,1171,939,732,765,933,2647,749,859,1313,328,135,39,176,166,967,1684,418
8/15/2012,2012,8,15,10,4,10,1538,773,1128,1106,1090,1096,959,810,421,554,162,121,43,131,185,969,981,309
8/15/2012,2012,8,15,10,4,11,1951,658,1354,1668,1580,1530,762,1051,415,430,151,87,41,130,133,1025,1097,289
8/15/2012,2012,8,15,10,4,12,3103,1492,2408,2944,2681,2606,1061,2007,663,1195,379,241,112,494,369,1439,2056,515
8/15/2012,2012,8,15,10,4,13,3540,1371,2659,3684,3317,2718,1213,2119,626,1020,394,298,125,403,337,1514,2102,550
8/15/2012,2012,8,15,10,4,14,3033,742,1704,2480,2287,2473,826,1786,502,555,197,162,67,150,223,1374,1643,453
8/15/2012,2012,8,15,10,4,15,2865,638,1439,2129,2118,2234,1097,1627,573,728,228,115,27,150,125,1284,1531,485
8/15/2012,2012,8,15,10,4,16,2906,684,1159,2121,2169,2394,2225,1855,922,1422,431,118,47,222,162,1667,2121,561
8/15/2012,2012,8,15,10,4,17,3038,1214,1212,2189,2255,2512,3786,2369,1597,2334,704,190,82,498,304,2190,3830,1116
8/15/2012,2012,8,15,10,4,18,2193,868,629,1172,1625,2128,2029,1674,854,890,385,154,73,339,236,1746,2137,687
8/15/2012,2012,8,15,10,4,19,1406,403,273,513,766,1939,543,1018,244,342,179,88,28,125,62,1261,943,329
8/15/2012,2012,8,15,10,4,20,1077,341,242,375,464,1677,226,923,147,141,107,76,20,38,69,590,849,259
8/15/2012,2012,8,15,10,4,21,847,186,174,251,296,1354,176,679,91,71,70,118,91,25,41,611,652,207
8/15/2012,2012,8,15,10,4,22,544,120,111,203,174,786,79,378,58,51,28,58,21,29,30,694,462,142
8/15/2012,2012,8,15,10,4,23,352,145,78,96,97,509,52,216,69,35,12,19,7,13,17,295,314,120
8/16/2012,2012,8,16,10,5,0,135,21,36,52,67,190,22,59,7,10,18,5,6,3,7,125,102,51
8/16/2012,2012,8,16,10,5,1,81,13,14,40,25,104,6,40,14,5,4,3,0,1,4,37,37,27
8/16/2012,2012,8,16,10,5,2,41,4,16,29,14,63,8,21,5,0,2,1,3,0,0,15,31,15
8/16/2012,2012,8,16,10,5,3,51,12,4,9,12,71,7,7,1,2,7,0,0,0,6,25,26,2
8/16/2012,2012,8,16,10,5,4,34,10,10,8,7,18,1,10,1,2,8,4,4,0,1,35,32,29
8/16/2012,2012,8,16,10,5,5,65,39,18,19,27,64,63,26,24,48,12,12,8,16,15,73,122,52
8/16/2012,2012,8,16,10,5,6,140,216,81,100,74,127,537,54,149,537,89,46,12,83,79,272,544,166
8/16/2012,2012,8,16,10,5,7,440,691,338,242,280,351,1927,293,654,1254,267,108,21,209,243,775,1458,421
8/16/2012,2012,8,16,10,5,8,1082,1677,906,646,750,809,5022,842,1650,2722,603,198,52,464,319,1745,3487,917
8/16/2012,2012,8,16,10,5,9,1206,1170,919,685,776,950,2464,736,976,1219,345,159,45,179,153,1122,1698,395
8/16/2012,2012,8,16,10,5,10,1494,593,1090,1152,1182,1120,1010,761,494,461,162,131,59,97,82,1023,916,225
8/16/2012,2012,8,16,10,5,11,2000,697,1429,1467,1830,1571,792,1372,430,420,155,81,29,122,192,1075,1046,407
8/16/2012,2012,8,16,10,5,12,3377,1487,2333,2892,2871,3077,1050,2106,675,1047,404,242,110,516,295,1626,1946,597
8/16/2012,2012,8,16,10,5,13,3588,1527,2570,3655,3328,2737,1298,2337,748,988,371,244,112,449,314,1465,2034,573
8/16/2012,2012,8,16,10,5,14,2811,815,1571,2552,2562,2293,834,1624,487,545,225,164,80,172,211,1501,1735,563
8/16/2012,2012,8,16,10,5,15,2854,645,1356,2272,2321,2251,1045,1747,565,691,217,156,61,176,160,1495,1699,475
8/16/2012,2012,8,16,10,5,16,3029,782,1338,2172,2362,2313,2017,1980,929,1421,421,127,38,249,220,1612,2232,633
8/16/2012,2012,8,16,10,5,17,3287,1250,1382,2520,2753,2696,3562,2407,1535,2295,661,194,80,516,340,2335,3890,1206
8/16/2012,2012,8,16,10,5,18,2670,904,943,1908,2223,2555,1629,1789,853,1018,436,179,67,311,265,1708,2429,746
8/16/2012,2012,8,16,10,5,19,1891,435,537,946,1292,2261,497,1407,362,297,189,142,46,132,80,1224,1315,397
8/16/2012,2012,8,16,10,5,20,1405,311,389,552,817,1885,238,1143,193,137,120,72,27,64,42,668,836,233
8/16/2012,2012,8,16,10,5,21,1074,203,280,352,448,1501,143,813,95,102,82,94,18,44,43,649,779,240
8/16/2012,2012,8,16,10,5,22,756,189,211,236,239,1051,100,603,105,42,67,35,12,34,17,803,499,218
8/16/2012,2012,8,16,10,5,23,446,146,117,160,159,654,65,287,82,27,38,41,9,26,9,450,389,110
8/17/2012,2012,8,17,10,6,0,226,61,37,67,51,290,20,76,21,15,8,8,6,4,4,136,133,46
8/17/2012,2012,8,17,10,6,1,107,34,24,34,32,153,16,56,6,2,10,7,8,1,3,47,57,29
8/17/2012,2012,8,17,10,6,2,75,8,9,41,25,99,1,35,2,0,12,3,6,1,0,34,32,6
8/17/2012,2012,8,17,10,6,3,42,15,3,15,7,40,5,25,5,2,2,1,0,4,0,26,17,8
8/17/2012,2012,8,17,10,6,4,49,26,13,12,18,35,1,21,5,2,4,5,3,4,1,49,35,24
8/17/2012,2012,8,17,10,6,5,72,39,19,16,17,76,67,22,32,40,30,13,11,15,9,87,124,51
8/17/2012,2012,8,17,10,6,6,150,190,65,81,54,138,529,80,160,516,94,34,12,90,55,256,477,131
8/17/2012,2012,8,17,10,6,7,451,624,370,246,257,307,1961,262,675,1189,251,97,17,212,130,748,1424,382
8/17/2012,2012,8,17,10,6,8,1037,1674,859,666,765,778,4857,756,1621,2535,562,194,50,367,280,1565,3362,852
8/17/2012,2012,8,17,10,6,9,1315,1137,911,968,874,849,2473,791,954,1325,330,138,35,195,132,936,1805,434
8/17/2012,2012,8,17,10,6,10,1722,595,1311,1320,1169,1017,1028,779,476,474,187,111,47,107,126,971,991,285
8/17/2012,2012,8,17,10,6,11,2086,565,1473,1783,1835,1348,702,985,428,357,219,100,73,117,84,1067,1219,366
8/17/2012,2012,8,17,10,6,12,2970,1315,2317,3083,3110,2172,1004,1773,600,1101,457,168,59,337,205,1508,1865,454
8/17/2012,2012,8,17,10,6,13,3520,1366,2585,3620,3284,2353,1173,1958,662,1055,322,183,45,331,120,1336,1978,462
8/17/2012,2012,8,17,10,6,14,3070,780,1942,2935,2691,2107,827,1715,546,576,244,155,35,182,53,1491,1522,439
8/17/2012,2012,8,17,10,6,15,2892,687,1687,2929,2615,2352,1021,1837,571,838,229,177,59,186,102,1558,1749,520
8/17/2012,2012,8,17,10,6,16,3245,759,1795,2935,2699,2657,2009,2071,886,1382,573,265,88,334,159,1650,2451,704
8/17/2012,2012,8,17,10,6,17,3689,1380,1772,3194,3374,2970,3165,2436,1339,2039,788,397,114,533,230,2292,3803,1092
8/17/2012,2012,8,17,10,6,18,3464,882,1306,2596,2886,3253,1306,2005,730,946,688,724,169,398,132,1777,2600,721
8/17/2012,2012,8,17,10,6,19,2643,579,885,1793,2198,2935,430,1703,316,376,334,821,168,216,64,1324,1624,474
8/17/2012,2012,8,17,10,6,20,2045,460,428,1263,1693,2545,225,1411,177,135,108,94,36,41,50,745,1239,355
8/17/2012,2012,8,17,10,6,21,1477,242,276,637,822,2195,151,1142,134,97,148,126,42,32,30,725,1021,313
8/17/2012,2012,8,17,10,6,22,1270,271,297,545,560,2005,140,945,152,358,474,591,43,269,18,861,953,293
8/17/2012,2012,8,17,10,6,23,1228,258,322,456,492,1512,113,588,170,101,161,180,69,42,19,724,863,298
8/18/2012,2012,8,18,20,7,0,814,133,102,248,266,1071,30,356,65,24,45,10,6,12,13,335,549,214
8/18/2012,2012,8,18,20,7,1,422,50,84,176,126,522,18,198,40,10,27,15,7,7,11,149,275,90
8/18/2012,2012,8,18,20,7,2,267,29,48,94,77,241,8,95,21,5,18,6,2,8,3,122,134,74
8/18/2012,2012,8,18,20,7,3,160,14,47,73,43,142,5,85,22,6,15,2,0,1,1,71,95,50
8/18/2012,2012,8,18,20,7,4,119,15,13,60,26,68,14,64,4,9,13,8,8,0,1,39,83,50
8/18/2012,2012,8,18,20,7,5,145,29,19,45,39,99,7,53,7,7,9,4,3,6,3,64,166,88
8/18/2012,2012,8,18,20,7,6,94,36,55,48,43,52,12,30,17,83,20,7,3,23,32,56,122,52
8/18/2012,2012,8,18,20,7,7,188,76,145,93,75,162,20,55,40,57,21,11,8,27,26,106,207,83
8/18/2012,2012,8,18,20,7,8,472,142,263,260,245,329,26,159,82,58,86,66,19,32,48,230,389,125
8/18/2012,2012,8,18,20,7,9,922,210,767,911,666,593,95,312,109,134,99,62,4,51,58,376,741,220
8/18/2012,2012,8,18,20,7,10,1642,263,1114,1565,1365,848,91,512,158,193,143,62,15,71,123,846,878,297
8/18/2012,2012,8,18,20,7,11,2288,310,1344,2303,1941,1244,77,878,125,134,134,41,16,104,236,1005,975,280
8/18/2012,2012,8,18,20,7,12,2725,350,1721,2676,2315,2056,52,1181,206,93,149,221,86,87,1429,1467,1273,488
8/18/2012,2012,8,18,20,7,13,2960,398,1622,2887,2537,2416,106,1448,205,134,120,207,78,104,2512,1789,1268,540
8/18/2012,2012,8,18,20,7,14,3016,367,1634,3007,2766,2616,67,1618,140,146,103,183,67,143,261,1520,1409,491
8/18/2012,2012,8,18,20,7,15,3252,438,1566,3516,3033,2766,61,1898,158,133,140,205,72,122,488,1544,1682,519
8/18/2012,2012,8,18,20,7,16,3074,551,1410,3129,2936,2653,55,1966,231,124,177,271,119,164,4250,2162,1682,598
8/18/2012,2012,8,18,20,7,17,2768,625,842,2390,2422,2751,88,1821,160,202,209,504,145,116,693,1900,1614,499
8/18/2012,2012,8,18,20,7,18,2200,596,537,1239,1696,2739,76,1500,183,201,390,898,194,113,141,1605,1587,505
8/18/2012,2012,8,18,20,7,19,1838,482,419,672,959,2499,62,1323,163,148,316,886,198,100,56,1543,1234,328
8/18/2012,2012,8,18,20,7,20,1586,285,271,447,620,2258,48,1145,100,73,140,208,57,45,43,1018,989,337
8/18/2012,2012,8,18,20,7,21,1324,268,271,389,433,2139,49,903,91,49,107,194,67,30,43,820,891,358
8/18/2012,2012,8,18,20,7,22,1480,191,370,539,577,1855,81,900,114,384,451,904,130,162,34,1353,964,320
8/18/2012,2012,8,18,20,7,23,1097,192,270,438,401,1476,65,616,107,65,151,156,70,25,34,916,1053,407
8/19/2012,2012,8,19,20,1,0,805,156,185,276,288,919,36,332,89,42,71,103,19,13,22,479,676,279
8/19/2012,2012,8,19,20,1,1,715,80,141,302,194,565,20,210,77,40,47,61,20,9,12,332,468,143
8/19/2012,2012,8,19,20,1,2,585,92,124,233,150,400,28,157,71,29,33,34,12,10,10,436,244,118
8/19/2012,2012,8,19,20,1,3,456,39,121,151,156,268,30,123,33,25,47,15,0,0,14,398,244,104
8/19/2012,2012,8,19,20,1,4,244,24,87,80,99,107,20,53,9,5,7,11,5,2,9,147,120,83
8/19/2012,2012,8,19,20,1,5,113,23,23,56,25,83,22,65,14,9,10,11,7,0,5,69,70,28
8/19/2012,2012,8,19,20,1,6,107,10,34,44,42,80,5,32,7,13,20,2,1,8,20,50,62,42
8/19/2012,2012,8,19,20,1,7,174,41,78,60,72,118,31,57,40,28,19,33,14,31,40,130,176,74
8/19/2012,2012,8,19,20,1,8,300,122,177,188,137,290,82,142,71,55,56,58,22,74,106,254,336,142
8/19/2012,2012,8,19,20,1,9,665,165,422,439,444,560,46,308,115,110,94,157,47,121,146,508,565,213
8/19/2012,2012,8,19,20,1,10,1390,256,829,1240,1004,1110,40,624,132,89,116,226,75,161,213,1112,910,381
8/19/2012,2012,8,19,20,1,11,1950,288,1090,1728,1676,1484,60,887,121,110,104,262,122,164,262,1597,1145,453
8/19/2012,2012,8,19,20,1,12,2379,349,1240,2342,2262,2301,65,1262,163,90,172,476,281,169,373,1876,1425,489
8/19/2012,2012,8,19,20,1,13,2712,313,1238,2807,2788,2883,85,1899,138,89,103,593,355,197,403,2403,1505,532
8/19/2012,2012,8,19,20,1,14,2939,271,1331,2908,3002,2816,59,1973,128,121,139,1005,357,231,512,2319,1767,682
8/19/2012,2012,8,19,20,1,15,2944,335,1274,3070,3117,3026,59,2067,158,97,94,548,323,236,774,2104,1752,668
8/19/2012,2012,8,19,20,1,16,2618,283,1156,2739,2575,2673,62,2031,101,120,91,374,241,150,662,1902,1750,579
8/19/2012,2012,8,19,20,1,17,2268,269,702,1611,1994,2632,43,1655,123,91,121,444,205,142,255,1458,1409,502
8/19/2012,2012,8,19,20,1,18,1617,232,373,771,1187,2277,51,1198,79,142,218,501,177,170,175,902,1167,352
8/19/2012,2012,8,19,20,1,19,1459,186,232,391,543,1832,41,1018,80,45,91,198,81,63,844,723,918,348
8/19/2012,2012,8,19,20,1,20,1146,115,188,359,374,1741,24,770,70,29,84,120,44,47,80,533,660,268
8/19/2012,2012,8,19,20,1,21,978,83,151,205,210,1184,16,612,40,32,52,75,27,20,24,426,574,217
8/19/2012,2012,8,19,20,1,22,672,70,102,146,144,826,21,404,35,38,40,49,5,20,17,337,367,147
