Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
7/10/2012,2012,7,10,10,3,11,2570,580,1488,1998,1703,1309,752,941,442,296,133,52,31,98,69,892,1084,271
7/10/2012,2012,7,10,10,3,12,3543,1291,2556,3193,2803,2202,861,1553,662,979,409,206,104,353,134,1073,1843,423
7/10/2012,2012,7,10,10,3,13,3786,1336,2703,3595,3217,2560,887,1726,736,934,350,284,116,338,201,1200,1904,425
7/10/2012,2012,7,10,10,3,14,3480,737,2108,2902,2712,2586,701,1592,485,478,270,183,111,189,102,1150,1667,468
7/10/2012,2012,7,10,10,3,15,3490,592,1745,2729,2512,2578,920,1796,532,661,236,181,87,164,143,1187,1780,582
7/10/2012,2012,7,10,10,3,16,3385,754,1513,2560,2409,2340,1889,1923,928,1333,465,163,79,178,178,1507,2301,684
7/10/2012,2012,7,10,10,3,17,3620,1272,1515,2271,2333,2657,3739,2138,1678,2369,847,292,111,493,282,2121,3785,1144
7/10/2012,2012,7,10,10,3,18,2756,842,947,1274,1513,2737,1586,1636,841,954,555,223,104,364,287,1511,2331,724
7/10/2012,2012,7,10,10,3,19,1683,381,317,626,772,2143,482,1123,241,317,189,155,60,124,159,685,1194,344
7/10/2012,2012,7,10,10,3,20,1402,284,263,444,417,1930,211,1013,112,127,104,83,32,47,48,660,898,278
7/10/2012,2012,7,10,10,3,21,1018,199,253,258,333,1544,102,649,96,118,75,56,39,38,35,698,769,265
7/10/2012,2012,7,10,10,3,22,683,127,182,210,157,823,50,363,65,39,40,46,16,22,16,304,579,215
7/10/2012,2012,7,10,10,3,23,427,69,54,83,91,549,34,215,32,16,23,18,10,6,15,261,335,159
7/11/2012,2012,7,11,10,4,0,189,50,43,35,46,237,25,77,16,12,10,8,3,6,4,93,173,73
7/11/2012,2012,7,11,10,4,1,70,12,28,21,28,62,0,37,4,2,4,0,1,2,3,25,50,20
7/11/2012,2012,7,11,10,4,2,27,14,7,7,7,26,0,24,6,1,3,2,0,1,1,15,44,22
7/11/2012,2012,7,11,10,4,3,47,21,5,8,6,18,2,10,0,3,1,5,3,0,9,20,14,2
7/11/2012,2012,7,11,10,4,4,49,8,9,4,9,17,6,9,4,1,5,1,0,1,3,34,42,27
7/11/2012,2012,7,11,10,4,5,83,61,20,14,20,82,69,26,33,43,15,4,3,12,8,79,105,45
7/11/2012,2012,7,11,10,4,6,217,201,75,94,57,136,534,74,159,511,125,33,15,117,65,271,509,163
7/11/2012,2012,7,11,10,4,7,705,671,430,287,227,314,1859,278,690,1213,344,101,27,235,180,658,1292,362
7/11/2012,2012,7,11,10,4,8,1555,1754,911,731,642,736,4895,726,1753,2472,858,191,46,418,332,1335,3319,801
7/11/2012,2012,7,11,10,4,9,1588,1139,891,868,820,782,2107,719,881,1211,433,139,55,202,151,894,1516,391
7/11/2012,2012,7,11,10,4,10,1865,683,1147,1352,1094,945,781,682,476,509,219,113,60,116,154,864,1051,307
7/11/2012,2012,7,11,10,4,11,2768,691,1562,2163,1804,1463,671,993,399,387,184,157,76,144,208,1318,1367,415
7/11/2012,2012,7,11,10,4,12,3893,1538,2702,3636,3343,2607,961,1865,783,1120,495,360,188,508,651,1589,2175,533
7/11/2012,2012,7,11,10,4,13,4306,1382,2839,4257,4090,2778,959,1977,688,956,400,416,228,440,791,1626,2420,551
7/11/2012,2012,7,11,10,4,14,3993,741,2055,3281,2861,2621,705,1729,535,480,233,248,121,254,331,1593,1936,586
7/11/2012,2012,7,11,10,4,15,3875,686,1754,3334,2665,2695,932,1749,537,656,188,249,133,180,791,1707,2004,601
7/11/2012,2012,7,11,10,4,16,3695,688,1554,2911,2550,2743,1849,1890,839,1373,351,223,108,242,315,1846,2696,732
7/11/2012,2012,7,11,10,4,17,3821,1360,1512,2605,2402,2743,3548,2018,1588,2352,856,273,84,488,354,2268,3934,1183
7/11/2012,2012,7,11,10,4,18,3076,857,871,1354,1725,2660,1659,1624,763,981,471,238,99,323,431,1807,2500,743
7/11/2012,2012,7,11,10,4,19,1923,489,483,642,873,2011,470,1129,274,321,195,159,52,122,442,1186,1266,384
7/11/2012,2012,7,11,10,4,20,1466,320,238,445,515,1737,242,807,117,147,120,125,64,51,66,914,935,336
7/11/2012,2012,7,11,10,4,21,1050,208,197,290,320,1391,104,700,92,91,78,130,37,44,418,625,826,253
7/11/2012,2012,7,11,10,4,22,823,154,227,208,242,943,89,459,67,46,58,48,20,24,48,646,687,204
7/11/2012,2012,7,11,10,4,23,496,98,97,117,115,650,54,223,47,25,24,32,9,8,18,373,428,166
7/12/2012,2012,7,12,10,5,0,219,39,48,67,45,242,17,106,18,12,10,6,4,4,7,129,158,60
7/12/2012,2012,7,12,10,5,1,80,17,34,28,18,90,8,37,10,10,7,11,1,0,3,36,64,25
7/12/2012,2012,7,12,10,5,2,46,8,10,8,6,45,17,26,1,0,0,13,8,2,3,25,35,10
7/12/2012,2012,7,12,10,5,3,25,8,13,41,6,36,6,10,4,4,2,5,5,0,1,19,14,6
7/12/2012,2012,7,12,10,5,4,32,6,8,4,13,16,3,10,1,3,2,7,5,2,14,35,50,30
7/12/2012,2012,7,12,10,5,5,105,52,36,20,31,77,78,22,32,62,21,9,4,14,22,78,121,40
7/12/2012,2012,7,12,10,5,6,239,207,92,104,63,160,476,91,154,493,126,27,11,113,68,292,494,177
7/12/2012,2012,7,12,10,5,7,681,620,392,255,216,313,1812,265,667,1245,367,90,16,223,212,616,1324,377
7/12/2012,2012,7,12,10,5,8,1558,1702,933,713,637,729,4739,734,1765,2636,851,201,38,419,349,1328,3361,881
7/12/2012,2012,7,12,10,5,9,1589,1096,902,829,773,797,2156,565,995,1259,497,164,48,190,184,938,1565,371
7/12/2012,2012,7,12,10,5,10,1980,666,1207,1200,1077,963,802,650,477,457,234,193,45,104,189,852,1121,288
7/12/2012,2012,7,12,10,5,11,2692,594,1622,2006,1736,1397,721,922,424,402,192,228,106,155,322,1056,1301,394
7/12/2012,2012,7,12,10,5,12,3770,1429,2561,3487,3138,2432,831,1599,632,1076,482,351,125,424,896,1329,1979,506
7/12/2012,2012,7,12,10,5,13,4390,1377,2905,4271,3895,2684,973,1850,648,896,419,269,101,350,884,1451,2067,493
7/12/2012,2012,7,12,10,5,14,3845,829,2165,3312,3133,2601,732,1791,510,509,265,158,65,148,387,1420,1804,530
7/12/2012,2012,7,12,10,5,15,3807,546,1754,3328,2841,2401,994,1714,569,639,199,166,46,195,841,1256,1846,617
7/12/2012,2012,7,12,10,5,16,3425,753,1354,2698,2330,1989,2492,1720,1055,1239,363,41,2,209,216,1443,2228,629
7/12/2012,2012,7,12,10,5,17,3325,1379,1383,2524,2497,2289,3854,1944,1623,2216,764,111,24,451,373,2068,3575,1207
7/12/2012,2012,7,12,10,5,18,3096,927,962,1908,2041,2466,1550,1531,777,972,505,216,66,315,219,1373,2217,640
7/12/2012,2012,7,12,10,5,19,2003,441,500,983,1310,2121,470,1045,253,263,241,104,65,84,98,838,1181,323
7/12/2012,2012,7,12,10,5,20,1404,301,311,572,918,1945,244,954,182,111,134,112,40,40,49,569,899,276
7/12/2012,2012,7,12,10,5,21,1081,191,257,392,463,1530,119,692,105,89,129,79,14,28,18,488,753,224
7/12/2012,2012,7,12,10,5,22,824,181,199,289,296,986,65,548,77,128,50,47,14,17,45,653,539,216
7/12/2012,2012,7,12,10,5,23,522,119,153,125,140,734,27,269,47,34,27,66,29,10,5,290,435,143
7/13/2012,2012,7,13,10,6,0,279,41,44,84,39,353,23,134,27,13,12,6,3,12,14,92,200,80
7/13/2012,2012,7,13,10,6,1,126,14,30,33,45,128,12,49,16,21,1,18,9,1,10,74,100,21
7/13/2012,2012,7,13,10,6,2,78,15,21,25,19,49,5,38,11,2,2,3,0,0,2,34,25,12
7/13/2012,2012,7,13,10,6,3,63,8,8,15,15,33,13,11,7,2,6,2,4,1,3,33,26,11
7/13/2012,2012,7,13,10,6,4,50,11,11,56,21,22,2,16,5,4,6,6,3,1,7,32,39,29
7/13/2012,2012,7,13,10,6,5,88,42,18,18,33,59,68,29,41,56,28,9,1,16,9,72,127,60
7/13/2012,2012,7,13,10,6,6,213,177,85,82,67,154,459,80,168,474,97,41,12,82,67,270,462,159
7/13/2012,2012,7,13,10,6,7,585,648,326,261,190,284,1754,257,673,1127,314,107,20,209,234,593,1259,304
7/13/2012,2012,7,13,10,6,8,1433,1632,887,694,593,633,4492,618,1641,2326,758,189,30,380,385,1288,3171,848
7/13/2012,2012,7,13,10,6,9,1602,1103,985,963,831,753,2133,571,971,1195,538,180,62,182,297,1036,1777,385
7/13/2012,2012,7,13,10,6,10,2012,646,1323,1424,1256,1046,762,693,462,449,242,139,60,98,356,1562,1131,273
7/13/2012,2012,7,13,10,6,11,2759,614,1735,2218,1931,1484,690,1051,451,455,251,220,111,130,545,1339,1686,475
7/13/2012,2012,7,13,10,6,12,3969,1501,2753,3770,3684,2555,936,1766,680,1098,644,362,179,490,869,2176,2376,590
7/13/2012,2012,7,13,10,6,13,4505,1588,3022,4414,4208,2685,822,2012,656,1014,484,448,222,484,849,1778,2528,639
7/13/2012,2012,7,13,10,6,14,4117,890,2428,3825,3349,2638,724,1818,544,582,293,369,203,225,640,1963,1946,473
7/13/2012,2012,7,13,10,6,15,4105,774,2140,3612,3269,2740,956,1959,576,806,338,409,269,199,697,1861,2158,686
7/13/2012,2012,7,13,10,6,16,4011,890,1981,3485,3328,2726,1725,2124,837,1359,637,453,219,285,554,1842,2861,880
7/13/2012,2012,7,13,10,6,17,4444,1288,2010,3526,3700,3114,2939,2264,1404,1975,820,822,568,481,818,2346,4101,1155
7/13/2012,2012,7,13,10,6,18,3837,982,1417,2718,3072,3064,1261,1830,637,997,640,1901,1582,366,680,2070,2626,751
7/13/2012,2012,7,13,10,6,19,3082,513,868,1939,2375,2780,439,1415,288,432,530,2662,2264,209,516,1215,1744,447
7/13/2012,2012,7,13,10,6,20,2568,445,527,1394,1666,2803,232,1295,193,236,188,683,417,82,44,1000,1333,472
7/13/2012,2012,7,13,10,6,21,2503,320,304,731,887,2639,148,1191,156,152,191,461,227,57,375,907,1163,355
7/13/2012,2012,7,13,10,6,22,1856,305,331,506,658,1956,151,835,178,289,412,1035,175,155,57,1092,1218,375
7/13/2012,2012,7,13,10,6,23,1375,183,320,468,505,1723,123,572,100,126,201,265,71,61,39,806,1088,370
7/14/2012,2012,7,14,20,7,0,1471,139,171,290,253,912,76,340,65,32,54,70,24,17,66,463,743,300
7/14/2012,2012,7,14,20,7,1,505,52,97,161,185,599,14,174,23,17,35,12,12,7,18,172,334,131
7/14/2012,2012,7,14,20,7,2,346,36,59,99,85,294,17,101,14,10,23,9,4,1,14,166,249,109
7/14/2012,2012,7,14,20,7,3,225,25,52,89,73,185,7,79,11,9,28,16,10,9,11,61,130,66
7/14/2012,2012,7,14,20,7,4,131,12,26,29,36,84,7,44,10,1,11,8,4,0,12,50,108,65
7/14/2012,2012,7,14,20,7,5,109,27,21,36,24,161,12,56,20,18,20,12,6,8,5,48,103,48
7/14/2012,2012,7,14,20,7,6,123,32,37,35,46,84,7,24,24,121,23,6,2,23,25,68,129,60
7/14/2012,2012,7,14,20,7,7,183,64,84,62,59,178,32,63,54,55,36,32,13,33,117,110,176,102
7/14/2012,2012,7,14,20,7,8,464,119,199,218,231,321,27,137,66,92,54,59,14,39,318,199,375,122
7/14/2012,2012,7,14,20,7,9,1063,222,696,665,520,565,49,294,128,106,102,152,53,93,718,459,760,273
7/14/2012,2012,7,14,20,7,10,1703,299,1135,1456,1247,976,76,522,136,195,143,233,67,117,1427,749,980,315
7/14/2012,2012,7,14,20,7,11,2575,335,1600,2288,2117,1577,56,855,196,142,137,279,146,152,1428,1230,1344,381
7/14/2012,2012,7,14,20,7,12,3286,468,1822,2895,2692,2324,106,1267,186,146,150,375,191,169,1585,1700,1475,415
7/14/2012,2012,7,14,20,7,13,3666,427,1933,3375,3315,2490,77,1471,207,182,127,310,151,170,1292,2129,1527,431
7/14/2012,2012,7,14,20,7,14,3466,360,1929,3586,3247,2632,71,1595,169,181,108,270,143,178,431,1537,1611,468
7/14/2012,2012,7,14,20,7,15,3610,315,1907,3578,3504,2717,76,1833,157,130,119,334,151,155,970,1808,1882,661
7/14/2012,2012,7,14,20,7,16,3682,450,1727,3502,3178,2659,86,1764,176,139,231,364,161,200,952,2166,2117,603
7/14/2012,2012,7,14,20,7,17,3172,580,1048,2485,2491,2438,48,1483,201,131,151,246,99,92,1028,2146,1882,632
7/14/2012,2012,7,14,20,7,18,2650,533,626,1233,1499,2496,39,1326,228,140,113,201,90,84,2876,1681,1587,570
7/14/2012,2012,7,14,20,7,19,1956,462,352,605,957,2239,39,1076,166,88,184,192,99,77,3122,1437,1079,471
7/14/2012,2012,7,14,20,7,20,1473,359,230,414,539,1968,39,815,104,39,112,115,33,29,150,901,891,282
7/14/2012,2012,7,14,20,7,21,1114,209,251,359,416,1723,24,745,74,43,104,105,47,32,795,920,783,244
7/14/2012,2012,7,14,20,7,22,1453,385,294,378,226,1253,20,439,97,52,78,42,3,34,3846,1343,843,410
7/14/2012,2012,7,14,20,7,23,1170,213,193,369,267,1228,43,393,57,59,108,52,18,22,251,892,1188,570
7/15/2012,2012,7,15,20,1,0,731,107,127,247,240,644,27,260,38,34,35,60,9,4,35,519,621,263
7/15/2012,2012,7,15,20,1,1,446,73,93,219,153,410,17,171,37,11,29,14,2,6,17,232,323,130
7/15/2012,2012,7,15,20,1,2,328,17,67,186,114,248,14,83,32,8,16,12,5,1,17,145,184,57
7/15/2012,2012,7,15,20,1,3,322,10,70,152,102,309,5,85,13,7,15,5,0,4,70,101,108,54
7/15/2012,2012,7,15,20,1,4,179,24,47,74,37,98,5,24,7,16,5,12,8,0,76,89,77,60
7/15/2012,2012,7,15,20,1,5,114,27,23,42,23,53,7,43,17,6,5,8,3,2,108,97,90,52
7/15/2012,2012,7,15,20,1,6,156,59,60,76,39,90,12,46,20,12,14,11,0,7,902,557,69,62
7/15/2012,2012,7,15,20,1,7,211,40,74,51,60,124,9,68,21,18,12,16,6,22,600,558,182,75
7/15/2012,2012,7,15,20,1,8,492,126,193,204,106,301,28,156,64,52,31,60,25,50,4700,2118,438,157
7/15/2012,2012,7,15,20,1,9,941,174,444,603,406,483,57,241,123,105,75,121,36,114,7095,1648,617,237
7/15/2012,2012,7,15,20,1,10,1510,262,889,1051,920,757,112,505,137,114,88,209,70,141,8020,1968,1074,321
7/15/2012,2012,7,15,20,1,11,2209,324,1241,1849,1626,1279,121,797,144,147,136,236,166,194,7276,2316,1336,396
7/15/2012,2012,7,15,20,1,12,2810,292,1413,2251,2228,2045,140,1118,135,108,120,475,288,199,2255,2224,1640,433
7/15/2012,2012,7,15,20,1,13,3072,235,1517,2862,2792,2469,127,1501,177,121,151,587,288,188,944,1989,1849,513
7/15/2012,2012,7,15,20,1,14,2976,386,1552,2858,2981,2421,107,1604,184,107,109,1087,419,219,494,2072,1802,539
7/15/2012,2012,7,15,20,1,15,3036,306,1375,2855,2874,2347,101,1567,119,97,116,605,246,218,768,1636,1826,561
7/15/2012,2012,7,15,20,1,16,2740,237,1062,2333,2465,2442,87,1546,120,115,95,280,165,145,278,1431,1579,471
7/15/2012,2012,7,15,20,1,17,2433,264,570,1561,1775,2277,33,1552,150,84,145,374,174,126,206,1205,1350,414
7/15/2012,2012,7,15,20,1,18,1832,266,290,585,1136,2026,37,1049,102,127,161,395,83,138,218,1081,1075,346
7/15/2012,2012,7,15,20,1,19,1622,146,209,396,559,1515,27,773,58,56,66,153,78,30,920,625,795,207
7/15/2012,2012,7,15,20,1,20,1314,103,133,305,262,1367,23,713,39,23,78,95,45,7,140,399,699,247
7/15/2012,2012,7,15,20,1,21,705,63,126,183,202,1012,29,440,40,29,70,84,43,13,45,291,563,181
7/15/2012,2012,7,15,20,1,22,515,55,94,98,104,639,32,313,23,43,45,63,26,26,34,281,455,201
7/15/2012,2012,7,15,20,1,23,797,50,51,110,67,422,11,133,21,14,17,29,5,12,1118,337,308,118
7/16/2012,2012,7,16,10,2,0,245,36,35,34,49,177,9,74,18,3,5,7,4,4,6,102,138,45
7/16/2012,2012,7,16,10,2,1,62,8,14,16,26,68,10,29,4,4,10,14,2,0,5,24,78,34
7/16/2012,2012,7,16,10,2,2,38,8,3,15,14,37,6,17,5,4,7,2,1,0,0,25,25,13
7/16/2012,2012,7,16,10,2,3,33,12,6,7,11,18,2,7,2,0,1,2,3,1,1,25,18,12
7/16/2012,2012,7,16,10,2,4,41,8,5,8,4,18,0,12,3,1,5,1,0,0,7,34,32,20
7/16/2012,2012,7,16,10,2,5,85,43,22,83,44,75,77,14,29,51,16,6,1,15,11,77,90,33
7/16/2012,2012,7,16,10,2,6,234,169,69,83,62,169,483,65,157,509,116,44,15,104,74,275,477,162
7/16/2012,2012,7,16,10,2,7,697,633,301,280,239,312,1865,286,636,1211,351,119,31,224,226,705,1257,359
7/16/2012,2012,7,16,10,2,8,1468,1731,836,790,688,819,4945,834,1709,2580,806,207,50,481,346,1426,3361,863
7/16/2012,2012,7,16,10,2,9,1532,1131,846,846,686,953,2433,745,880,1427,513,158,30,188,162,868,1714,365
7/16/2012,2012,7,16,10,2,10,1878,549,1184,1109,957,1178,782,852,418,419,226,102,68,113,124,759,1008,341
7/16/2012,2012,7,16,10,2,11,2402,530,1417,1756,1650,1696,626,1136,385,301,185,177,73,116,116,851,1068,349
7/16/2012,2012,7,16,10,2,12,3543,1287,2530,2886,2773,2763,878,1997,594,992,411,261,115,447,226,1313,1901,468
7/16/2012,2012,7,16,10,2,13,3928,1500,2719,3585,3194,3080,1029,2199,692,970,416,361,188,428,342,1237,1997,547
7/16/2012,2012,7,16,10,2,14,3408,721,1815,2664,2451,2556,797,1861,473,477,244,183,109,178,201,1021,1563,442
7/16/2012,2012,7,16,10,2,15,3235,616,1525,2485,2209,2585,1008,2098,483,643,194,201,110,185,178,1179,1680,509
7/16/2012,2012,7,16,10,2,16,3029,677,1295,2198,2208,2585,1966,2053,889,1457,460,213,96,235,219,1498,2202,627
7/16/2012,2012,7,16,10,2,17,3317,1275,1259,2042,2231,2628,3814,2283,1627,2529,907,256,100,509,368,2077,3901,1176
7/16/2012,2012,7,16,10,2,18,2413,783,665,1122,1386,2220,1780,1664,808,1083,498,178,67,328,299,1343,2267,665
7/16/2012,2012,7,16,10,2,19,1498,387,340,478,604,1732,449,1082,241,286,227,104,41,118,85,763,1068,365
7/16/2012,2012,7,16,10,2,20,1107,247,227,352,403,1516,152,909,128,123,111,71,33,38,49,584,735,292
7/16/2012,2012,7,16,10,2,21,766,135,158,205,198,1107,98,488,76,82,73,42,8,39,22,390,567,188
7/16/2012,2012,7,16,10,2,22,533,102,88,178,162,710,35,380,58,40,39,28,15,20,14,408,375,156
7/16/2012,2012,7,16,10,2,23,316,64,40,74,71,356,38,141,21,18,8,12,9,3,12,188,261,89
7/17/2012,2012,7,17,10,3,0,112,18,24,39,22,178,11,58,10,10,9,4,3,1,9,75,107,39
7/17/2012,2012,7,17,10,3,1,50,6,4,18,21,48,3,33,3,1,0,3,0,1,1,32,43,21
7/17/2012,2012,7,17,10,3,2,17,6,6,10,4,26,5,28,4,1,0,0,0,0,4,23,10,5
7/17/2012,2012,7,17,10,3,3,45,9,9,50,5,18,3,8,5,1,3,1,3,0,1,56,11,8
7/17/2012,2012,7,17,10,3,4,24,9,7,3,6,28,2,13,7,1,4,1,0,2,14,50,28,18
7/17/2012,2012,7,17,10,3,5,101,54,21,21,19,63,85,35,38,42,27,11,9,13,10,76,120,49
7/17/2012,2012,7,17,10,3,6,238,168,77,94,65,158,515,78,149,544,128,56,15,126,94,292,516,181
7/17/2012,2012,7,17,10,3,7,685,682,330,289,230,332,1964,283,671,1379,348,118,41,275,273,773,1436,409
7/17/2012,2012,7,17,10,3,8,1725,1926,963,731,735,894,4992,819,1744,2758,925,245,57,455,471,1578,3439,948
7/17/2012,2012,7,17,10,3,9,1581,1136,954,735,791,941,2476,770,996,1348,519,207,86,213,172,847,1719,417
7/17/2012,2012,7,17,10,3,10,1740,669,1088,1136,1070,1114,901,832,440,446,234,114,45,107,138,714,871,282
7/17/2012,2012,7,17,10,3,11,2137,568,1434,1621,1458,1706,772,1116,412,326,234,119,48,109,198,891,1087,346
7/17/2012,2012,7,17,10,3,12,3332,1421,2414,3047,2820,2725,1062,1938,769,1116,484,304,165,571,315,1136,2119,602
7/17/2012,2012,7,17,10,3,13,3846,1381,2794,3580,3148,2965,1311,2119,745,993,363,301,152,484,376,1348,2235,602
7/17/2012,2012,7,17,10,3,14,3070,778,1792,2567,2346,2587,880,1876,474,498,277,220,112,194,213,1117,1680,453
7/17/2012,2012,7,17,10,3,15,3253,646,1597,2216,2109,2396,1030,1776,504,704,260,187,76,167,205,1222,1500,484
7/17/2012,2012,7,17,10,3,16,3169,752,1540,2255,2061,2566,2040,2051,978,1491,504,135,68,264,177,1427,2170,663
7/17/2012,2012,7,17,10,3,17,3381,1266,1344,2128,2173,2715,3809,2229,1670,2460,889,243,67,519,361,2295,3958,1212
7/17/2012,2012,7,17,10,3,18,2688,881,705,1200,1493,2483,1756,1658,747,1096,506,212,92,320,282,1616,2436,759
7/17/2012,2012,7,17,10,3,19,1617,411,316,581,739,1885,554,1221,300,292,206,145,46,133,128,987,1114,373
7/17/2012,2012,7,17,10,3,20,1257,317,220,358,371,1750,220,981,129,131,107,86,38,53,81,751,809,236
7/17/2012,2012,7,17,10,3,21,924,153,202,267,230,1297,128,619,92,82,88,77,32,39,64,809,648,173
7/17/2012,2012,7,17,10,3,22,629,125,129,168,165,797,70,395,70,43,60,44,14,14,6,588,548,181
7/17/2012,2012,7,17,10,3,23,414,68,68,94,99,522,30,214,28,24,14,32,9,7,15,224,317,125
7/18/2012,2012,7,18,10,4,0,165,41,30,43,26,169,25,54,16,11,3,5,0,4,0,92,121,72
7/18/2012,2012,7,18,10,4,1,69,13,37,21,26,49,15,19,4,7,7,5,3,1,1,52,46,26
7/18/2012,2012,7,18,10,4,2,41,9,7,12,13,28,5,31,3,6,1,5,4,1,0,23,20,11
7/18/2012,2012,7,18,10,4,3,20,12,9,13,4,42,2,12,3,1,3,1,0,1,16,20,21,10
7/18/2012,2012,7,18,10,4,4,38,12,7,3,5,24,0,6,5,5,5,1,0,4,5,37,33,35
7/18/2012,2012,7,18,10,4,5,103,56,20,28,17,55,86,27,30,50,26,9,9,18,44,92,122,47
7/18/2012,2012,7,18,10,4,6,259,199,66,84,62,143,546,86,175,507,111,30,4,104,52,331,547,195
7/18/2012,2012,7,18,10,4,7,732,649,333,275,230,345,1946,281,648,1335,414,109,27,205,135,776,1299,346
7/18/2012,2012,7,18,10,4,8,1687,1734,868,682,671,755,5075,843,1656,2626,877,201,46,445,307,1421,3360,867
7/18/2012,2012,7,18,10,4,9,1645,1167,943,796,759,822,2552,750,999,1394,562,149,35,187,129,897,1705,411
7/18/2012,2012,7,18,10,4,10,1825,641,1007,959,965,947,932,802,494,458,243,109,35,109,149,853,875,272
7/18/2012,2012,7,18,10,4,11,2035,602,1400,1492,1502,1330,693,1068,425,413,221,94,35,85,346,905,990,298
7/18/2012,2012,7,18,10,4,12,3266,1465,2398,2979,2587,2450,973,1945,663,1143,439,297,142,419,281,1293,1835,472
7/18/2012,2012,7,18,10,4,13,3938,1478,2732,3500,3204,2778,1142,2072,608,948,401,372,177,353,247,1346,2023,458
7/18/2012,2012,7,18,10,4,14,3335,799,1780,2407,2456,2439,803,1800,485,501,237,201,100,143,170,1236,1612,388
7/18/2012,2012,7,18,10,4,15,3270,623,1573,2246,2111,2196,1031,1974,510,687,257,147,62,171,149,1189,1679,446
7/18/2012,2012,7,18,10,4,16,3323,696,1387,2255,2063,2499,2137,1946,964,1483,496,111,40,253,184,1570,2283,641
7/18/2012,2012,7,18,10,4,17,3444,1308,1313,2231,2224,2384,3776,2279,1550,2500,920,223,64,446,371,2228,3811,1164
7/18/2012,2012,7,18,10,4,18,2725,905,778,1182,1608,2394,1714,1672,830,1155,549,221,106,318,243,1574,2292,708
7/18/2012,2012,7,18,10,4,19,1639,453,414,560,752,1879,457,1231,313,302,190,127,64,117,88,1136,1157,356
7/18/2012,2012,7,18,10,4,20,1204,276,279,330,386,1594,221,951,122,144,129,83,48,40,99,535,779,262
7/18/2012,2012,7,18,10,4,21,1017,161,214,260,235,1150,152,562,85,67,84,54,24,34,36,802,728,269
7/18/2012,2012,7,18,10,4,22,608,137,118,173,194,821,80,361,71,49,31,41,35,23,24,480,576,172
7/18/2012,2012,7,18,10,4,23,443,119,66,99,75,610,26,211,41,32,30,37,9,4,8,277,314,113
7/19/2012,2012,7,19,10,5,0,124,38,41,50,44,182,21,61,5,3,9,6,3,2,6,118,134,51
7/19/2012,2012,7,19,10,5,1,74,21,16,79,19,64,4,35,2,1,0,5,3,2,2,27,31,11
7/19/2012,2012,7,19,10,5,2,32,11,12,17,11,35,9,17,6,0,9,10,3,0,6,23,23,16
7/19/2012,2012,7,19,10,5,3,100,9,10,18,15,205,0,29,4,0,2,3,2,2,1,40,38,23
7/19/2012,2012,7,19,10,5,4,35,13,5,4,5,29,1,8,8,5,1,4,3,1,2,50,40,40
7/19/2012,2012,7,19,10,5,5,94,54,22,22,20,39,75,37,36,51,21,3,0,13,11,81,143,45
7/19/2012,2012,7,19,10,5,6,245,179,78,92,53,148,539,81,177,537,146,55,14,122,82,312,545,175
7/19/2012,2012,7,19,10,5,7,703,630,322,293,232,313,1647,273,628,1251,367,116,22,233,201,724,1296,385
7/19/2012,2012,7,19,10,5,8,1647,1716,888,724,694,778,4984,836,1630,2657,841,219,54,462,372,1504,3403,918
7/19/2012,2012,7,19,10,5,9,1551,1248,984,917,708,849,2776,746,1027,1335,524,173,24,226,149,971,1855,443
7/19/2012,2012,7,19,10,5,10,1759,736,1054,1142,992,1069,935,818,567,524,266,104,24,151,124,928,1056,278
7/19/2012,2012,7,19,10,5,11,2322,600,1487,1662,1472,1623,718,1065,457,419,194,158,60,142,143,953,1172,342
7/19/2012,2012,7,19,10,5,12,3374,1445,2443,2956,2648,2607,1092,2009,668,1230,421,348,203,452,267,1290,2084,505
7/19/2012,2012,7,19,10,5,13,3942,1604,2777,3566,3174,2611,1258,2049,727,994,362,392,190,444,286,1339,2090,497
7/19/2012,2012,7,19,10,5,14,3230,830,1915,2763,2377,2333,829,1681,470,558,254,177,63,198,192,1171,1693,544
7/19/2012,2012,7,19,10,5,15,3282,632,1700,2597,2280,2599,1091,1958,550,725,280,151,42,169,143,1302,1616,564
7/19/2012,2012,7,19,10,5,16,3454,781,1527,2484,2329,2602,1919,2028,1003,1509,470,177,58,258,203,1494,2387,717
7/19/2012,2012,7,19,10,5,17,3594,1323,1462,2568,2512,2781,3627,2453,1590,2490,877,255,78,539,339,2035,4026,1248
7/19/2012,2012,7,19,10,5,18,3277,938,904,1742,1899,2678,1557,1793,766,1159,461,223,73,339,407,1457,2333,684
7/19/2012,2012,7,19,10,5,19,2239,440,502,931,1211,2362,484,1364,314,320,230,185,41,130,102,909,1179,379
7/19/2012,2012,7,19,10,5,20,1523,328,299,571,790,1914,265,1073,139,172,136,130,48,80,62,642,849,282
7/19/2012,2012,7,19,10,5,21,1255,257,245,324,370,1576,155,750,109,102,111,98,43,37,45,584,894,253
7/19/2012,2012,7,19,10,5,22,848,201,153,237,214,1076,119,439,85,62,37,75,37,23,17,380,677,283
