Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/10/2012,2012,9,10,10,2,11,1937,582,1303,1566,1673,1620,758, ,391,402,163,192,111,131,549,1241,1191,695
9/10/2012,2012,9,10,10,2,12,3069,1480,2443,2990,2889,2600,1087, ,630,1208,355,385,258,527,776,2276,2028,557
9/10/2012,2012,9,10,10,2,13,3272,1673,2565,3571,3461,2737,1409, ,668,1105,369,403,208,526,983,1854,2342,688
9/10/2012,2012,9,10,10,2,14,2709,783,1604,2356,2142,2129,870, ,459,505,161,207,131,203,890,1814,1807,543
9/10/2012,2012,9,10,10,2,15,2743,577,1292,2134,2045,2192,967, ,510,640,189,124,63,171,407,1365,1696,522
9/10/2012,2012,9,10,10,2,16,2586,712,1150,1939,2007,2155,2212, ,904,1405,325,182,62,251,196,1434,2166,621
9/10/2012,2012,9,10,10,2,17,2602,1197,1037,1808,2105,2451,3825, ,1653,2438,610,203,84,571,522,2326,3847,1115
9/10/2012,2012,9,10,10,2,18,1901,861,624,951,1425,2104,1702, ,730,1075,426,224,56,373,355,1659,2248,743
9/10/2012,2012,9,10,10,2,19,1240,393,308,499,620,1757,497, ,228,292,153,118,44,133,86,1307,1030,348
9/10/2012,2012,9,10,10,2,20,988,244,229,300,277,1456,194, ,116,139,115,110,36,53,47,581,701,218
9/10/2012,2012,9,10,10,2,21,709,193,218,223,202,1109,116, ,77,91,73,68,32,37,43,532,633,249
9/10/2012,2012,9,10,10,2,22,480,107,88,185,118,785,43, ,49,59,38,38,19,27,23,1042,382,127
9/10/2012,2012,9,10,10,2,23,267,79,44,88,95,372,30, ,23,31,13,14,2,6,21,199,234,93
9/11/2012,2012,9,11,10,3,0,100,28,24,32,43,139,11, ,7,13,6,7,7,2,2,91,118,46
9/11/2012,2012,9,11,10,3,1,42,10,14,12,16,56,6, ,8,3,5,7,3,2,12,27,46,12
9/11/2012,2012,9,11,10,3,2,28,14,8,7,11,31,6, ,2,2,3,1,0,3,85,9,10,5
9/11/2012,2012,9,11,10,3,3,13,2,5,50,9,20,0, ,8,0,0,1,3,2,364,20,9,7
9/11/2012,2012,9,11,10,3,4,31,13,4,1,7,26,1, ,1,0,3,1,4,1,788,31,35,29
9/11/2012,2012,9,11,10,3,5,66,66,15,20,31,65,71, ,32,50,25,6,1,24,709,82,115,44
9/11/2012,2012,9,11,10,3,6,172,211,89,88,81,135,583, ,196,482,126,60,22,135,645,292,524,183
9/11/2012,2012,9,11,10,3,7,460,731,382,291,298,312,2014, ,623,1227,265,129,52,333,1133,897,1427,422
9/11/2012,2012,9,11,10,3,8,1141,1858,973,676,719,883,5286, ,1657,2708,606,276,81,509,1554,1728,3525,994
9/11/2012,2012,9,11,10,3,9,1283,1138,1000,864,721,975,2500, ,893,1268,332,168,35,229,1013,1048,1717,430
9/11/2012,2012,9,11,10,3,10,1487,765,1155,1184,962,1172,940, ,480,433,209,134,61,128,647,947,971,307
9/11/2012,2012,9,11,10,3,11,1928,623,1382,1696,1531,1662,789, ,453,399,159,175,104,138,892,1004,1106,361
9/11/2012,2012,9,11,10,3,12,3186,1694,2296,3167,2800,2921,1242, ,761,1200,446,488,287,672,1169,1472,2228,562
9/11/2012,2012,9,11,10,3,13,3605,1730,2676,3740,3227,3007,1773, ,798,1012,332,473,278,626,1480,1732,2550,680
9/11/2012,2012,9,11,10,3,14,2866,814,1783,2418,2212,2277,986, ,512,559,186,293,141,184,934,1331,1684,448
9/11/2012,2012,9,11,10,3,15,2620,628,1363,1893,2099,2393,1172, ,588,722,212,215,125,186,893,1195,1705,460
9/11/2012,2012,9,11,10,3,16,2703,673,1259,2139,2036,2569,2103, ,940,1400,375,167,86,284,506,1615,2188,618
9/11/2012,2012,9,11,10,3,17,2873,1226,1200,1901,2303,2594,3738, ,1572,2428,630,306,137,622,579,2455,3898,1168
9/11/2012,2012,9,11,10,3,18,2199,782,701,1214,1719,2452,1625, ,849,1103,431,379,170,419,449,1962,2285,757
9/11/2012,2012,9,11,10,3,19,1431,459,397,579,818,2079,509, ,245,334,177,147,56,149,121,1588,1258,367
9/11/2012,2012,9,11,10,3,20,1124,244,256,367,379,1643,232, ,119,139,136,207,87,54,92,792,830,311
9/11/2012,2012,9,11,10,3,21,829,154,155,270,252,1266,127, ,78,96,68,95,18,34,51,725,677,221
9/11/2012,2012,9,11,10,3,22,571,153,127,190,189,763,68, ,73,54,63,84,23,21,46,1145,549,167
9/11/2012,2012,9,11,10,3,23,329,118,75,65,79,524,30, ,37,18,24,22,9,21,40,266,319,132
9/12/2012,2012,9,12,10,4,0,102,50,27,29,39,154,10, ,6,17,7,5,4,6,277,72,102,37
9/12/2012,2012,9,12,10,4,1,55,27,19,23,12,103,4, ,13,10,8,7,5,5,672,26,53,16
9/12/2012,2012,9,12,10,4,2,24,11,1,9,24,52,2, ,3,1,4,3,4,2,772,18,20,9
9/12/2012,2012,9,12,10,4,3,24,9,16,33,7,45,13, ,2,1,2,1,0,2,653,26,25,18
9/12/2012,2012,9,12,10,4,4,34,15,2,5,8,27,1, ,6,2,5,4,4,1,416,35,42,45
9/12/2012,2012,9,12,10,4,5,67,65,22,21,17,55,73, ,18,51,18,10,5,18,318,82,135,56
9/12/2012,2012,9,12,10,4,6,176,233,103,98,58,147,595, ,180,566,112,55,17,157,248,308,471,162
9/12/2012,2012,9,12,10,4,7,437,717,369,276,304,374,1928, ,683,1268,300,152,40,306,500,831,1526,424
9/12/2012,2012,9,12,10,4,8,1094,1861,945,719,765,894,5002, ,1617,2722,646,268,57,496,815,1617,3362,976
9/12/2012,2012,9,12,10,4,9,1240,1090,920,895,869,918,2466, ,795,1269,354,149,31,210,629,1059,1731,407
9/12/2012,2012,9,12,10,4,10,1469,627,1234,1122,1161,1160,1043, ,461,492,170,156,49,120,709,1017,983,319
9/12/2012,2012,9,12,10,4,11,1953,594,1429,1546,1596,1619,796, ,405,463,145,121,54,115,396,1207,1140,359
9/12/2012,2012,9,12,10,4,12,3030,1472,2295,3009,2880,2650,1111, ,652,1155,438,241,120,537,875,1661,2095,526
9/12/2012,2012,9,12,10,4,13,3527,1545,2574,3807,3417,2872,1354, ,701,1122,333,324,148,536,866,1503,2213,524
9/12/2012,2012,9,12,10,4,14,2792,793,1717,2349,2342,2182,848, ,454,558,203,224,107,159,1164,1332,1743,566
9/12/2012,2012,9,12,10,4,15,2699,542,1429,2063,2064,2217,1092, ,581,751,185,154,78,187,810,1267,1496,414
9/12/2012,2012,9,12,10,4,16,2516,650,1285,2012,1951,2376,2105, ,929,1454,380,147,60,265,1003,1583,2077,570
9/12/2012,2012,9,12,10,4,17,2820,1268,1325,2025,2255,2480,3691, ,1537,2672,654,186,95,527,1488,2255,3870,1156
9/12/2012,2012,9,12,10,4,18,2237,834,755,1134,1614,2170,1655, ,716,941,393,264,147,377,1166,1816,2206,693
9/12/2012,2012,9,12,10,4,19,1425,480,370,564,732,1646,489, ,228,276,119,105,39,115,1424,1336,1003,325
9/12/2012,2012,9,12,10,4,20,871,286,184,348,382,1258,257, ,104,110,97,35,10,25,1148,570,634,169
9/12/2012,2012,9,12,10,4,21,598,190,189,231,228,792,146, ,91,77,46,40,16,27,950,504,580,137
9/12/2012,2012,9,12,10,4,22,582,162,133,167,159,711,70, ,48,36,34,19,8,16,1613,1127,406,152
9/12/2012,2012,9,12,10,4,23,299,108,60,68,78,420,39, ,46,29,34,54,51,3,2140,255,250,104
9/13/2012,2012,9,13,10,5,0,140,36,15,58,28,125,14, ,20,11,24,5,0,3,2034,86,157,38
9/13/2012,2012,9,13,10,5,1,46,27,6,38,31,48,2, ,8,5,3,6,4,3,1817,14,39,18
9/13/2012,2012,9,13,10,5,2,42,19,7,8,6,28,4, ,8,2,1,6,0,1,1206,30,18,6
9/13/2012,2012,9,13,10,5,3,23,4,8,6,12,36,1, ,6,3,2,3,0,1,228,27,35,15
9/13/2012,2012,9,13,10,5,4,23,6,8,12,4,31,7, ,2,2,3,3,0,1,148,30,34,23
9/13/2012,2012,9,13,10,5,5,65,64,34,14,19,62,68, ,31,49,20,6,2,21,155,79,131,58
9/13/2012,2012,9,13,10,5,6,159,235,80,89,57,130,583, ,189,532,107,48,22,115,153,295,489,151
9/13/2012,2012,9,13,10,5,7,491,737,384,296,276,366,2014, ,694,1328,311,139,38,245,475,816,1408,445
9/13/2012,2012,9,13,10,5,8,1100,1855,1027,739,733,862,5030, ,1756,2667,611,226,46,438,880,1722,3522,937
9/13/2012,2012,9,13,10,5,9,1550,1100,1014,842,740,1370,2456, ,880,1264,339,134,47,205,524,1142,1699,449
9/13/2012,2012,9,13,10,5,10,1674,670,1174,1242,1077,1092,983, ,461,475,174,112,33,103,402,939,976,326
9/13/2012,2012,9,13,10,5,11,1949,598,1497,1604,1450,1479,788, ,421,433,202,113,48,116,408,982,1088,598
9/13/2012,2012,9,13,10,5,12,2562,1316,2268,2860,2728,2103,984, ,631,1132,310,125,45,315,715,1370,1608,396
9/13/2012,2012,9,13,10,5,13,3223,1400,2556,3404,3250,2574,1235, ,694,1052,301,173,61,310,1074,1571,1884,551
9/13/2012,2012,9,13,10,5,14,2607,740,1649,2451,2180,2026,909, ,518,524,192,96,58,138,538,1188,1507,403
9/13/2012,2012,9,13,10,5,15,2508,550,1479,2118,2135,2102,1061, ,531,757,185,101,31,179,461,1087,1511,412
9/13/2012,2012,9,13,10,5,16,2645,692,1418,2220,2101,2186,1993, ,885,1452,322,115,35,202,546,1383,2146,584
9/13/2012,2012,9,13,10,5,17,2760,1246,1342,2302,2508,2475,3620, ,1612,2361,594,191,62,512,919,2161,3750,1144
9/13/2012,2012,9,13,10,5,18,2527,861,860,1678,2161,2442,1618, ,792,1130,371,165,47,357,544,1782,2391,704
9/13/2012,2012,9,13,10,5,19,2096,437,511,744,1243,2141,525, ,302,291,214,98,29,120,222,1317,1214,324
9/13/2012,2012,9,13,10,5,20,1549,254,286,464,741,1778,281, ,125,160,120,93,25,49,161,557,744,235
9/13/2012,2012,9,13,10,5,21,1175,210,230,283,373,1283,151, ,92,121,57,58,26,43,200,578,732,226
9/13/2012,2012,9,13,10,5,22,821,189,136,255,249,950,88, ,62,61,62,52,13,18,260,1073,548,193
9/13/2012,2012,9,13,10,5,23,1044,129,115,176,135,551,42, ,47,36,22,27,16,5,212,324,385,131
9/14/2012,2012,9,14,10,6,0,240,56,52,61,54,238,12, ,21,14,11,18,6,3,238,119,164,70
9/14/2012,2012,9,14,10,6,1,96,30,26,32,21,99,11, ,8,8,5,0,3,1,188,51,60,25
9/14/2012,2012,9,14,10,6,2,53,23,12,15,17,70,6, ,9,6,3,6,5,4,53,20,70,12
9/14/2012,2012,9,14,10,6,3,51,10,16,43,12,30,13, ,1,1,11,1,0,2,35,25,23,16
9/14/2012,2012,9,14,10,6,4,26,19,4,12,19,23,5, ,5,3,6,2,2,3,92,41,44,35
9/14/2012,2012,9,14,10,6,5,71,45,11,24,16,52,83, ,27,56,18,5,1,19,17,88,133,63
9/14/2012,2012,9,14,10,6,6,162,190,98,82,53,123,536, ,163,530,128,49,26,116,129,294,491,161
9/14/2012,2012,9,14,10,6,7,462,645,331,237,286,331,1917, ,677,1155,265,136,40,221,257,784,1448,408
9/14/2012,2012,9,14,10,6,8,1113,1730,871,661,755,721,5019, ,1645,2651,557,211,55,434,471,1626,3330,850
9/14/2012,2012,9,14,10,6,9,1287,1117,976,889,918,856,2354, ,922,1210,297,145,56,150,474,1002,1602,416
9/14/2012,2012,9,14,10,6,10,1636,692,1224,1292,1313,1039,839, ,481,487,179,155,74,105,436,1009,1136,334
9/14/2012,2012,9,14,10,6,11,2219,633,1464,1948,1719,1559,773, ,425,471,201,129,53,200,650,970,1112,430
9/14/2012,2012,9,14,10,6,12,3267,1389,2400,2923,2961,2446,931, ,644,1150,478,292,116,509,640,1518,2129,552
9/14/2012,2012,9,14,10,6,13,3519,1391,2663,3706,3568,2676,1107, ,732,1147,349,364,142,408,521,1522,2069,566
9/14/2012,2012,9,14,10,6,14,2978,744,1925,2694,2659,2407,888, ,512,626,260,204,104,253,849,1374,1789,413
9/14/2012,2012,9,14,10,6,15,3036,566,1633,2576,2462,2542,1042, ,559,801,227,187,57,188,638,1380,1774,431
9/14/2012,2012,9,14,10,6,16,3204,784,1630,2856,2774,2508,1989, ,909,1389,448,153,83,226,993,1664,2424,640
9/14/2012,2012,9,14,10,6,17,3494,1160,1613,2995,3355,2788,3008, ,1334,2045,526,218,88,442,1790,2247,3806,1066
9/14/2012,2012,9,14,10,6,18,3122,757,1105,2285,2787,3047,1251, ,613,803,310,246,78,231,1958,1760,2480,745
9/14/2012,2012,9,14,10,6,19,2399,509,687,1617,2011,2836,472, ,307,279,161,190,104,169,1825,1537,1509,395
9/14/2012,2012,9,14,10,6,20,2030,354,484,1198,1447,2710,200, ,237,170,92,139,70,59,1286,920,1169,314
9/14/2012,2012,9,14,10,6,21,1706,286,332,594,865,2536,137, ,119,114,93,132,40,52,1067,925,1056,343
9/14/2012,2012,9,14,10,6,22,1273,260,248,469,529,1937,102, ,119,95,125,94,30,25,472,1508,1015,318
9/14/2012,2012,9,14,10,6,23,1013,171,240,342,370,1495,61, ,88,63,61,73,23,24,192,639,864,271
9/15/2012,2012,9,15,20,7,0,741,88,121,206,164,827,46, ,47,28,25,44,25,10,111,368,523,215
9/15/2012,2012,9,15,20,7,1,426,46,78,144,128,517,25, ,31,17,12,17,10,1,191,173,326,70
9/15/2012,2012,9,15,20,7,2,303,25,53,80,97,261,13, ,10,4,15,5,0,6,753,109,168,77
9/15/2012,2012,9,15,20,7,3,207,13,44,51,57,171,4, ,6,7,26,15,4,5,640,79,81,44
9/15/2012,2012,9,15,20,7,4,118,13,17,44,21,65,9, ,10,2,29,10,5,2,533,52,81,26
9/15/2012,2012,9,15,20,7,5,90,23,14,27,29,75,9, ,15,11,11,6,3,5,504,56,118,69
9/15/2012,2012,9,15,20,7,6,119,38,37,52,43,64,19, ,36,106,28,22,5,35,400,70,133,85
9/15/2012,2012,9,15,20,7,7,171,69,74,78,97,175,28, ,33,99,26,23,16,70,1357,156,229,110
9/15/2012,2012,9,15,20,7,8,418,119,268,232,254,347,33, ,100,111,53,56,34,91,1722,337,397,146
9/15/2012,2012,9,15,20,7,9,827,196,612,757,596,520,78, ,125,96,76,95,48,101,909,490,761,265
9/15/2012,2012,9,15,20,7,10,1490,252,1074,1381,1193,908,57, ,117,194,119,145,72,137,1617,831,842,315
9/15/2012,2012,9,15,20,7,11,2102,321,1352,2071,1956,1517,96, ,200,130,128,236,138,147,717,1193,1080,314
9/15/2012,2012,9,15,20,7,12,2713,371,1485,2619,2442,2268,113, ,142,138,104,272,298,194,793,1572,1254,387
9/15/2012,2012,9,15,20,7,13,3177,463,1638,3210,3054,2749,107, ,226,134,71,291,195,174,1012,2051,1446,438
9/15/2012,2012,9,15,20,7,14,3184,396,1620,3562,3305,2730,72, ,153,206,111,359,164,185,1169,1670,1584,445
9/15/2012,2012,9,15,20,7,15,3245,432,1520,3620,3304,2946,63, ,206,143,69,415,258,208,1110,1909,1708,510
9/15/2012,2012,9,15,20,7,16,3165,376,1432,3316,3204,2763,78, ,166,137,102,266,185,172,853,2430,1805,558
9/15/2012,2012,9,15,20,7,17,2689,623,917,2509,2429,2756,54, ,218,144,120,306,171,150,1015,1761,1578,542
9/15/2012,2012,9,15,20,7,18,2201,575,532,1162,1836,2589,67, ,242,121,94,318,170,119,2247,1702,1630,674
9/15/2012,2012,9,15,20,7,19,1740,384,369,543,917,2387,78, ,136,80,84,221,144,58,2355,1351,1168,436
9/15/2012,2012,9,15,20,7,20,1585,337,212,377,509,2284,36, ,75,59,78,206,64,59,159,1227,909,322
9/15/2012,2012,9,15,20,7,21,1394,290,237,303,406,2027,42, ,60,53,66,172,102,27,145,956,840,260
9/15/2012,2012,9,15,20,7,22,1308,398,273,382,400,1666,80, ,113,65,62,167,39,33,4080,1257,831,409
9/15/2012,2012,9,15,20,7,23,1216,274,251,350,295,1478,55, ,99,81,94,143,52,31,681,987,869,303
9/16/2012,2012,9,16,20,1,0,1010,141,161,255,214,893,53, ,101,24,46,65,16,20,86,1104,675,269
9/16/2012,2012,9,16,20,1,1,628,119,135,200,168,568,15, ,71,13,24,36,15,12,28,300,268,109
9/16/2012,2012,9,16,20,1,2,446,49,117,191,174,329,23, ,37,24,23,15,5,1,36,369,222,131
9/16/2012,2012,9,16,20,1,3,346,35,64,197,117,278,12, ,21,17,44,16,7,3,21,209,143,86
9/16/2012,2012,9,16,20,1,4,178,8,21,88,46,70,9, ,14,8,4,8,7,2,18,70,89,54
9/16/2012,2012,9,16,20,1,5,115,16,14,57,33,77,7, ,1,8,9,9,6,1,14,57,63,43
9/16/2012,2012,9,16,20,1,6,117,17,48,35,30,70,7, ,14,8,4,8,7,12,27,63,59,42
9/16/2012,2012,9,16,20,1,7,174,60,77,57,65,116,13, ,30,28,17,41,18,37,96,152,153,75
9/16/2012,2012,9,16,20,1,8,275,134,168,157,125,303,33, ,57,56,16,60,47,108,877,277,326,123
9/16/2012,2012,9,16,20,1,9,622,238,360,498,428,428,41, ,118,84,58,141,200,201,1610,518,571,213
9/16/2012,2012,9,16,20,1,10,1149,648,877,1108,1009,883,33, ,209,105,59,262,368,154,1320,1073,855,306
9/16/2012,2012,9,16,20,1,11,1859,726,1086,1925,1678,1334,64, ,207,77,53,362,607,161,754,1564,1104,411
9/16/2012,2012,9,16,20,1,12,2521,709,1346,2330,1989,1850,55, ,255,131,71,447,548,224,1510,1985,1253,474
9/16/2012,2012,9,16,20,1,13,2720,870,1289,2660,2607,2428,51, ,279,115,68,527,682,196,1046,2003,1243,489
9/16/2012,2012,9,16,20,1,14,2826,656,1400,2751,2819,2562,60, ,272,94,85,550,625,185,927,2134,1579,569
9/16/2012,2012,9,16,20,1,15,2850,499,1290,2746,2750,2505,74, ,152,109,67,439,581,196,1374,2130,1576,583
9/16/2012,2012,9,16,20,1,16,2694,405,999,2393,2395,2414,46, ,140,110,74,426,579,150,1088,1783,1484,496
9/16/2012,2012,9,16,20,1,17,2098,304,540,1570,1734,2484,53, ,129,80,62,313,269,133,559,1413,1366,525
9/16/2012,2012,9,16,20,1,18,1592,216,255,714,1148,1956,38, ,79,82,78,110,36,70,383,988,1145,385
9/16/2012,2012,9,16,20,1,19,1321,115,197,353,471,1490,25, ,49,59,79,53,17,32,863,543,730,274
9/16/2012,2012,9,16,20,1,20,1235,113,148,225,243,1230,17, ,54,35,45,38,17,15,228,361,553,177
9/16/2012,2012,9,16,20,1,21,659,60,102,159,148,835,11, ,13,26,55,12,7,18,297,220,386,115
9/16/2012,2012,9,16,20,1,22,580,66,80,84,86,551,11, ,21,20,62,17,4,11,248,427,293,116
9/16/2012,2012,9,16,20,1,23,380,37,34,66,47,328,16, ,11,20,16,12,11,8,588,181,279,140
9/17/2012,2012,9,17,10,2,0,398,6,27,58,21,119,9, ,4,17,18,10,1,1,694,63,136,39
9/17/2012,2012,9,17,10,2,1,368,4,20,7,13,57,1, ,3,2,10,0,0,2,401,16,29,14
9/17/2012,2012,9,17,10,2,2,52,13,5,38,8,46,6, ,9,1,1,5,1,0,422,26,20,8
9/17/2012,2012,9,17,10,2,3,24,6,5,16,7,37,7, ,2,2,4,3,3,1,114,24,14,13
9/17/2012,2012,9,17,10,2,4,33,13,11,14,4,19,1, ,3,0,4,4,3,1,130,41,38,22
9/17/2012,2012,9,17,10,2,5,78,44,16,17,20,63,62, ,31,33,20,7,3,21,155,89,108,45
9/17/2012,2012,9,17,10,2,6,149,173,93,73,49,121,488, ,167,313,64,48,27,85,214,253,402,129
9/17/2012,2012,9,17,10,2,7,449,678,337,256,258,340,2048, ,669,1262,257,98,48,223,310,820,1414,379
9/17/2012,2012,9,17,10,2,8,1023,1778,851,644,748,701,5078, ,1628,2624,550,223,69,411,778,1472,3406,877
9/17/2012,2012,9,17,10,2,9,1135,995,828,772,791,841,2247, ,801,1222,310,142,33,180,301,999,1572,412
9/17/2012,2012,9,17,10,2,10,1554,619,1064,1123,1121,984,1047, ,414,476,150,93,43,96,175,802,890,311
9/17/2012,2012,9,17,10,2,11,2052,582,1297,1624,1526,1388,741, ,430,364,157,138,62,99,767,818,948,333
9/17/2012,2012,9,17,10,2,12,2989,1435,2198,2890,2783,2330,945, ,646,1206,328,335,152,441,929,1213,1857,520
9/17/2012,2012,9,17,10,2,13,3305,1411,2632,3421,3163,2518,1212, ,660,1049,294,287,167,396,783,1398,2000,495
9/17/2012,2012,9,17,10,2,14,2830,857,1634,2405,2269,2195,843, ,462,529,143,194,115,189,588,1129,1536,471
9/17/2012,2012,9,17,10,2,15,2753,613,1527,2173,2175,2340,1088, ,469,650,164,234,154,167,730,1104,1621,514
9/17/2012,2012,9,17,10,2,16,2551,702,1212,2145,2037,2190,2003, ,900,1434,329,171,54,237,512,1438,2173,605
9/17/2012,2012,9,17,10,2,17,2660,1230,1286,1964,2092,2533,3915, ,1674,2526,552,242,77,525,798,2202,3781,1116
9/17/2012,2012,9,17,10,2,18,2070,753,728,1082,1517,2170,1657, ,840,1033,366,209,99,328,463,1659,2158,682
9/17/2012,2012,9,17,10,2,19,1335,368,285,443,634,1719,522, ,255,295,170,121,43,147,208,837,1199,318
9/17/2012,2012,9,17,10,2,20,949,362,236,290,391,1409,181, ,119,145,74,84,55,59,107,721,752,238
9/17/2012,2012,9,17,10,2,21,771,135,223,241,222,1245,98, ,89,82,50,46,23,27,131,544,692,231
9/17/2012,2012,9,17,10,2,22,418,95,86,143,136,733,55, ,51,49,24,50,2,16,156,590,398,128
9/17/2012,2012,9,17,10,2,23,288,90,43,70,77,458,28, ,29,31,11,14,7,7,106,190,281,116
9/18/2012,2012,9,18,10,3,0,115,20,17,58,34,154,7, ,28,5,8,9,7,3,70,84,84,38
9/18/2012,2012,9,18,10,3,1,45,12,13,24,12,65,5, ,4,0,2,6,3,0,114,29,44,20
9/18/2012,2012,9,18,10,3,2,35,6,8,2,12,26,8, ,3,1,2,3,2,1,46,10,25,13
9/18/2012,2012,9,18,10,3,3,27,8,4,12,5,34,0, ,5,4,1,2,5,0,31,16,29,3
9/18/2012,2012,9,18,10,3,4,32,10,9,52,1,21,1, ,3,1,1,3,3,1,28,32,40,31
9/18/2012,2012,9,18,10,3,5,64,53,16,17,23,46,74, ,31,53,27,12,7,19,125,86,114,49
9/18/2012,2012,9,18,10,3,6,191,229,99,92,68,140,590, ,213,540,120,64,20,138,236,279,550,165
9/18/2012,2012,9,18,10,3,7,502,735,357,299,266,341,2134, ,662,1341,262,148,54,317,744,1011,1524,460
9/18/2012,2012,9,18,10,3,8,1099,1868,874,675,848,806,5263, ,1661,2692,627,240,53,498,1117,1583,3358,928
9/18/2012,2012,9,18,10,3,9,1170,1075,947,757,731,849,2432, ,858,1226,318,154,47,178,641,977,1687,426
9/18/2012,2012,9,18,10,3,10,1504,594,1172,1103,996,1087,992, ,480,469,203,127,41,98,191,848,1001,408
9/18/2012,2012,9,18,10,3,11,1973,550,1441,1671,1472,1598,768, ,399,445,203,122,52,119,1032,960,1049,289
9/18/2012,2012,9,18,10,3,12,3004,1362,2190,2819,2724,2454,1150, ,677,1196,380,355,137,459,996,1204,1958,521
9/18/2012,2012,9,18,10,3,13,3160,1399,2351,3080,2833,2052,1112, ,645,846,258,107,32,271,608,1136,1762,338
9/18/2012,2012,9,18,10,3,14,2566,642,1600,2076,2005,2083,870, ,470,429,187,77,27,130,818,923,1320,333
9/18/2012,2012,9,18,10,3,15,2627,574,1351,2051,1826,1792,1242, ,553,620,177,99,36,128,217,1011,1228,388
9/18/2012,2012,9,18,10,3,16,2503,626,1178,1961,1755,2025,2215, ,1010,1444,351,95,24,211,235,1326,1943,525
9/18/2012,2012,9,18,10,3,17,2576,1356,1165,1872,1968,1972,4498, ,1766,2298,570,121,20,505,345,2277,3673,1293
9/18/2012,2012,9,18,10,3,18,1956,865,699,958,1488,1892,1697, ,736,1029,391,160,44,310,216,1385,1988,620
9/18/2012,2012,9,18,10,3,19,1207,402,362,520,686,1627,482, ,343,306,170,70,60,109,122,703,910,283
9/18/2012,2012,9,18,10,3,20,923,279,213,326,452,1504,206, ,130,139,107,63,19,45,115,561,772,209
9/18/2012,2012,9,18,10,3,21,676,177,171,235,232,1179,123, ,104,82,75,64,46,37,28,727,581,158
9/18/2012,2012,9,18,10,3,22,492,161,95,214,161,716,63, ,64,43,51,44,12,17,8,417,428,133
9/18/2012,2012,9,18,10,3,23,267,79,58,113,115,550,24, ,24,15,15,23,5,43,24,240,328,138
9/19/2012,2012,9,19,10,4,0,133,25,33,48,43,155,8, ,9,7,7,9,9,11,3,89,119,47
9/19/2012,2012,9,19,10,4,1,53,15,25,9,22,90,7, ,5,1,4,1,1,2,2,58,43,21
9/19/2012,2012,9,19,10,4,2,38,7,3,6,15,40,4, ,3,2,0,0,0,3,20,14,17,7
9/19/2012,2012,9,19,10,4,3,35,10,0,63,7,32,8, ,4,0,3,5,5,0,3,23,8,6
9/19/2012,2012,9,19,10,4,4,27,18,5,4,4,19,0, ,9,1,1,2,0,1,5,40,24,19
9/19/2012,2012,9,19,10,4,5,72,52,27,24,16,46,80, ,24,66,21,10,4,20,48,91,122,51
9/19/2012,2012,9,19,10,4,6,154,249,123,93,56,150,590, ,178,541,102,60,16,136,130,288,515,192
9/19/2012,2012,9,19,10,4,7,470,717,380,286,296,369,2008, ,689,1255,288,139,44,271,233,870,1505,457
9/19/2012,2012,9,19,10,4,8,1090,1807,938,667,740,781,5305,816,1716,2822,576,253,67,450,501,1528,3465,925
9/19/2012,2012,9,19,10,4,9,1282,1074,967,891,827,795,2450,674,973,1289,333,127,39,176,475,1023,1624,434
9/19/2012,2012,9,19,10,4,10,1538,593,1127,1023,1080,939,902,634,465,468,168,113,48,88,671,987,915,296
9/19/2012,2012,9,19,10,4,11,1969,685,1284,1361,1480,1402,712,1020,412,414,200,102,60,116,613,1213,1076,359
9/19/2012,2012,9,19,10,4,12,3064,1302,2300,2935,3229,2518,1102,1704,643,1206,419,275,110,481,698,1467,1983,550
9/19/2012,2012,9,19,10,4,13,3574,1536,2605,3619,3316,2771,1295,1946,740,1093,307,325,178,404,674,1493,2090,486
9/19/2012,2012,9,19,10,4,14,2911,795,1749,2639,2297,2327,833,1541,489,643,212,197,81,184,447,1253,1637,474
9/19/2012,2012,9,19,10,4,15,2821,620,1463,2439,2263,2478,1171,1674,542,703,215,200,60,183,672,1409,1624,466
9/19/2012,2012,9,19,10,4,16,2901,787,1345,2439,2197,2523,2115,1921,887,1460,440,162,80,248,253,1707,2214,620
9/19/2012,2012,9,19,10,4,17,2930,1268,1435,2304,2443,2704,3637,2147,1607,2415,588,274,98,522,462,2321,3855,1160
9/19/2012,2012,9,19,10,4,18,2363,903,852,1255,1864,2550,1625,1731,818,1083,382,238,112,361,305,1769,2410,739
9/19/2012,2012,9,19,10,4,19,1543,437,379,523,845,1961,501,1295,297,325,147,144,38,141,205,1097,1175,363
9/19/2012,2012,9,19,10,4,20,1169,321,288,365,456,1611,241,1046,147,152,133,69,21,46,60,682,847,254
9/19/2012,2012,9,19,10,4,21,862,197,190,277,279,1265,162,637,88,102,73,119,54,39,40,649,719,250
9/19/2012,2012,9,19,10,4,22,656,170,136,210,146,867,98,444,73,45,35,34,18,22,30,687,525,134
9/19/2012,2012,9,19,10,4,23,357,99,64,105,107,479,32,272,38,30,13,16,10,7,22,284,339,139
