Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
10/4/2012,2012,4,10,10,3,11,2892,543,1628,2236,1773,1569,648,920,370,283,167,102,39,112,118,1240,1106,343
10/4/2012,2012,4,10,10,3,12,3921,1252,2624,3519,2907,2390,848,1439,637,794,332,132,64,281,229,1406,1798,418
10/4/2012,2012,4,10,10,3,13,4422,1461,2832,4014,3513,2860,982,1874,658,724,278,264,129,348,244,1687,2066,514
10/4/2012,2012,4,10,10,3,14,4057,692,2173,3473,2863,2580,629,1785,447,384,237,172,126,169,206,1414,1670,512
10/4/2012,2012,4,10,10,3,15,4105,577,1893,3329,2719,2586,893,1845,489,389,242,195,115,168,205,1516,1868,580
10/4/2012,2012,4,10,10,3,16,3624,715,1539,3065,2367,2525,1768,1813,873,1099,469,201,116,221,226,1986,2265,703
10/4/2012,2012,4,10,10,3,17,3543,1276,1472,2616,2399,2612,3742,1802,1534,2140,920,216,89,483,311,3147,3811,1164
10/4/2012,2012,4,10,10,3,18,3194,802,828,1397,1548,2687,1511,1637,753,854,496,229,144,285,255,2212,2193,673
10/4/2012,2012,4,10,10,3,19,1995,436,455,602,720,2062,376,1105,229,225,182,149,63,78,109,1192,1053,297
10/4/2012,2012,4,10,10,3,20,1639,250,372,439,465,1751,186,910,148,111,87,101,53,21,81,928,892,315
10/4/2012,2012,4,10,10,3,21,1283,201,288,302,287,1391,108,646,106,77,69,70,30,26,55,969,675,222
10/4/2012,2012,4,10,10,3,22,969,132,146,225,223,822,55,448,60,31,31,49,9,16,30,657,515,195
10/4/2012,2012,4,10,10,3,23,853,85,120,135,84,601,59,311,69,30,12,15,4,9,8,369,413,177
11/4/2012,2012,4,11,10,4,0,331,28,25,76,44,305,24,120,30,10,12,10,3,0,5,333,144,61
11/4/2012,2012,4,11,10,4,1,235,6,14,24,22,106,9,76,1,2,6,1,1,0,5,61,41,16
11/4/2012,2012,4,11,10,4,2,84,10,6,18,7,50,3,28,5,1,4,3,2,1,4,24,34,13
11/4/2012,2012,4,11,10,4,3,122,16,2,25,15,65,4,50,4,1,2,2,0,2,21,38,26,17
11/4/2012,2012,4,11,10,4,4,35,19,9,6,9,26,0,20,5,7,5,0,2,0,0,34,60,54
11/4/2012,2012,4,11,10,4,5,80,53,20,13,21,66,66,42,18,41,19,12,4,17,13,86,107,36
11/4/2012,2012,4,11,10,4,6,208,188,78,109,42,109,484,76,148,283,95,37,5,82,108,316,421,129
11/4/2012,2012,4,11,10,4,7,725,697,348,305,194,260,1976,222,624,1148,389,128,38,270,248,926,1402,412
11/4/2012,2012,4,11,10,4,8,1535,1970,949,738,628,665,5313,685,1770,2505,892,214,50,487,386,1752,3476,948
11/4/2012,2012,4,11,10,4,9,1640,1080,1006,1001,713,763,2117,569,841,999,376,139,52,186,142,992,1632,410
11/4/2012,2012,4,11,10,4,10,2046,702,1284,1429,1189,1005,830,778,534,368,201,178,93,108,153,1271,1044,248
11/4/2012,2012,4,11,10,4,11,2531,725,1678,2262,1769,1576,685,1078,450,322,191,242,172,212,258,1302,1241,375
11/4/2012,2012,4,11,10,4,12,4234,1574,2696,3957,3300,2761,1097,1869,745,977,425,407,224,546,476,1994,2255,581
11/4/2012,2012,4,11,10,4,13,4668,1686,2977,4749,3888,2610,1237,2388,759,804,420,404,217,513,490,1992,2431,584
11/4/2012,2012,4,11,10,4,14,4178,906,2177,3884,3200,2663,793,1950,628,452,222,335,196,208,506,1864,2063,575
11/4/2012,2012,4,11,10,4,15,3952,750,1781,3429,2574,2608,973,1807,587,475,239,359,175,157,487,2010,1870,578
11/4/2012,2012,4,11,10,4,16,3912,801,1630,3033,2437,2342,1958,1840,902,1073,437,273,156,236,359,2265,2427,664
11/4/2012,2012,4,11,10,4,17,3882,1366,1567,2857,2263,2720,3648,2118,1514,2214,834,296,153,508,589,3219,4058,1243
11/4/2012,2012,4,11,10,4,18,3301,990,914,1637,1781,2827,1673,1919,808,866,462,285,147,386,460,2531,2607,888
11/4/2012,2012,4,11,10,4,19,2181,450,493,705,891,2070,421,1181,272,301,225,188,112,120,149,1435,1487,487
11/4/2012,2012,4,11,10,4,20,1736,288,323,506,471,1835,200,1130,120,136,148,178,61,66,64,1023,975,327
11/4/2012,2012,4,11,10,4,21,1455,185,299,360,318,1423,138,654,123,93,109,101,50,32,50,1069,857,295
11/4/2012,2012,4,11,10,4,22,1045,167,232,274,251,956,83,473,67,37,49,91,67,38,278,677,633,183
11/4/2012,2012,4,11,10,4,23,931,64,129,202,159,673,66,319,79,40,13,33,8,12,41,384,501,204
12/4/2012,2012,4,12,10,5,0,438,24,39,82,52,266,25,142,33,18,17,4,5,3,3,463,184,56
12/4/2012,2012,4,12,10,5,1,517,15,25,29,44,104,4,54,3,4,8,2,0,2,6,39,59,18
12/4/2012,2012,4,12,10,5,2,93,5,14,15,17,44,5,25,2,1,2,1,0,0,2,37,24,16
12/4/2012,2012,4,12,10,5,3,34,8,1,38,10,45,2,22,3,5,5,2,0,2,0,24,22,10
12/4/2012,2012,4,12,10,5,4,50,15,16,4,15,47,0,12,0,1,4,0,0,1,10,23,42,27
12/4/2012,2012,4,12,10,5,5,72,46,28,25,12,61,67,23,18,43,16,9,4,19,33,69,126,37
12/4/2012,2012,4,12,10,5,6,196,198,91,103,41,111,539,73,189,302,95,37,17,87,72,228,424,157
12/4/2012,2012,4,12,10,5,7,698,694,382,306,232,314,1890,264,706,1104,394,138,41,305,268,694,1403,434
12/4/2012,2012,4,12,10,5,8,1743,1902,927,903,651,801,5106,724,1765,2563,976,227,64,517,458,1594,3468,965
12/4/2012,2012,4,12,10,5,9,1837,1117,987,1147,849,990,2067,748,875,998,428,166,59,178,202,846,1650,413
12/4/2012,2012,4,12,10,5,10,2285,709,1364,1552,1309,1349,940,926,521,412,284,150,94,133,210,828,1029,289
12/4/2012,2012,4,12,10,5,11,2610,686,1690,2358,2006,1929,685,1256,480,392,225,278,159,154,336,1222,1479,455
12/4/2012,2012,4,12,10,5,12,4405,1634,2765,4255,3392,3074,1141,2260,840,1016,473,585,362,504,579,1550,2497,619
12/4/2012,2012,4,12,10,5,13,5107,2022,3198,4849,3996,3367,1360,2615,1029,940,465,593,347,491,1104,1823,2639,576
12/4/2012,2012,4,12,10,5,14,4221,1042,2290,3994,3112,2936,828,2225,715,495,320,462,285,220,847,1317,2107,583
12/4/2012,2012,4,12,10,5,15,4137,754,1974,3771,2806,2921,1020,2154,594,463,219,372,246,182,470,1407,2123,641
12/4/2012,2012,4,12,10,5,16,3929,831,1727,3097,2461,2668,2042,2049,1009,1110,499,304,173,294,975,1922,2525,662
12/4/2012,2012,4,12,10,5,17,4465,1539,1687,3356,2716,3192,3695,2429,1542,2102,894,419,232,584,1026,2571,4186,1261
12/4/2012,2012,4,12,10,5,18,3740,1005,1105,2271,2221,2920,1560,1921,779,887,494,357,145,411,727,2044,2804,844
12/4/2012,2012,4,12,10,5,19,2499,506,558,1177,1361,2407,544,1429,252,261,215,293,146,138,191,1244,1292,413
12/4/2012,2012,4,12,10,5,20,2095,299,493,845,1035,2208,195,1340,172,120,134,191,68,65,87,1142,1111,370
12/4/2012,2012,4,12,10,5,21,1776,229,418,504,577,1752,146,826,155,64,100,145,57,51,103,1291,1004,339
12/4/2012,2012,4,12,10,5,22,1229,169,246,321,331,1212,77,567,101,73,48,86,37,44,295,921,1127,587
12/4/2012,2012,4,12,10,5,23,1002,138,219,180,159,738,61,375,86,33,33,35,19,26,47,479,508,225
4/13/2012,2012,4,13,10,6,0,503,65,62,97,90,398,27,177,23,22,18,11,8,9,22,362,208,76
4/13/2012,2012,4,13,10,6,1,237,31,41,64,34,145,18,81,10,5,3,7,6,5,5,79,88,35
4/13/2012,2012,4,13,10,6,2,148,9,27,78,26,77,2,58,4,4,4,7,5,3,2,58,45,17
4/13/2012,2012,4,13,10,6,3,174,19,8,20,20,51,9,26,8,6,1,9,3,0,5,36,40,15
4/13/2012,2012,4,13,10,6,4,69,14,24,24,16,31,5,28,15,1,8,0,0,1,11,36,68,44
4/13/2012,2012,4,13,10,6,5,76,44,27,18,14,36,59,29,30,41,18,6,3,17,25,75,131,50
4/13/2012,2012,4,13,10,6,6,211,198,82,88,44,105,468,53,159,301,90,30,9,86,73,243,399,147
4/13/2012,2012,4,13,10,6,7,694,646,381,313,197,321,1911,248,697,1063,343,175,73,279,289,721,1422,373
4/13/2012,2012,4,13,10,6,8,1668,1728,1019,834,676,762,5042,773,1622,2482,870,223,68,460,423,1514,3366,948
4/13/2012,2012,4,13,10,6,9,1890,1103,1117,1167,815,948,1993,751,796,970,405,200,69,172,206,923,1642,418
4/13/2012,2012,4,13,10,6,10,2368,725,1414,1696,1334,1244,938,962,507,403,257,196,114,136,215,934,1168,257
4/13/2012,2012,4,13,10,6,11,2675,741,1831,2453,1903,1740,755,1254,540,429,227,293,154,170,319,1348,1559,444
4/13/2012,2012,4,13,10,6,12,4614,1675,2989,4104,3495,3013,1075,2280,813,1055,488,476,267,543,590,1668,2630,588
4/13/2012,2012,4,13,10,6,13,5008,1706,3238,5126,4016,3220,1332,2466,773,981,458,554,320,517,816,1928,2654,556
4/13/2012,2012,4,13,10,6,14,4655,842,2464,4115,3195,2876,901,2096,591,520,323,443,271,267,626,1604,2228,578
4/13/2012,2012,4,13,10,6,15,4319,724,2082,3962,3073,2812,1034,2054,560,510,285,410,194,222,673,1783,2132,609
4/13/2012,2012,4,13,10,6,16,4454,935,1996,3714,2806,2521,1895,1978,899,1190,499,381,241,364,1260,2077,2891,809
4/13/2012,2012,4,13,10,6,17,4915,1492,2009,3926,3347,3249,3032,2522,1359,1901,823,495,195,588,1892,2967,4318,1252
4/13/2012,2012,4,13,10,6,18,4374,1018,1531,3096,2741,3342,1403,1981,793,821,427,349,133,306,3727,2819,2981,1115
4/13/2012,2012,4,13,10,6,19,3457,604,949,2033,1936,2726,427,1649,363,286,249,321,168,153,3901,1749,1806,602
4/13/2012,2012,4,13,10,6,20,2747,355,620,1442,1353,2583,201,1464,176,171,158,270,167,81,236,1307,1372,449
4/13/2012,2012,4,13,10,6,21,2502,294,430,857,793,2427,137,1158,139,91,132,167,96,41,342,1601,1266,416
4/13/2012,2012,4,13,10,6,22,2115,483,467,605,460,1846,125,863,196,101,117,189,57,39,4995,1727,1470,668
4/13/2012,2012,4,13,10,6,23,1989,443,363,564,354,1602,119,744,145,103,97,117,16,48,1731,1363,997,383
4/14/2012,2012,4,14,20,7,0,1200,134,125,304,204,868,46,374,67,53,52,78,17,30,310,541,651,267
4/14/2012,2012,4,14,20,7,1,889,47,87,198,112,442,18,205,24,14,17,12,4,11,85,318,286,116
4/14/2012,2012,4,14,20,7,2,550,35,61,117,81,254,16,131,16,16,19,16,8,6,26,226,201,76
4/14/2012,2012,4,14,20,7,3,328,18,27,124,59,201,14,90,15,12,33,9,0,1,33,113,132,66
4/14/2012,2012,4,14,20,7,4,304,20,31,39,38,69,12,54,5,10,5,4,6,7,46,63,94,87
4/14/2012,2012,4,14,20,7,5,83,28,14,35,18,71,7,19,6,4,8,4,1,2,14,46,95,47
4/14/2012,2012,4,14,20,7,6,139,33,27,49,30,71,9,25,20,25,11,16,7,15,22,59,123,52
4/14/2012,2012,4,14,20,7,7,283,103,107,112,67,207,27,74,46,35,47,53,24,61,119,122,235,102
4/14/2012,2012,4,14,20,7,8,576,146,332,308,231,412,31,159,92,23,87,100,55,101,170,299,447,176
4/14/2012,2012,4,14,20,7,9,1234,220,658,939,692,709,74,400,118,127,122,219,97,159,267,554,767,248
4/14/2012,2012,4,14,20,7,10,1989,261,1158,1646,1248,916,55,612,145,134,141,221,149,145,303,930,852,308
4/14/2012,2012,4,14,20,7,11,2674,338,1403,2439,2185,1442,78,871,283,139,103,339,213,152,478,1276,1236,386
4/14/2012,2012,4,14,20,7,12,3245,351,1776,3081,2459,2086,84,1187,226,143,146,404,257,192,1103,1469,1433,561
4/14/2012,2012,4,14,20,7,13,3662,438,1843,3455,3015,2396,82,1479,268,119,114,481,306,192,1819,1626,1608,552
4/14/2012,2012,4,14,20,7,14,3521,338,1771,3582,3183,2547,82,1674,202,102,102,462,294,160,724,1616,1746,548
4/14/2012,2012,4,14,20,7,15,3848,301,1731,3800,3201,2774,87,1717,238,125,112,517,367,181,887,1818,1848,634
4/14/2012,2012,4,14,20,7,16,3970,457,1714,3465,2956,2625,75,1750,215,116,101,413,309,164,3176,1891,2095,775
4/14/2012,2012,4,14,20,7,17,3492,478,1133,2565,2385,2477,55,1669,204,176,142,702,376,208,1263,1808,1890,603
4/14/2012,2012,4,14,20,7,18,2858,509,697,1352,1650,2512,72,1436,212,141,282,1264,404,284,427,1813,1700,576
4/14/2012,2012,4,14,20,7,19,2743,437,561,821,1002,2467,74,1223,178,104,189,1123,320,154,1161,1575,1512,516
4/14/2012,2012,4,14,20,7,20,2322,412,678,751,592,2414,38,1265,157,67,91,413,198,49,195,1674,1327,464
4/14/2012,2012,4,14,20,7,21,2465,323,521,644,561,2079,66,792,120,62,120,455,184,58,127,1299,1251,396
4/14/2012,2012,4,14,20,7,22,1821,248,426,573,566,1785,73,945,106,174,215,874,180,221,351,1241,1111,388
4/14/2012,2012,4,14,20,7,23,1668,180,423,576,383,1537,42,735,152,51,117,203,86,31,198,1165,1097,379
4/15/2012,2012,4,15,20,1,0,1464,145,208,307,219,919,59,435,66,32,85,137,49,8,41,701,692,301
4/15/2012,2012,4,15,20,1,1,873,101,172,333,238,555,27,290,42,18,61,45,9,4,51,441,356,165
4/15/2012,2012,4,15,20,1,2,735,49,138,317,145,369,29,162,34,17,19,52,17,10,56,305,229,114
4/15/2012,2012,4,15,20,1,3,481,48,102,156,149,361,19,119,24,13,44,31,18,2,37,188,171,78
4/15/2012,2012,4,15,20,1,4,320,17,35,95,75,139,12,87,4,3,13,12,4,2,18,89,84,44
4/15/2012,2012,4,15,20,1,5,133,15,22,47,65,75,10,32,8,5,19,10,3,2,18,49,60,32
4/15/2012,2012,4,15,20,1,6,111,21,21,41,41,48,4,39,12,3,7,9,6,13,13,68,71,52
4/15/2012,2012,4,15,20,1,7,240,60,55,75,84,116,14,44,28,16,17,39,26,51,68,139,194,87
4/15/2012,2012,4,15,20,1,8,403,103,187,184,99,209,35,107,48,66,62,106,50,67,121,265,354,158
4/15/2012,2012,4,15,20,1,9,897,188,471,514,410,462,42,238,105,111,76,214,299,161,228,521,668,207
4/15/2012,2012,4,15,20,1,10,1302,229,849,1222,1024,773,69,443,119,111,110,248,443,165,308,1007,867,348
4/15/2012,2012,4,15,20,1,11,1860,253,1159,1761,1675,1254,71,755,153,133,106,417,660,204,531,1568,1285,418
4/15/2012,2012,4,15,20,1,12,2652,348,1359,2259,2183,1684,68,1084,212,104,116,591,733,201,710,1569,1331,419
4/15/2012,2012,4,15,20,1,13,3029,287,1369,2603,2634,2046,107,1364,169,103,109,743,932,231,967,1812,1516,475
4/15/2012,2012,4,15,20,1,14,3257,340,1303,2890,2681,2308,87,1275,165,131,149,871,975,197,1776,1855,1645,696
4/15/2012,2012,4,15,20,1,15,3050,263,1201,2709,2549,2145,76,1435,146,106,234,1228,1028,245,641,1697,1734,592
4/15/2012,2012,4,15,20,1,16,2842,253,962,2380,2062,2043,63,1343,141,150,236,1219,774,326,519,1563,1813,709
4/15/2012,2012,4,15,20,1,17,2390,294,594,1578,1514,2060,51,1332,142,117,113,492,464,185,543,1461,1577,536
4/15/2012,2012,4,15,20,1,18,1962,274,391,805,932,1916,49,982,131,114,138,379,209,137,2020,1318,1448,617
4/15/2012,2012,4,15,20,1,19,1642,201,357,537,538,1509,61,763,93,180,347,825,180,250,168,1157,1052,401
4/15/2012,2012,4,15,20,1,20,1326,180,276,409,310,1408,25,621,119,63,123,332,95,48,71,936,779,268
4/15/2012,2012,4,15,20,1,21,982,90,222,283,229,1076,33,474,50,66,78,128,86,19,59,866,670,223
4/15/2012,2012,4,15,20,1,22,887,62,140,173,139,680,15,292,41,40,68,136,34,13,23,537,529,179
4/15/2012,2012,4,15,20,1,23,508,44,46,107,61,429,24,148,27,20,18,47,11,10,26,301,354,165
4/16/2012,2012,4,16,10,2,0,423,31,40,25,68,187,14,94,12,5,4,18,0,0,21,353,187,94
4/16/2012,2012,4,16,10,2,1,243,10,25,11,16,64,3,69,3,6,4,6,3,1,6,39,94,18
4/16/2012,2012,4,16,10,2,2,343,9,7,15,11,34,3,28,8,6,1,10,0,1,5,23,47,23
4/16/2012,2012,4,16,10,2,3,144,16,5,14,5,34,5,20,0,2,0,2,3,0,1,27,36,11
4/16/2012,2012,4,16,10,2,4,121,17,14,169,16,34,12,10,1,1,2,1,2,5,9,35,29,23
4/16/2012,2012,4,16,10,2,5,109,55,22,23,28,52,61,38,17,52,22,11,3,24,22,78,125,47
4/16/2012,2012,4,16,10,2,6,290,195,85,71,57,134,551,95,163,463,117,49,12,128,69,325,527,174
4/16/2012,2012,4,16,10,2,7,692,633,356,319,188,288,1671,273,587,1146,373,138,34,309,306,847,1419,412
4/16/2012,2012,4,16,10,2,8,2092,1736,1021,877,684,939,4826,845,1423,2664,875,229,42,501,425,1686,3687,1016
4/16/2012,2012,4,16,10,2,9,1834,1073,983,906,711,970,2591,704,893,1211,436,156,47,199,187,990,1901,510
4/16/2012,2012,4,16,10,2,10,2037,637,1304,1371,1088,1145,960,852,436,427,235,113,39,95,90,706,1034,347
4/16/2012,2012,4,16,10,2,11,2686,609,1558,2164,1655,1434,733,1125,385,353,191,164,84,125,172,973,1177,396
4/16/2012,2012,4,16,10,2,12,3648,1566,2425,3535,2725,2536,1087,1896,692,1022,452,314,142,395,293,1336,2089,564
4/16/2012,2012,4,16,10,2,13,4189,1540,2602,4011,3266,2624,1465,2204,740,927,364,315,163,374,433,1350,2166,571
4/16/2012,2012,4,16,10,2,14,3518,751,1918,2938,2391,2265,984,1809,483,481,234,205,109,124,272,1445,1761,535
4/16/2012,2012,4,16,10,2,15,3442,667,1607,2774,2091,2295,1120,1794,552,584,264,218,131,203,201,1392,1716,585
4/16/2012,2012,4,16,10,2,16,3457,906,1398,2401,1936,2197,2278,1918,933,1283,493,260,191,243,279,1592,2221,673
4/16/2012,2012,4,16,10,2,17,3658,1316,1347,2361,1941,2623,3926,2152,1668,2434,955,273,141,550,581,2353,4177,1299
4/16/2012,2012,4,16,10,2,18,2604,871,811,1166,1314,2119,1741,1392,831,875,536,242,98,358,528,1670,2180,731
4/16/2012,2012,4,16,10,2,19,1891,440,430,553,605,1612,439,961,250,282,221,167,82,123,235,887,1049,333
4/16/2012,2012,4,16,10,2,20,1163,259,233,392,361,1362,252,764,135,121,98,165,76,54,103,773,778,265
4/16/2012,2012,4,16,10,2,21,816,185,221,256,257,909,87,516,86,58,97,100,61,43,101,458,640,244
4/16/2012,2012,4,16,10,2,22,633,125,131,169,131,560,58,299,91,46,59,40,26,13,148,385,454,147
4/16/2012,2012,4,16,10,2,23,596,74,77,97,79,392,28,169,41,21,9,30,11,10,39,269,390,170
4/17/2012,2012,4,17,10,3,0,151,20,30,50,67,138,19,98,12,7,2,5,5,1,8,91,117,45
4/17/2012,2012,4,17,10,3,1,72,11,19,15,21,70,2,35,7,2,0,5,5,2,2,56,45,12
4/17/2012,2012,4,17,10,3,2,27,13,26,87,14,33,4,17,7,0,0,0,0,0,0,14,15,5
4/17/2012,2012,4,17,10,3,3,21,9,19,8,3,21,1,7,2,1,0,3,2,0,7,41,21,9
4/17/2012,2012,4,17,10,3,4,18,5,10,2,7,22,6,8,4,0,9,1,2,3,23,22,30,24
4/17/2012,2012,4,17,10,3,5,90,47,27,22,64,52,59,41,29,51,21,24,22,28,40,99,112,37
4/17/2012,2012,4,17,10,3,6,257,205,85,101,67,119,574,62,181,517,117,62,30,156,99,329,543,168
4/17/2012,2012,4,17,10,3,7,738,711,424,375,36,357,2093,270,719,1311,407,160,60,339,307,882,1504,504
4/17/2012,2012,4,17,10,3,8,1880,1951,979,874,278,914,5216,847,1777,2580,970,269,79,492,457,1690,3648,1018
4/17/2012,2012,4,17,10,3,9,1806,1208,1060,951,728,968,2673,816,943,1232,475,204,80,202,210,1028,1888,526
4/17/2012,2012,4,17,10,3,10,2167,709,1309,1319,1011,1069,1048,952,618,490,278,177,96,138,158,836,947,396
4/17/2012,2012,4,17,10,3,11,2345,660,1463,1860,1557,1474,873,1119,505,404,264,241,143,161,207,1159,1104,430
4/17/2012,2012,4,17,10,3,12,3884,1532,2654,3460,2823,2604,1287,2150,798,1155,485,470,321,542,433,1287,2338,576
4/17/2012,2012,4,17,10,3,13,4315,1749,2962,4029,3341,2692,1490,2371,812,890,470,494,328,456,418,1544,2228,683
4/17/2012,2012,4,17,10,3,14,3447,790,1709,2667,2344,2340,973,1820,616,478,242,377,235,180,216,1120,1516,431
4/17/2012,2012,4,17,10,3,15,3616,625,1519,2526,2010,2356,1255,1729,609,717,234,263,161,208,244,1245,1734,484
4/17/2012,2012,4,17,10,3,16,3627,771,1428,2467,1975,2415,2330,1921,1013,1268,507,289,131,264,277,1562,2611,672
4/17/2012,2012,4,17,10,3,17,3746,1409,1531,2799,2110,2689,4135,2603,1840,2587,950,378,187,628,510,2448,4175,1310
4/17/2012,2012,4,17,10,3,18,3345,954,918,1470,1444,2440,1460,1600,818,1012,567,336,187,384,398,1931,2229,766
4/17/2012,2012,4,17,10,3,19,1988,511,438,805,790,1882,510,1215,269,338,211,332,175,171,151,1078,1233,394
4/17/2012,2012,4,17,10,3,20,1820,269,380,501,423,1781,230,1175,196,84,148,211,100,65,112,1014,884,298
4/17/2012,2012,4,17,10,3,21,1630,225,262,439,315,1317,151,743,145,62,124,153,108,45,76,817,806,229
4/17/2012,2012,4,17,10,3,22,1092,142,190,302,195,825,81,368,98,34,62,102,70,40,23,730,528,192
4/17/2012,2012,4,17,10,3,23,779,96,141,143,100,541,45,291,53,45,30,33,15,12,21,348,415,174
4/18/2012,2012,4,18,10,4,0,374,37,35,56,46,249,14,99,7,9,7,10,6,0,11,157,165,62
4/18/2012,2012,4,18,10,4,1,274,22,22,38,19,86,11,54,11,4,4,11,2,0,4,66,83,19
4/18/2012,2012,4,18,10,4,2,127,11,8,81,15,26,6,14,1,3,4,0,0,4,13,27,21,10
4/18/2012,2012,4,18,10,4,3,82,10,12,17,9,23,16,4,14,4,0,4,2,1,1,26,19,15
4/18/2012,2012,4,18,10,4,4,35,7,6,5,9,15,1,15,2,0,3,0,5,2,31,27,35,16
4/18/2012,2012,4,18,10,4,5,82,70,18,18,80,64,67,35,38,55,21,12,13,27,30,103,98,45
4/18/2012,2012,4,18,10,4,6,255,247,101,115,44,136,604,81,179,486,129,62,25,148,99,353,539,183
4/18/2012,2012,4,18,10,4,7,769,800,393,330,248,359,2023,259,728,1244,426,164,64,342,336,865,1524,452
4/18/2012,2012,4,18,10,4,8,2057,2008,1024,863,666,1016,5696,844,1713,2670,947,256,82,541,466,1810,3641,1025
4/18/2012,2012,4,18,10,4,9,1664,1207,1051,981,844,960,2199,757,1046,1203,438,238,112,213,344,1227,1697,408
4/18/2012,2012,4,18,10,4,10,2120,693,1233,1410,1078,1119,962,823,508,385,256,191,137,148,323,969,997,386
4/18/2012,2012,4,18,10,4,11,2509,694,1524,1890,1622,1535,829,1218,432,373,255,207,186,173,303,1128,1164,338
4/18/2012,2012,4,18,10,4,12,4079,1684,2461,3529,3182,2724,1262,2335,786,1158,493,470,330,530,623,1554,2287,584
4/18/2012,2012,4,18,10,4,13,4345,1760,2739,4126,3803,2718,1607,2059,793,936,410,569,375,524,376,1593,2126,553
4/18/2012,2012,4,18,10,4,14,3588,963,1795,3053,2553,2319,980,1851,603,588,309,372,226,179,264,1538,1755,510
4/18/2012,2012,4,18,10,4,15,3545,809,1561,2568,2165,2444,1139,1863,641,543,239,266,185,216,218,1302,1771,525
4/18/2012,2012,4,18,10,4,16,3640,741,1294,2837,2110,2384,2369,1866,1013,1269,465,268,176,253,338,1640,2204,599
4/18/2012,2012,4,18,10,4,17,3835,1420,1466,2486,2315,2660,4009,2372,1691,2405,1001,330,141,590,533,2504,4035,1231
4/18/2012,2012,4,18,10,4,18,3086,1036,900,1863,1653,2472,1621,1723,826,936,531,337,137,428,411,1714,2507,730
4/18/2012,2012,4,18,10,4,19,2061,445,511,931,915,2035,503,1279,334,278,245,187,116,148,144,1090,1197,373
4/18/2012,2012,4,18,10,4,20,1723,348,374,571,555,1684,200,1107,155,135,132,166,84,93,98,889,978,318
4/18/2012,2012,4,18,10,4,21,1575,220,337,465,404,1315,127,769,145,90,125,156,66,54,78,916,879,259
4/18/2012,2012,4,18,10,4,22,998,199,161,236,209,887,79,526,103,55,61,64,52,23,69,554,487,198
4/18/2012,2012,4,18,10,4,23,857,120,105,152,88,497,24,207,63,25,34,25,17,14,25,372,403,177
4/19/2012,2012,4,19,10,5,0,322,34,29,122,96,255,21,102,17,17,16,13,3,12,16,146,169,60
4/19/2012,2012,4,19,10,5,1,381,17,23,42,29,145,11,45,8,3,4,21,7,4,3,66,32,13
4/19/2012,2012,4,19,10,5,2,142,6,18,95,24,81,5,33,8,5,8,3,5,1,1,19,17,10
4/19/2012,2012,4,19,10,5,3,168,8,7,13,14,36,7,22,3,5,1,8,6,2,3,40,21,16
4/19/2012,2012,4,19,10,5,4,35,15,4,7,13,35,1,20,6,0,6,6,5,2,0,33,36,25
4/19/2012,2012,4,19,10,5,5,75,63,23,19,36,46,75,25,22,49,28,18,9,29,39,98,102,42
4/19/2012,2012,4,19,10,5,6,295,217,125,101,19,134,618,60,200,481,145,74,27,142,102,341,539,184
4/19/2012,2012,4,19,10,5,7,731,706,400,316,132,306,1959,263,721,1362,413,143,50,311,298,858,1615,475
4/19/2012,2012,4,19,10,5,8,1817,1984,1181,810,577,935,5302,850,2050,2816,980,245,78,501,449,1661,3718,1015
4/19/2012,2012,4,19,10,5,9,1910,1139,1076,935,840,925,2610,779,850,1288,505,158,74,176,171,1003,1845,460
4/19/2012,2012,4,19,10,5,10,2283,759,1318,1317,1095,1154,1029,919,523,496,239,143,80,119,175,841,1003,384
4/19/2012,2012,4,19,10,5,11,2772,563,1526,2058,1517,1386,823,1054,485,370,272,160,95,155,246,968,1121,277
4/19/2012,2012,4,19,10,5,12,3759,1556,2610,3334,2920,2478,1167,1945,711,1082,535,325,188,478,343,1516,2097,486
4/19/2012,2012,4,19,10,5,13,4324,1621,2829,4113,3250,2907,1410,2226,719,914,429,402,245,405,310,1571,2226,603
4/19/2012,2012,4,19,10,5,14,3624,853,2031,3013,2390,2332,950,1933,555,579,272,242,136,195,228,1273,1682,440
4/19/2012,2012,4,19,10,5,15,3645,641,1640,2728,2308,2244,1130,1766,638,647,275,246,120,177,204,1299,1615,459
4/19/2012,2012,4,19,10,5,16,3663,838,1533,2726,2081,2383,2271,1948,939,1343,562,229,130,247,227,1691,2328,699
4/19/2012,2012,4,19,10,5,17,4321,1337,1705,2972,2539,2765,3963,2441,1634,2324,949,369,181,571,483,2505,4175,1208
4/19/2012,2012,4,19,10,5,18,3218,883,1196,2229,2009,2607,1644,1910,789,975,522,380,189,376,371,1903,2416,705
4/19/2012,2012,4,19,10,5,19,2395,465,617,1200,1372,2187,523,1391,270,253,217,331,148,150,140,1149,1215,389
4/19/2012,2012,4,19,10,5,20,2158,340,473,785,970,2021,386,1221,177,108,180,200,97,69,114,1016,1159,291
4/19/2012,2012,4,19,10,5,21,1768,225,404,468,558,1456,194,805,182,77,121,163,74,54,71,1020,949,258
